like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
13025.143649863512,-10.965397681094496,0.35943798716595654,-36823.734377025416,-12437.77704891664,-8220.47084738521,-6057.239078898272,1.0
491433.8103373438,-14.41155152724834,0.3440731563967258,-971493.5444114214,-206275.13663655054,-73938.30469618038,-6057.239078898272,1.0
374786.6889514205,-14.142294626597813,0.32870832562749513,-743599.3811603525,-159013.0956507667,-57914.77361080938,-6057.239078898272,1.0
9307.836675006065,-10.696140780443965,0.3133434948582643,-29561.20999980122,-10931.631740585606,-7709.833438086967,-6057.239078898272,1.0
2339.2324575659245,-7.249986934290122,0.2979786640890335,-6806.262921104218,-6212.576078427594,-6109.9039065009365,-6057.239078898272,1.0
2710.4009080995165,-3.803833088136278,0.2826138333198028,-6081.108948295277,-6062.1893537524975,-6058.91740004889,-6057.239078898272,1.0
2712.22311016874,-3.6423207580175703,0.26724900255057193,-6077.5489014545665,-6061.451050158861,-6058.667088586746,-6057.239078898272,1.0
2396.412192081198,-7.088474604171418,0.25188417178134115,-6694.5505393265075,-6189.408503221287,-6102.049265572446,-6057.239078898272,1.0
7513.566930730903,-10.534628450325258,0.23651934101211033,-26055.734706684685,-10204.645517619454,-7463.358971488318,-6057.239078898272,1.0
318483.45597173466,-13.980782296479115,0.22115451024287952,-633599.4256039351,-136200.653533878,-50180.53556757412,-6057.239078898272,1.0
578052.9833481427,-14.573063857367046,0.20578967947364904,-1140721.929306462,-241370.7211340613,-85836.96961681472,-6057.239078898272,1.0
15785.520864202148,-11.126910011213205,0.1904248487044182,-42216.69948453684,-13556.202085828641,-8599.657145137508,-6057.239078898272,1.0
2132.8018116894946,-7.68075616505935,0.17506001793518738,-7209.567681425505,-6296.215807677997,-6138.260781778899,-6057.239078898272,1.0
2703.822382450972,-4.234602318905509,0.15969518716595654,-6093.961452332675,-6064.854782142238,-6059.821076101976,-6057.239078898272,1.0
2715.8614558449217,-3.2115515272483286,0.14433035639672578,-6070.440644226315,-6059.976897685334,-6058.16729789867,-6057.239078898272,1.0
2510.581549782037,-6.657705373402184,0.128965525627495,-6471.49719739408,-6143.1503804241165,-6086.36609884644,-6057.239078898272,1.0
3930.993035140108,-10.103859219556025,0.11360069485826439,-19056.439133996522,-8753.090157407958,-6971.229517250783,-6057.239078898272,1.0
206064.18715058596,-13.550013065709882,0.09823586408903356,-413965.24263484764,-90651.61616810657,-34737.77429624645,-6057.239078898272,1.0
890766.0797340189,-15.003833088136279,0.08287103331980279,-1751671.334587797,-368073.026365265,-128793.60636195731,-6057.239078898272,1.0
25751.05246522438,-11.55767924198244,0.06750620255057198,-61686.41685600837,-17593.94735874448,-9968.597959920302,-6057.239078898272,1.0
1815.2205489223697,-8.111525395828583,0.0521413717813411,-7830.028052199439,-6424.8905532495455,-6181.886146713691,-6057.239078898272,1.0
2693.7017122665134,-4.665371549674743,0.03677654101211022,-6113.734264867952,-6068.955385084916,-6061.211327926702,-6057.239078898272,1.0
2718.2264128994207,-2.780782296479096,0.021411710242879724,-6065.820213796302,-6059.018685464187,-6057.842429505522,-6057.239078898272,1.0
