like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
643322.5174649865,-14.679568773807132,-1268239.3998330869,-267816.04923047783,-94802.88661864767,-6057.239078898272,0.0
2717.882648861236,-2.8561367844600234,-6066.49182760838,-6059.157968713306,-6057.889651534563,-6057.239078898272,0.0
242863.55710397928,-13.712347309352577,-485860.3869303452,-105561.65689885228,-39792.81415804833,-6057.239078898272,0.0
1338853.2656116267,-15.410299637311653,-2627101.8902313737,-549624.9986088547,-190346.25221004113,-6057.239078898272,0.0
235.010263571613,-9.12002116648507,-10917.2941447679,-7065.14607589864,-6398.955787714471,-6057.239078898272,0.0
111979.90495477899,-12.951041427974596,-230152.2302660727,-52531.385266349695,-21813.64550080248,-6057.239078898272,0.0
8182.8887344854365,-10.597967328277896,-27363.392629191752,-10475.835360515197,-7555.302078198074,-6057.239078898272,0.0
2254.638473617539,-7.449370055743389,-6971.534682354788,-6246.851114885688,-6121.524376135409,-6057.239078898272,0.0
2679.5800777821596,-5.063040813063674,-6141.323784757692,-6074.6770630831825,-6063.151182477065,-6057.239078898272,0.0
32304.846754776143,-11.764831881836654,-74490.60308877139,-20249.35531605914,-10868.876726154107,-6057.239078898272,0.0
2045.2405917924816,-7.819173669079188,-7380.636548920329,-6331.693082354947,-6150.288853393101,-6057.239078898272,0.0
2634.663362387012,-5.777772688007426,-6229.077834344371,-6092.876017497231,-6069.321282322361,-6057.239078898272,0.0
2455.864047218564,-6.887273260277894,-6578.399102201573,-6165.3203304324625,-6093.882508965646,-6057.239078898272,0.0
2063.783343937083,-7.7914177086544,-7344.4094655905155,-6324.180095305592,-6147.7416806722795,-6057.239078898272,0.0
2717.709166014759,-2.892112504921034,-6066.830762060244,-6059.228258946839,-6057.913482450844,-6057.239078898272,0.0
641838.3592975526,-14.677268833018843,-1265339.791341416,-267214.71125226415,-94599.01142439572,-6057.239078898272,0.0
1745093.8326893977,-15.674821948068814,-3420776.461989813,-714221.9308194292,-246150.5299099011,-6057.239078898272,0.0
21306.34744877566,-11.387959425576902,-53002.770670910046,-15793.081395126006,-9358.039652518659,-6057.239078898272,0.0
2384504.750729142,-15.986587277320446,-4669997.312096866,-973292.7476222739,-333984.85106419714,-6057.239078898272,0.0
13360.574932069436,-10.986474252001749,-37479.068434817,-12573.684106196575,-8266.54822600924,-6057.239078898272,0.0
2717.9986295229987,-2.831342771785039,-6066.265235511123,-6059.110976702476,-6057.873719553409,-6057.239078898272,0.0
2284.6324080476697,-9.819586475010352,-15839.93474745518,-8086.032432106793,-6745.072965943251,-6057.239078898272,0.0
1366918.8396068546,-15.431003677589578,-2681933.766284641,-560996.3577362138,-194201.55178364535,-6057.239078898272,0.0
382548.2806983936,-14.162646123839172,-758763.2483493314,-162157.86821696427,-58980.96457336314,-6057.239078898272,0.0
2517.6414782386973,-6.623842728320676,-6457.704173874058,-6140.28990153505,-6085.396293661518,-6057.239078898272,0.0
28178.225435469456,-11.639482902432924,-66428.39888307691,-18577.367669822204,-10302.01280184977,-6057.239078898272,0.0
2672.7079461260437,-5.211179564615344,-6154.7499085694835,-6077.461452138263,-6064.095190472642,-6057.239078898272,0.0
1215.586830936221,-8.618841435104754,-9001.53595512976,-6667.844798911661,-6264.256370819348,-6057.239078898272,0.0
227718.9239226433,-13.648696621183014,-456272.2285120481,-99425.48940816133,-37712.4327677968,-6057.239078898272,0.0
2101728.319966563,-15.860509277652547,-4117535.345525456,-858719.9137475465,-295140.54119440203,-6057.239078898272,0.0
2395.4136541854746,-7.091530989774372,-6696.501388654004,-6189.813081906225,-6102.1864322922775,-6057.239078898272,1.0
1820.4225007048528,-8.105776078129722,-7819.864968571933,-6422.782872789051,-6181.171567261083,-6057.239078898272,2.0
1224.5162795946628,-8.612898622307396,-8984.090439036234,-6664.226844485501,-6263.02975419417,-6057.239078898272,3.0
2636.602688950487,-5.755476970012894,-6225.288960694113,-6092.090258444899,-6069.054881753574,-6057.239078898272,1.0
2362.5786684503764,-7.187159202558824,-6760.651292342541,-6203.116868778649,-6106.696894347177,-6057.239078898272,2.0
1986.0104043578808,-7.903000318831789,-7496.354912577771,-6355.691441803761,-6158.425160048619,-6057.239078898272,3.0
2665.9788939120135,-5.337655226769606,-6167.896497238418,-6080.18786954023,-6065.019543993584,-6057.239078898272,1.0
689.900446249041,-9.436150156922231,-12724.297582581989,-7439.89314849187,-6526.008518438808,-6057.239078898272,2.0
1202.235293210682,-8.62766191300071,-9027.6209325097,-6673.254455975523,-6266.090439054998,-6057.239078898272,3.0
2667.4477214673866,-5.311380240219719,-6165.026840252277,-6079.592743082583,-6064.817774728124,-6057.239078898272,1.0
