like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
2354575.285100798,-15.973970688340723,-4611523.940059191,-961166.1934955803,-329873.51323462784,-6057.239078898272,0.0
2713.9004786205496,-3.4663533761455163,-6074.2718168993315,-6060.771428959469,-6058.436672566032,-6057.239078898272,0.0
333887.3033824065,-14.027624160856604,-663694.0123780745,-142441.8471356757,-52296.524585448,-6057.239078898272,0.0
6733.245329904052,-10.455334477993038,-24531.215831445814,-9888.481766265448,-7356.168092884233,-6057.239078898272,0.0
2547.778791648337,-6.4648145705754025,-6398.824728389722,-6128.079133492539,-6081.256404286781,-6057.239078898272,0.0
651.8130006592488,-8.936637136644121,-10102.984187663336,-6896.269655288394,-6341.7006095885745,-6057.239078898272,0.0
33571.01866639343,-11.800341847603313,-76964.33055758699,-20762.371566019086,-11042.807679136145,-6057.239078898272,0.0
2079.0270542357807,-7.768008477095664,-7314.627739612884,-6318.00378462829,-6145.647689298517,-6057.239078898272,0.0
2696.874673120639,-4.549144728009171,-6107.535232688563,-6067.66979308574,-6060.775466018663,-6057.239078898272,0.0
2719.2052470650083,-2.5286531833677373,-6063.907859761792,-6058.622090161047,-6057.707969439143,-6057.239078898272,0.0
1049572.7513492121,-15.167428526170522,-2061932.8576878335,-432416.89815153304,-150608.49222417639,-6057.239078898272,0.0
13.430708025931017,-9.205348400934636,-11350.195728600082,-7154.923769657944,-6429.393653636465,-6057.239078898272,0.0
2568.179158955725,-6.34074648492928,-6358.968411457926,-6119.8134944893245,-6078.454055493839,-6057.239078898272,0.0
2714.4788555260507,-3.3977087767817533,-6073.1418385561265,-6060.537087359808,-6058.357222338567,-6057.239078898272,0.0
2647.3336798125265,-5.622224609413593,-6204.32376108099,-6087.742371209634,-6067.580791663158,-6057.239078898272,0.0
2718.1611742140267,-2.795526255152353,-6065.947670997537,-6059.04511829328,-6057.851391184913,-6057.239078898272,0.0
3902.4160966312675,-10.099555018402082,-19000.60820209411,-8741.511608162977,-6967.303972778291,-6057.239078898272,0.0
190443.16220350488,-13.47224819066276,-383446.3548376827,-84322.42850777549,-32591.95212891839,-6057.239078898272,0.0
1266410.0704486943,-15.354788426506325,-2485569.1961645447,-520273.11046749185,-180394.90685470766,-6057.239078898272,0.0
132.3014297182028,-9.160479754815823,-11117.95700875014,-7106.760728799624,-6413.064651201056,-6057.239078898272,0.0
51954.38729756898,-12.210142656725658,-112880.02536571158,-28210.781019948023,-13568.086273378436,-6057.239078898272,0.0
2496.8672591463655,-6.720378466975324,-6498.290887225361,-6148.707014472578,-6088.249997564067,-6057.239078898272,0.0
2708.592790718306,-3.941846679898676,-6084.641477798636,-6062.921950637778,-6059.165776731731,-6057.239078898272,0.0
193.3797143528203,-9.136617847261796,-10998.627996297591,-7082.013571624246,-6404.674475195041,-6057.239078898272,0.0
56913.32565481623,-12.296957886917468,-122568.33223614345,-30219.999465304827,-14249.283562893705,-6057.239078898272,0.0
1379980.2717616193,-15.440494881124476,-2707451.962673925,-566288.4724022001,-195995.76892046523,-6057.239078898272,0.0
423097.5872750209,-14.26271660767705,-837984.6657567801,-178587.27484611873,-64551.12409981363,-6057.239078898272,0.0
2656.95870606558,-5.485433147428246,-6185.5192909933185,-6083.842588857506,-6066.258625238643,-6057.239078898272,0.0
980.7957829668483,-8.763631591455027,-9460.24859957062,-6762.975343252881,-6296.509045537276,-6057.239078898272,0.0
6217.087721453343,-10.399202146226207,-23522.795693063403,-9679.349626893309,-7285.2647788020595,-6057.239078898272,0.0
