like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
124548.60464003077,-13.055019828026914,0.2097826982438947,-254707.77234797543,-57623.85898198613,-23540.177177851292,-6057.239078898272,1.0
1463034.105719184,-15.49882632581924,0.19444536747466393,-2869714.7238091207,-599939.484599425,-207404.67189523572,-6057.239078898272,1.0
43988.07279836949,-12.052672479665393,0.17910803670543318,-97316.19013839163,-24983.060713661805,-12473.773044751317,-6057.239078898272,1.0
1234.0437310764855,-8.60651863351155,0.16377070593620235,-8965.476601327953,-6660.366596604987,-6261.720991376896,-6057.239078898272,1.0
2675.1807868079236,-5.1603647873577,0.14843337516697175,-6149.918705265597,-6076.459528590501,-6063.755502368237,-6057.239078898272,1.0
2719.9412510577868,-2.2857890587961442,0.13309604439774098,-6062.4699244562125,-6058.323882623049,-6057.606866362438,-6057.239078898272,1.0
2638.6033598230088,-5.731942904949985,0.11775871362851015,-6221.380238308466,-6091.27964445217,-6068.780054466393,-6057.239078898272,1.0
86.26349528525274,-9.178096751103833,0.10242138285927938,-11207.901608329143,-7125.413972441804,-6419.388771427548,-6057.239078898272,1.0
80004.80863345305,-12.624250597257682,0.08708405209004849,-167682.29757982958,-39576.000727853716,-17421.304363060088,-6057.239078898272,1.0
2252256.86619744,-15.929595556588481,0.07174672132081766,-4411623.84664834,-919709.7284722212,-315818.2811258155,-6057.239078898272,1.0
69139.00012034037,-12.483441710434624,0.05640939055158716,-146453.7039401243,-35173.48927974363,-15928.694700609987,-6057.239078898272,1.0
432.5347349450367,-9.037287864280785,0.041072059782356334,-10531.389421254466,-6985.114869310843,-6371.822331354745,-6057.239078898272,1.0
2649.6383219955655,-5.591134018126935,0.025734729013125734,-6199.821168168059,-6086.808596830521,-6067.264208577063,-6057.239078898272,1.0
2720.2929129022064,-2.144980171973094,0.01039739824389419,-6061.782880653899,-6058.18139941119,-6057.558559430982,-6057.239078898272,1.0
2668.007963233977,-5.3011736741807525,0.005086932525335309,-6163.932292636022,-6079.36574931687,-6064.740815680541,-6057.239078898272,1.0
1008.9643317967333,-8.747327520334599,0.020424263294566744,-9405.215540854835,-6751.562261673724,-6292.639600552482,-6057.239078898272,1.0
