like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
516919.3676068978,-14.461839488808417,-1021284.826698762,-216601.14758228275,-77439.19365327366,-6057.239078898272,0.0
54678.387480700636,-12.258761233849835,-118201.92045455129,-29314.46713556689,-13942.27554691046,-6057.239078898272,0.0
756.8574870059035,-9.45558114768736,-12855.111945267194,-7467.022205605746,-6535.206244159366,-6057.239078898272,0.0
2958.9191267046353,-9.94592133307066,-17157.292653636694,-8359.23391505265,-6837.698090953599,-6057.239078898272,0.0
254462.9522651692,-13.758497292459932,-508522.19309470156,-110261.39644668679,-41386.194832415,-6057.239078898272,0.0
69120.59326762918,-12.483185534595238,-146417.74236433176,-35166.03135521948,-15926.166196064849,-6057.239078898272,0.0
1970752.617538405,-15.796250749176656,-3861647.3496928583,-805652.3460034499,-277148.72781443526,-6057.239078898272,0.0
1043504.6487916659,-15.161645296233445,-2050077.5702324456,-429958.27844130597,-149774.9317487458,-6057.239078898272,0.0
2702.295587459978,-4.312700339345955,-6096.944360636816,-6065.473395328798,-6060.030808212946,-6057.239078898272,0.0
1703.715515776364,-8.227426090671614,-8047.876087742529,-6470.069168785947,-6197.203321667251,-6057.239078898272,0.0
30129.579156425538,-11.70071804922453,-70240.77006002214,-19367.99977837385,-10570.065511894189,-6057.239078898272,0.0
32396.034164158144,-11.767431810758506,-74668.75646378212,-20286.301817853648,-10881.40291858363,-6057.239078898272,0.0
998.026898967439,-8.75368975825054,-9426.58406738795,-6755.993793233842,-6294.14204907625,-6057.239078898272,0.0
2706.642380732761,-4.072048432637594,-6088.452005195354,-6063.712200372269,-6059.433699803221,-6057.239078898272,0.0
1964.1551863527018,-7.932238749193443,-7539.053579837377,-6364.54654424813,-6161.427358140829,-6057.239078898272,0.0
2674.4873807707663,-5.174876130516607,-6151.273416696137,-6076.740476668506,-6063.850753867483,-6057.239078898272,0.0
2330.4215995000536,-7.272708511270913,-6823.476746044103,-6216.145983370419,-6111.114232623762,-6057.239078898272,0.0
1349.8048080379244,-8.525561934007401,-8739.313507943789,-6613.463555138242,-6245.81917403543,-6057.239078898272,0.0
2564.7772196751057,-6.362535032885207,-6365.614800128667,-6121.191861926572,-6078.921371610899,-6057.239078898272,0.0
180.0327688392477,-9.274323998578366,-11728.166101171271,-7233.3095035663255,-6455.96923559892,-6057.239078898272,0.0
2717.164802269764,-2.9972650743605733,-6067.894288692824,-6059.448819397275,-6057.988260373254,-6057.239078898272,0.0
3650.4773634270073,-10.060784783615716,-18508.39402551551,-8639.433317717192,-6932.695762341683,-6057.239078898272,0.0
2709.396578280586,-3.88283148585907,-6083.071113336851,-6062.596279157225,-6059.055362391101,-6057.239078898272,0.0
2707.562782721546,-4.012711741144852,-6086.653810446428,-6063.339280097735,-6059.3072664227175,-6057.239078898272,0.0
2718.008522215811,-2.8291992089376183,-6066.245908099314,-6059.106968469374,-6057.87236061828,-6057.239078898272,0.0
2700.646258942388,-4.390730734107748,-6100.166663408568,-6066.141655557557,-6060.257372456159,-6057.239078898272,0.0
2540.9499161159188,-6.5031289963360095,-6412.1663424600865,-6130.845996417042,-6082.194470293983,-6057.239078898272,0.0
2505.842396591881,-6.679809844562611,-6480.756108701496,-6145.070548275071,-6087.017104782856,-6057.239078898272,0.0
12690.606707656289,-10.943925332440084,-36170.147596519324,-12302.232352346178,-8174.516322069487,-6057.239078898272,0.0
715464.7446513119,-14.785429888998173,-1409184.0910038375,-297045.9938495593,-104712.8887357464,-6057.239078898272,0.0
2348.842926819632,-7.224600064547486,-6787.486891109621,-6208.682194150369,-6108.583739735863,-6057.239078898272,1.0
1681.0138185863555,-8.249462031562926,-8092.22852634636,-6479.26724012402,-6200.321798545036,-6057.239078898272,2.0
983.8214441271382,-8.761893015070646,-9454.337347652616,-6761.749432828321,-6296.093417828735,-6057.239078898272,3.0
2446.1183722753867,-6.923155940897554,-6597.439284341865,-6169.2689961457645,-6095.221248607081,-6057.239078898272,1.0
1741.7638633390252,-8.189368544292456,-7973.540808530614,-6454.653078427667,-6191.976712787937,-6057.239078898272,2.0
875.2256723891551,-8.822474845989909,-9666.501542566377,-6805.749299839759,-6311.01095465331,-6057.239078898272,3.0
2535.4049140408333,-6.533195048798247,-6422.999645447392,-6133.092670936887,-6082.956173729902,-6057.239078898272,1.0
2154.404550308426,-7.643442403524393,-7167.362284623395,-6287.463002581865,-6135.293266165592,-6057.239078898272,2.0
1732.7008005321354,-8.198566080887467,-7991.247367354153,-6458.325169440868,-6193.221683662471,-6057.239078898272,3.0
2574.522596272438,-6.298805183322497,-6346.575200869045,-6117.243317094514,-6077.582672952552,-6057.239078898272,1.0
