like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
1424.8839234487425,-9.631205764759198,-14160.239103771257,-7737.687203677343,-6626.971409604224,-6057.239078898272,0.0
2718.0999384081656,-2.8091705306385517,-6066.067307749617,-6059.069929271322,-6057.859802998487,-6057.239078898272,0.0
2565.6740210407847,-6.356837170617217,-6363.862714055082,-6120.82850394215,-6078.798180190532,-6057.239078898272,0.0
903414.9092779492,-15.017890493672645,-1776383.426843228,-373197.96638285526,-130531.14528261503,-6057.239078898272,0.0
2525.576858236961,-6.584359959368216,-6442.200775556634,-6137.0747149929975,-6084.306229829587,-6057.239078898272,0.0
1394003.890591456,-15.450585972363312,-2734849.9887975533,-571970.4372893743,-197922.1592983799,-6057.239078898272,0.0
891690.145122203,-15.004866775383622,-1753476.6865409994,-368447.4309432006,-128920.54297467916,-6057.239078898272,0.0
1146.5013928520684,-8.663663792025485,-9136.508579773354,-6695.83622101244,-6273.746469274692,-6057.239078898272,0.0
2714.0537516115223,-3.4486161278982497,-6073.972366560374,-6060.709327175065,-6058.415617828401,-6057.239078898272,0.0
80597.05885579034,-12.631384148121128,-168839.3803029284,-39815.96339430775,-17502.660334259286,-6057.239078898272,0.0
5417.78456031436,-10.305539115116392,-21961.192432394193,-9355.495096104067,-7175.466449466249,-6057.239078898272,0.0
1189.8967591907722,-8.635744569981572,-9051.72679862324,-6678.2536732262115,-6267.785353437621,-6057.239078898272,0.0
14471.20523101073,-11.053249644784735,-39648.9133452977,-13023.679391854475,-8419.112806328118,-6057.239078898272,0.0
2692.216578676775,-4.715454791032746,-6116.635779048789,-6069.557118276232,-6061.415337112405,-6057.239078898272,0.0
131270.2915836817,-13.106486292147219,-267839.971440923,-60347.292188481166,-24463.518949238845,-6057.239078898272,0.0
1219547.825916347,-15.317164830631723,-2394014.1549524004,-501285.8839036576,-173957.55441023546,-6057.239078898272,0.0
2628.828774915124,-5.842001008219784,-6240.476902014941,-6095.240023647107,-6070.122765399234,-6057.239078898272,0.0
59934.41156916819,-12.346375291512317,-128470.64545554508,-31444.056129621276,-14664.282780063144,-6057.239078898272,0.0
28207.165872255722,-11.640419022267201,-66484.93998368175,-18589.09349805776,-10305.988279195122,-6057.239078898272,0.0
483707.91650805145,-14.395793508872515,-956399.4204529913,-203144.827834469,-72877.01746967123,-6057.239078898272,0.0
59877.53893180393,-12.345467197657204,-128359.53305131235,-31421.012981310843,-14656.470324325821,-6057.239078898272,0.0
1528447.9178033338,-15.542487180706447,-2997514.071044266,-626443.2699567076,-216390.4080101902,-6057.239078898272,0.0
2719.208922197808,-2.527575925513215,-6063.900679633345,-6058.620601103495,-6057.707464595097,-6057.239078898272,0.0
2711.302986478704,-9.901360491536336,-16673.52355218187,-8258.907014291155,-6803.683664586902,-6057.239078898272,0.0
1800.0568094274486,-8.12809853087163,-7859.653538754839,-6431.034462070337,-6183.969152693167,-6057.239078898272,0.0
152011.33319846078,-13.2504066047645,-308361.86574569374,-68750.96256833102,-27312.66534144056,-6057.239078898272,0.0
324081.4745411105,-13.998060290285615,-644536.3072223943,-138468.80880356266,-50949.52174997729,-6057.239078898272,0.0
32409.60154848516,-11.767818066015277,-74695.2631418894,-20291.798929711327,-10883.266637138608,-6057.239078898272,0.0
459339.63987303246,-14.344399043026849,-908790.9758756494,-193271.5066980919,-69529.60663330517,-6057.239078898272,0.0
