like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
236432.34466175523,-13.685811126190355,0.16661234513424178,-473295.6895696487,-102955.91556189234,-38909.374161756736,-6057.239078898272,1.0
786969.6353318684,-14.88034271996349,0.15124102205731865,-1548883.6141158666,-326017.7081437129,-114535.34148865429,-6057.239078898272,1.0
22754.918399375914,-11.446496566117336,0.13586969898039544,-55832.852208937824,-16380.000462008918,-9557.026317432774,-6057.239078898272,1.0
1900.646682856691,-8.012650412271185,0.12049837590347232,-7663.130514616051,-6390.2783536689785,-6170.151366658824,-6057.239078898272,1.0
2696.0996828096695,-4.578804258425029,0.10512705282654947,-6109.04933579203,-6067.98379675267,-6060.881924550987,-6057.239078898272,1.0
2717.390287120871,-2.9550418954211253,0.08975572974962644,-6067.453757620355,-6059.357459454986,-6057.957286068195,-6057.239078898272,1.0
2560.5623283125733,-6.3888880492672815,0.07438440667270331,-6373.849458036867,-6122.899614042771,-6079.500360976344,-6057.239078898272,1.0
2300.418705353992,-9.82273420311343,0.05901308359578011,-15870.776528840448,-8092.428583351348,-6747.241491173143,-6057.239078898272,1.0
152969.5772102178,-13.256580356959585,0.043641760518857084,-310233.9926756609,-69139.21533633726,-27444.29698847419,-6057.239078898272,1.0
1210304.2834770097,-15.30957348919426,0.028270437441933735,-2375954.992028705,-497540.66776432033,-172687.79148890596,-6057.239078898272,1.0
36412.80110834372,-11.875727335348113,0.012899114365010657,-82516.33753432483,-21913.77964749267,-11433.176414819587,-6057.239078898272,1.0
1460.0076736043586,-8.441881181501955,0.004200208711912254,-8524.00952472871,-6568.812540237509,-6230.6808746659535,-6057.239078898272,1.0
2681.8835161557636,-5.0080350276558026,0.019571531788835056,-6136.823543734329,-6073.743776452854,-6062.834764755344,-6057.239078898272,1.0
2719.2149343724345,-2.525811126190355,0.03494285486575818,-6063.888933612612,-6058.618165144164,-6057.706638717305,-6057.239078898272,1.0
2617.1184152744104,-5.959657280036502,0.05031417794268143,-6263.35550013943,-6099.984722795306,-6071.731388994536,-6057.239078898272,1.0
547.4272900929797,-9.393503433882659,0.06568550101960458,-12445.946942492112,-7382.167144575509,-6506.437327713756,-6057.239078898272,1.0
