like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
162104.1509590222,-13.313594443536118,0.19205141140367585,-328080.2628313712,-72840.28051286541,-28699.091146071434,-6057.239078898272,1.0
1129063.5092807435,-15.240251710310037,0.17668898063444496,-2217234.4163526623,-464624.2549616633,-161527.94411962008,-6057.239078898272,1.0
33345.107821533325,-11.79409786415619,0.16132654986521425,-76522.96721876523,-20670.83902340615,-11011.77485636147,-6057.239078898272,1.0
1573.21342018832,-8.347944018002345,0.14596411909598336,-8302.83879533695,-6522.944844776379,-6215.130076843726,-6057.239078898272,1.0
2685.9894363237568,-4.9017901718485,0.1306016883267528,-6128.801783486526,-6072.080176314082,-6062.270744497622,-6057.239078898272,1.0
2719.151197402981,-2.5443636743053446,0.11523925755752205,-6064.01345690263,-6058.643989521378,-6057.715394109633,-6057.239078898272,1.0
2613.8118951435804,-5.990517520459193,0.09987682678829117,-6269.815467859031,-6101.324429151867,-6072.185597615278,-6057.239078898272,1.0
691.6795478625214,-9.436671366613032,0.08451439601906045,-12727.773423825627,-7440.613989030186,-6526.252909297357,-6057.239078898272,1.0
104416.24781694352,-12.882825212766889,0.06915196524982958,-215375.06908056475,-49466.81008092211,-20774.644333630582,-6057.239078898272,1.0
1738462.980083336,-15.671020941079272,0.05378953448059881,-3407821.726473451,-711535.3010602468,-245239.66583033052,-6057.239078898272,1.0
52765.431927376034,-12.224867094925424,0.038427103711368316,-114464.56800228287,-28539.392854340862,-13679.49749967309,-6057.239078898272,1.0
954.3271134576253,-8.778713248771577,0.023064672942137498,-9511.960594115222,-6773.699682879479,-6300.144982238116,-6057.239078898272,1.0
2666.266785990835,-5.332559402617736,0.00770224217290667,-6167.334040800137,-6080.071223993633,-6064.9799969595815,-6057.239078898272,1.0
2720.3647741761256,-2.1135944435361136,0.008544188596323877,-6061.642484862727,-6058.152283300703,-6057.548688022729,-6057.239078898272,1.0
2651.8932906592217,-5.559748289689958,0.02390661936555509,-6195.415622700489,-6085.894948725266,-6066.954449021397,-6057.239078898272,1.0
503.29445496720973,-9.0059021358438,0.039269050134785745,-10393.145740979151,-6956.445076324529,-6362.102240780037,-6057.239078898272,1.0
66918.59761064744,-12.452055981997656,0.05463148090401635,-142115.69057112618,-34273.846380962605,-15623.683413461236,-6057.239078898272,1.0
2182581.8130417624,-15.8982098281515,0.06999391167324706,-4275499.287810295,-891479.4114373453,-306247.1886989295,-6057.239078898272,1.0
82642.44474931966,-12.65563632569465,0.08535634244247789,-172835.4626853592,-40644.6946204469,-17783.630014926537,-6057.239078898272,1.0
2.208384855103002,-9.20948247954081,0.10071877321170877,-11372.122519759638,-7159.4710774419,-6430.935354462566,-6057.239078898272,1.0
2635.9246622619025,-5.763328633386969,0.11608120398093942,-6226.6136254014045,-6092.364975255524,-6069.148020629147,-6057.239078898272,1.0
2719.855886404039,-2.317174787233114,0.13144363475017032,-6062.636701879537,-6058.358469912623,-6057.618592697106,-6057.239078898272,1.0
2676.6465364984297,-5.128979058920725,0.14680606551940112,-6147.055061522055,-6075.865649194709,-6063.554155901582,-6057.239078898272,1.0
1280.038178947548,-8.575132905074582,0.16216849628863195,-8875.616979399494,-6641.730976131148,-6255.4028460380705,-6057.239078898272,1.0
42544.791415433,-12.021286751228423,0.1775309270578625,-94496.44285965383,-24398.284826661846,-12275.512994870318,-6057.239078898272,1.0
