like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
28724.511703354627,-9.268053461627392,4.804195357771175,24.703180377135254,-67585.31382965503,-18429.07271369076,-10168.696257368476,-6057.239078898272,1.0
980083.9098223187,-12.737483513440864,4.752666549481019,23.18328400407826,-1929302.0259939171,-391344.6305717603,-133795.92472949345,-6057.239078898272,1.0
20297370.117820498,-15.793086434745662,4.701137741190864,21.663387631021266,-39739112.589517444,-7930433.569070704,-2625907.651090377,-6057.239078898272,1.0
611843.5111327176,-12.323656382932194,4.649608932900709,20.14349125796427,-1209229.319817253,-244718.43530170008,-84690.81703802841,-6057.239078898272,1.0
15873.262010661518,-8.854226331118724,4.598080124610553,18.623594884907277,-42473.85331021655,-13232.53662034671,-8411.444433436534,-6057.239078898272,1.0
2160.3982442794345,-5.384796279305247,4.546551316320398,17.103698511850283,-7158.776684350885,-6272.459015258184,-6127.484863392539,-6057.239078898272,1.0
2700.3868856180407,-2.1846337725082297,4.495022508030242,15.583802138793287,-6100.8173335464335,-6065.662274007394,-6059.970253300037,-6057.239078898272,1.0
2030.793605876868,-5.654063824321691,4.4434936997400865,14.06390576573629,-7414.271383528698,-6315.874751433781,-6140.391514726728,-6057.239078898272,1.0
18773.5066829076,-9.123493876135162,4.391964891449932,12.544009392679296,-48243.204497305975,-13947.349605019139,-8565.863850977472,-6057.239078898272,1.0
663154.0666288164,-12.592923927948641,4.340436083159776,11.024113019622302,-1314170.6492552066,-244437.42576570928,-80728.65575118111,-6057.239078898272,1.0
18129250.978863604,-15.937646020237874,4.28890727486962,9.504216646565304,-35673357.333819315,-6268803.706829368,-1928384.8267495444,-6057.239078897682,1.0
535833.1193208601,-12.468215968424424,4.237378466579466,7.984320273508316,-1067329.0598167067,-182381.20884909114,-58683.034691603876,-6057.239078898272,1.0
13100.66663843683,-8.998785916610945,4.18584965828931,6.464423900451321,-37301.97858131453,-10819.384060777156,-7425.291546546716,-6057.239078898272,1.0
2268.954197823855,-5.529355864797475,4.134320849999154,4.944527527394325,-6959.594279862374,-6176.656381514209,-6089.96720197347,-6057.239078898272,1.0
2710.0856242157897,-2.0599258129839786,4.082792041708999,3.424631154337326,-6082.308024347171,-6059.856944721436,-6057.932874625087,-6057.239078898272,1.0
2406.2578408883596,-5.509504238829468,4.031263233418843,1.9047347812803253,-6695.006549181521,-6104.655377125673,-6070.636176460703,-6057.239078898272,1.0
7228.131705897613,-8.97893429064294,3.9797344251286875,1.8351615917766697,-25828.01218933655,-7526.655260151802,-6476.2861767661425,-6057.239078898272,1.0
377166.4252259759,-12.448364342456403,3.928205616838533,3.355057964833656,-761284.6061705662,-85990.1635516607,-27447.154958102656,-6057.2390788982675,1.0
13080871.013781939,-15.917794394269878,3.876676808548377,4.874954337890651,-25919858.551873397,-3506539.689043635,-976815.2902028452,-6057.239078898417,1.0
491126.8377894991,-12.612775553916656,3.8251480002582205,6.394850710947641,-980992.8529101403,-157973.97746916828,-50266.777713571624,-6057.239078898272,1.0
12765.891042414192,-9.14334550210317,3.773619191968065,7.914747084004638,-36552.94768265194,-11234.224303587853,-7622.506682654553,-6057.239078898272,1.0
2242.9363102824523,-5.673915450289698,3.7220903836779105,9.434643457061647,-7000.682473144734,-6226.282000403962,-6109.775466083422,-6057.239078898272,1.0
2707.850067036836,-2.204485398476246,3.670561575387755,10.954539830118625,-6086.239419048347,-6062.623973179828,-6058.9457410128,-6057.239078898272,1.0
2379.777245644889,-5.364944653337245,3.6190327670976004,12.474436203175635,-6729.752350713581,-6185.2212543207415,-6098.378155051545,-6057.239078898272,1.0
8089.024629426833,-8.834374705150717,3.5675039588074444,13.994332576232617,-27244.89433009205,-10160.70655484164,-7390.04927639579,-6057.239078898272,1.0
337500.5181985716,-12.303804756964173,3.515975150517288,15.514228949289611,-672452.3527001132,-136795.82927097665,-48853.86218014582,-6057.239078898272,1.0
10690108.49753603,-15.773234808777664,3.4644463422271325,17.034125322346608,-20941203.046365213,-4153453.1222965107,-1371822.4679957363,-6057.239078898272,1.0
509527.3359347028,-12.75733513940887,3.412917533936978,18.554021695403616,-1008639.1646623502,-206171.73683213524,-72263.97197500514,-6057.239078898272,1.0
12859.222585535663,-9.287905087595416,3.3613887256468225,20.073918068460596,-36545.920881246864,-12178.733113383123,-8089.988539072163,-6057.239078898272,1.0
2248.8935451252128,-5.818475035781926,3.309859917356668,21.593814441517605,-6983.994448050986,-6244.190083250479,-6119.5038665405555,-6057.239078898272,1.0
2708.221125725539,-2.3490449839684544,3.2583311090665115,23.113710814574585,-6085.399960382961,-6062.941563169244,-6059.142906759493,-6057.239078898272,1.0
2474.486585401571,-5.220385067844999,3.2068023007763555,24.63360718763158,-6542.502075027966,-6155.810784346049,-6090.213690842771,-6057.239078898272,1.0
5052.975483387968,-8.689815119658487,3.1552734924861996,26.153503560688574,-21261.599456194403,-9153.721607651065,-7094.803085663423,-6057.239078898271,1.0
240889.0805768654,-12.159245171471973,3.1037446841960454,27.673399933745582,-482367.84592597454,-103272.21195331113,-38677.18216332767,-6057.239078898272,1.0
7628651.128072816,-15.628675223285416,3.052215875905889,29.193296306802566,-14925659.008331262,-3056735.4560464006,-1030901.4624356879,-6057.239078898272,1.0
484219.38934287935,-12.901894724901101,3.0006870676157353,30.71319267985957,-957975.3029364066,-201004.40308700275,-71613.60730170515,-6057.239078898216,1.0
12061.060653112123,-9.432464673087614,2.949158259325579,32.233089052916576,-34955.84351607287,-11983.435585231417,-8051.808627000976,-6057.239078898272,1.0
2273.819367623379,-5.963034621274174,2.8976294510354226,33.75298542597355,-6934.490615450101,-6237.3440829963865,-6117.902014979807,-6057.239078898272,1.0
2708.994926269374,-2.4936045694607056,2.846100642745267,35.27288179903054,-6083.86756265208,-6062.711564591344,-6059.083519239317,-6057.239078898272,1.0
2546.9419471079195,-5.075825482352801,2.7945718344551125,36.79277817208755,-6400.596507510533,-6127.865311187081,-6081.056403146314,-6057.239078898272,1.0
2778.1580074390436,-8.545255534166273,2.743043026164957,38.31267454514455,-16807.991343140195,-8270.299882213327,-6803.923955667925,-6057.239078898272,1.0
169509.87230658796,-12.014685585979743,2.6915142178748024,39.83257091820154,-342658.92708000966,-75394.42960738999,-29461.8777653222,-6057.239078898296,1.0
5389804.461407042,-15.484115637793215,2.6399854095846464,41.35246729125854,-10544609.184615465,-2178221.61512288,-739554.3022440741,-6057.2390788990215,1.0
456517.7438451844,-13.046454310393315,2.58845660129449,42.87236366431553,-903522.0393427904,-191138.3395678922,-68577.25916344207,-6057.239078898272,1.0
11214.907737278963,-9.577024258579875,2.5369277930043346,44.392260037372516,-33293.84387160876,-11676.84154103251,-7956.12058671058,-6057.239078898272,1.0
2299.6368379552196,-6.1075942067663735,2.48539898471418,45.91215641042952,-6883.81033266617,-6227.854895023122,-6114.906803383046,-6057.239078898272,1.0
2709.78204666709,-2.6381641549529,2.433870176424024,47.43205278348652,-6082.323291181605,-6062.418807483744,-6058.990254108396,-6057.239078898272,1.0
2598.679915352385,-4.93126589686057,2.38234136813387,48.951949156543506,-6299.425692706173,-6107.26645872542,-6074.156289582357,-6057.239078898272,1.0
1157.144378543918,-8.400695948674041,2.3308125598437135,49.52815447039948,-13638.545936244496,-7623.548968517473,-6586.961371999905,-6057.239078898273,1.0
118711.64167182829,-11.870126000487513,2.279283751553558,48.008258097342505,-243349.557612527,-55074.69587629936,-22633.17920371605,-6057.239078898272,1.0
3798080.166845795,-15.339556052300951,2.227754943263402,46.488361724285525,-7433191.302462503,-1540026.1169065796,-524734.7007569914,-6057.239078898272,1.0
429345.8437263423,-13.191013895885545,2.176226134973246,44.96846535122851,-850367.8644044397,-180406.37910704577,-65002.68679668028,-6057.239078898272,1.0
10386.474989910952,-9.721583844072075,2.12469732668309,43.44856897817154,-31674.1276658829,-11346.068393325699,-7845.106787302545,-6057.239078898272,1.0
2324.887916139255,-6.2521537922586035,2.0731685183929365,41.92867260511452,-6834.465641251108,-6217.670310395368,-6111.464796718393,-6057.239078898272,1.0
2710.5515643175127,-2.7827237404451335,2.021639710102781,40.40877623205751,-6080.8202644931025,-6062.105464543759,-6058.8836704023715,-6057.239078898272,1.0
2635.384974841093,-4.78670631136834,1.9701109018126248,38.88887985900053,-6227.710990585332,-6092.409991070387,-6069.123118784017,-6057.239078898272,1.0
8.284656617763813,-8.25613636318178,1.9185820935224698,37.36898348594355,-11392.695006986734,-7157.71656297918,-6429.01693680937,-6057.239078898272,1.0
82725.92849730459,-11.725566414995281,1.8670532852323136,35.849087112886544,-173045.2744063155,-40489.142859755986,-17687.171245363505,-6057.239078898272,1.0
2671549.8989049215,-15.194996466808753,1.8155244769421608,34.329190739829535,-5232347.316442592,-1083317.062589905,-369839.0951066537,-6057.239078898272,1.0
403166.8259509361,-13.335573481377775,1.7639956686520046,32.809294366772555,-799295.3907983424,-169499.583385392,-61236.858738825686,-6057.239078898272,1.0
9590.95427450127,-9.866143429564303,1.7124668603618478,31.289397993715575,-30122.398052909113,-11013.60689616713,-7730.094747300199,-6057.239078898272,1.0
2349.0683219235566,-6.396713377750833,1.6609380520716923,29.769501620658566,-6787.30939740102,-6207.528826130091,-6107.948672417834,-6057.239078898272,1.0
2711.2867497162483,-2.9272833259373936,1.6094092437815362,28.249605247601586,-6079.386832502112,-6061.795833648405,-6058.776045594534,-6057.239078898272,1.0
2661.277590582391,-4.64214672587611,1.557880435491381,26.729708874544574,-6177.131434699748,-6081.890637548818,-6065.550588061672,-6057.239078898272,1.0
803.1626567247378,-8.111576777689582,1.5063516272012243,25.209812501487594,-9809.005719275508,-6828.096010831514,-6317.021768821857,-6057.239078898272,1.0
57337.80226254334,-11.581006829503053,1.454822818911072,23.689916128430585,-123455.13106101764,-30158.060643707162,-14175.027264467208,-6057.239078898272,1.0
1876453.6648996538,-15.050436881316553,1.4032940106209164,22.170019755373577,-3679387.7832934028,-759414.4930878719,-259650.32396386805,-6057.239078898272,1.0
