like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1922.6392480083484,-4.371918918543706,7.375458218265747,12.2070023740774,-7633.3368515478505,-6329.50518717121,-6139.570979044615,-6057.239078898272,0.0
2119.7371498646226,-2.936448050635729,9.559578747363188,34.46991391391732,-7236.9072649483405,-6294.200505565805,-6135.920707758654,-6057.239078898272,0.0
184570.38155096403,-10.857849804598775,5.178475967544162,39.27752089934241,-372207.8800332755,-80985.0687639285,-31240.204255207806,-6057.239078898272,0.0
41053.12102261498,-8.25025060943257,7.488396239660258,43.72121145426466,-91646.25970708062,-23532.40504038376,-11921.833680754547,-6057.239078898272,0.0
2622.2175959074766,-2.1134644023507114,7.607816921349782,42.24999824345829,-6253.554400020843,-6097.267190492957,-6070.660410808479,-6057.239078898272,0.0
24921978.11460685,-15.587060638266362,5.533262781453145,20.611609005088273,-48815895.233806126,-9628517.793742456,-3163708.3547959705,-6057.239078898272,0.0
4582144.502243596,-13.70895307598012,5.876999676533207,34.765248671023016,-8971810.434104249,-1829907.923234853,-616682.7093876608,-6057.239078898272,0.0
2123.148644898143,-7.429897126116561,0.5352799994898128,40.95127011652854,-7228.499695989849,-6299.833857352214,-6139.419400889905,-6057.239078898272,0.0
7645457.0719156,-13.968191684201287,6.39356407632042,27.596157937815352,-14971689.282680182,-3008683.04198053,-1002401.3725035118,-6057.239078898272,0.0
14232.764531344123,-10.953292921759953,0.17237424386841949,38.89039061984166,-39183.80258422239,-12924.111267376964,-8384.669063331734,-6057.239078898272,0.0
2699.148785234308,-3.313443598437006,2.324905762885331,13.927449887052,-6103.190463394564,-6066.349842033493,-6060.242412457223,-6057.239078898272,0.0
533238.1746870393,-11.977784986944787,5.059099749187509,24.04392714568902,-1054859.661222853,-216228.75725610254,-75749.13107484416,-6057.239078898272,0.0
75464.35406321475,-11.534580564286566,2.07148138820175,37.47516405111882,-158855.01479179366,-37560.25429160173,-16697.214809546196,-6057.239078898272,0.0
2217620.7688818728,-13.109443056957517,5.618014004638949,47.06557927912095,-4346074.831304471,-897062.4378779522,-306150.46722908324,-6057.239078898272,0.0
445828.11389516655,-11.577048905896845,5.485604481502879,42.70285520763974,-882899.7001226147,-185737.24017804008,-66500.59397284297,-6057.239078898272,0.0
2945988.329092878,-15.699927225227455,0.9979304393786681,39.96721796054765,-5767668.050356027,-1197969.9248410934,-409504.8972434963,-6057.239078898272,0.0
40647.23565045673,-7.444925544474309,9.116596503196133,24.617993939417094,-91018.75584045736,-22666.454093111548,-11476.367047362759,-6057.239078898272,0.0
207953769.5785829,-15.836652416589434,9.252653110945477,41.3146121928868,-406710601.07180345,-82550680.3712799,-27599711.457164563,-6057.239078881203,0.0
2654.7705147366905,-2.924085600354644,6.388444740602602,2.0616102058942642,-6194.960051940578,-6062.782183587821,-6058.599214675995,-6057.239078898272,0.0
70239496.14721005,-15.75062046025419,7.271252479687746,26.03483599394268,-137509510.00093684,-27343843.450356547,-9023986.351937592,-6057.239078890441,0.0
627.8171523203434,-5.653503749015053,6.64823943027563,19.28663058900041,-10164.786822221107,-6852.099098533322,-6314.98458665871,-6057.239078898272,0.0
2177.731075022247,-8.65514904478811,2.2908414231609586,39.064856310616875,-15633.842912604023,-8031.477133685262,-6723.978738890257,-6057.239078898271,0.0
439088.9826262988,-11.886307030074267,4.842141012176247,32.42721594332711,-869981.3993214282,-181985.45231436053,-64999.523166730265,-6057.239078898231,0.0
4421.415801939893,-8.165630663134223,4.034715936620488,29.148726717900473,-20027.03676418203,-8900.57025600864,-7009.567335451505,-6057.239078898272,0.0
1177731.542399743,-14.67897057426471,1.2124467579427767,26.90055601986466,-2313054.731924826,-481351.377079676,-166513.23938135596,-6057.239078898272,0.0
92983.2867458991,-8.11123690618811,9.94156506823871,5.303699234016887,-196835.80821336905,-20642.275127562258,-9006.611182965375,-6057.239078898272,0.0
813310.5022196879,-14.097579053471705,1.828675481581502,4.4270114275442545,-1614178.8978780545,-272270.9714430536,-87896.22042523959,-6057.239078898272,0.0
1696.3810564727714,-4.8686219796249794,6.7799275484505115,21.585533400580214,-8067.697966449539,-6451.173574525458,-6185.988830147375,-6057.239078898272,0.0
2716.589165101954,-2.556637606615835,1.677382159590578,1.3354148543012,-6069.210656216989,-6058.8607754213035,-6057.763434778536,-6057.239078898272,0.0
2105.6321957300615,-7.620720326225889,0.21057699792445206,40.72811706378807,-7262.678827821417,-6307.104129937298,-6141.924448002445,-6057.239078898272,0.0
3102.165395323027,-6.793754640636511,6.4538253943956105,14.096620563494243,-17493.73358091851,-8156.067391957795,-6715.910641019717,-6057.239078898272,0.0
2703.048410376049,-4.147424640531078,0.2911409965889933,4.240910008435528,-6095.540135547474,-6064.892641936241,-6059.793912409553,-6057.239078898272,0.0
2399.796440422777,-3.1716673316336177,7.8387236957319875,31.8959216401306,-6688.865867020881,-6184.293792571245,-6099.467165963797,-6057.239078898272,0.0
2069.385839027913,-7.371259006904964,0.82586629848861,32.744645471961086,-7333.653641536575,-6321.143413563764,-6146.535062699905,-6057.239078898272,0.0
5647982.921635308,-13.112647049010931,7.482258168370083,48.00416671383362,-11052762.528404351,-2267519.335381808,-766309.3904726751,-6057.239078898272,0.0
689065.0516482329,-11.046816039403426,7.63695331587809,9.343507508799222,-1372546.3660173737,-214648.66248405716,-64806.14063851356,-6057.23907889829,0.0
2207.2798449936863,-9.746628403275617,0.11546615301150309,23.851754765942232,-15689.183621969098,-8053.18200699941,-6733.589465973065,-6057.239078898272,0.0
8190.003440253396,-6.9316162122597476,7.353323853026942,35.88284801051112,-27400.26337196136,-10384.263721522744,-7502.714694730215,-6057.239078898272,0.0
59334.93871852257,-8.6458500332125,7.449933485700628,18.755388131381025,-127744.44362018167,-29308.81114349146,-13535.69770164392,-6057.239078898272,0.0
2380.567662017197,-3.1100805209160907,8.118295161375174,19.887421889151888,-6728.018201941523,-6185.69172731081,-6098.605603996887,-6057.239078898272,0.0
5890.241539040543,-9.337648161346545,2.0529291543561143,40.34287306761908,-22888.330360152715,-9530.304941671346,-7230.888472334254,-6057.239078898272,0.0
3113.1436113039017,-9.531035044260934,0.8847764303319616,45.947762160973,-17459.529429551105,-8417.968528121795,-6856.739467450258,-6057.239078898272,0.0
27585364.81613436,-14.66134883555321,7.697294247864386,12.194891293216363,-54319996.651772596,-9310542.188885303,-2804692.4023519163,-6057.239078898272,0.0
1360.0189543007991,-9.129991060025928,0.9740615468824232,32.42542532588716,-14034.929604705241,-7705.643429341642,-6614.777822905059,-6057.239078898272,0.0
140841.9637230604,-12.559197358517537,1.2349163633236082,42.50382875128499,-286577.36252988747,-64075.108038268976,-25692.51109461584,-6057.239078898272,0.0
2166974.7425501854,-12.916024454104575,5.974756447268388,28.484305603057443,-4250844.811395428,-861154.8200857763,-290543.02009228896,-6057.239078898272,0.0
2494.016236719214,-3.5939510360487077,6.300689702884189,30.571924831051657,-6504.435216715664,-6147.541646392181,-6087.328346362855,-6057.239078898272,0.0
2711.871956789641,-2.2126683464759154,2.9318178249376334,40.632628698580696,-6078.242167587311,-6061.564166922466,-6058.698699329826,-6057.239078898272,0.0
1853.1780386074806,-6.793987833461651,2.5673922162557306,21.987477480025944,-7757.577988016066,-6402.634872380268,-6172.790382717815,-6057.239078898272,0.0
2707.5814845806694,-2.1024633631177974,3.8336248418403382,28.807560442141437,-6086.643179570381,-6063.2269135215465,-6059.245290640122,-6057.239078898272,0.0
1642733.81769608,-11.199252511570863,8.845585706636914,44.57608204522369,-3223529.566822257,-661585.7662944816,-225742.06711148063,-6057.239078898272,0.0
16291.976025001146,-9.593129098572831,3.1691707642078217,14.58539187756876,-43301.791521556275,-13358.996192480057,-8446.839866980099,-6057.239078898272,0.0
