like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
825723.635870964,-14.362627106630104,1.2031008414556672,6.7496864402420895,-1630497.8834349655,-316443.39798550773,-106769.86684146918,-6057.239078898272,1.0
23723.95157243564,-10.883248868288135,1.254604986533387,8.268961051641048,-57870.29896993054,-16161.415564135821,-9364.73778882711,-6057.239078898272,1.0
1881.1372476773486,-7.403870629946166,1.3061091316111073,9.78823566304001,-7705.022913646565,-6382.972105369917,-6164.580287186132,-6057.239078898272,1.0
2695.891016206083,-3.924492391604197,1.3576132766888283,11.307510274438973,-6109.552952569027,-6067.678330947547,-6060.696502287864,-6057.239078898272,1.0
2703.22782885997,-3.574885846737768,1.4091174217665459,12.826784885837938,-6095.180637813273,-6064.861816837475,-6059.77328118811,-6057.239078898272,1.0
2075.770531534496,-7.054264085079739,1.4606215668442668,14.346059497236899,-7322.618686659231,-6312.7462175055825,-6142.4310492053455,-6057.239078898272,1.0
18844.54025242985,-10.533642323421706,1.5121257119219873,15.865334108635862,-48238.90093340765,-14607.414648292013,-8914.56613952005,-6057.239078898275,1.0
716086.4232883753,-14.013020561763676,1.5636298569997082,17.384608720034834,-1411730.72987499,-291842.7601526975,-101735.21174844286,-6057.239078898272,1.0
1207985.0831743735,-14.507601199894356,1.6151340020774285,18.903883331433796,-2373402.436620562,-488512.9531356434,-167814.9473898107,-6057.239078898272,1.0
35605.01913192671,-11.02822296155238,1.6666381471551495,20.42315794283276,-80993.92332637691,-21358.74651674839,-11193.687792880166,-6057.239078898272,1.0
1509.4632892762318,-7.5488447232104114,1.718142292232867,21.942432554231722,-8428.99505333831,-6542.309587575303,-6220.23114841697,-6057.239078898272,1.0
2684.223417592143,-4.06946648486845,1.769646437310588,23.461707165630685,-6132.297828502972,-6072.610585264794,-6062.408498104389,-6057.239078898272,1.0
2701.825644942362,-3.4299117534735277,1.8211505823883085,24.980981777029648,-6097.885065634738,-6065.572490151494,-6060.043588851989,-6057.239078898272,1.0
2030.2209791588853,-6.909289991815495,1.872654727466029,26.500256388428614,-7410.670650896146,-6334.9926382126505,-6150.770719614214,-6057.239078898272,1.0
20332.688936850565,-10.388668230157457,1.92415887254375,28.01953099982758,-51121.54663793458,-15313.087314315218,-9175.726808517898,-6057.239078898272,1.0
764928.7092720291,-13.86804646849944,1.975663017621471,29.538805611226543,-1506470.7276833868,-314452.23111531336,-110009.65011661731,-6057.239078898272,1.0
1723839.387798842,-14.652575293158591,2.0271671626991883,31.058080222625506,-3380608.462313643,-700099.8432657123,-240096.31511060876,-6057.239078898272,1.0
51902.837343816616,-11.173197054816638,2.078671307776909,32.57735483402446,-112819.39125373958,-28027.165638663042,-13468.385387875718,-6057.239078898272,1.0
994.4163482585561,-7.6938188164746535,2.1301754528546297,34.09662944542343,-9434.83853015066,-6752.6367511071385,-6291.892715951436,-6057.239078898272,1.0
2667.943905611158,-4.214440578132685,2.18167959793235,35.615904056822394,-6164.092911294718,-6079.248356831722,-6064.66794365357,-6057.239078898272,1.0
2700.4690319032784,-3.284937660209284,2.2331837430100707,37.13517866822136,-6100.526456393108,-6066.158728037202,-6060.250520635315,-6057.239078898272,1.0
1985.2393512917363,-6.764315898551253,2.2846878880877917,38.654453279620334,-7498.287936031749,-6354.281852243147,-6157.549233030796,-6057.239078898272,1.0
21825.038063157896,-10.243694136893204,2.3361920331655095,40.17372789101929,-54029.53634562675,-15948.915013807478,-9398.309420231217,-6057.239078898272,1.0
814467.3270571287,-13.723072375235189,2.3876961782432304,41.69300250241826,-1603029.753591625,-335441.68639759335,-117332.9780055708,-6057.239078898143,1.0
2453093.7603854504,-14.797549386422842,2.439200323320951,43.212277113817215,-4805212.097814491,-996171.941463453,-340604.444318424,-6057.239078898272,1.0
74964.73881109571,-11.31817114808089,2.490704468398671,44.73155172521618,-157872.04489682565,-37385.77819436716,-16644.417650948446,-6057.239078898272,1.0
265.08987064129656,-7.838792909738904,2.542208613476392,46.25082633661514,-10859.659552000518,-7048.48814542481,-6392.270480057862,-6057.239078898272,1.0
2644.8779825213496,-4.3594146713969355,2.593712758554113,47.770100948014125,-6209.155003120245,-6088.601877764341,-6067.840771757872,-6057.239078898272,1.0
2699.0536916951405,-3.139963566945017,2.6452169036318307,49.28937555941308,-6103.287812388014,-6066.747562458856,-6060.453664103584,-6057.239078898272,1.0
1938.2873932514315,-6.619341805287002,2.6967210487095516,48.991349829187946,-7589.926455097926,-6373.675964639497,-6164.208979754339,-6057.239078898272,1.0
23380.213355819615,-10.098720043628969,2.7482251937872717,47.472075217789,-57066.53793437042,-16584.551836412476,-9615.061907503208,-6057.239078898272,1.0
865973.2027756015,-13.578098281970924,2.7997293388649926,45.952800606390056,-1703668.8518491334,-356263.0095680325,-124380.6861052266,-6057.239078898272,1.0
3484877.597953455,-14.942523479687093,2.8512334839427136,44.433525994991086,-6821704.864206604,-1411420.0816627867,-480740.03013335436,-6057.239078898709,1.0
107567.99414521105,-11.46314524134511,2.9027376290204345,42.9142513835921,-221598.25144111662,-50477.817471345596,-21055.86866535063,-6057.239078898272,1.0
765.0935727445398,-7.983767003003171,2.954241774098152,41.394976772193154,-12873.441104172709,-7461.1601554501585,-6531.093526814491,-6057.239078898272,1.0
2612.3314379347207,-4.504388764661188,3.005745919175873,39.87570216079418,-6272.78664210461,-6101.605870683319,-6072.2074656445375,-6057.239078898272,1.0
2697.612463573958,-2.9949894736808105,3.057250064253593,38.35642754939523,-6106.113423932318,-6067.2915793658885,-6060.628943019633,-6057.239078898272,1.0
1890.5682548682485,-6.474367712022749,3.1087542093313143,36.83715293799625,-7683.540970664739,-6391.457136783814,-6169.881469454634,-6057.239078898272,1.0
24961.607328457172,-9.953745950364718,3.160258354409035,35.317878326597295,-60170.33112371989,-17167.30009665512,-9799.377576625648,-6057.239078898275,1.0
918338.1162183637,-13.433124188706687,3.2117624994867557,33.798603715198325,-1806506.901837783,-375307.5377764074,-130341.89493784617,-6057.239078898176,1.0
4937249.479375356,-15.087497572951312,3.2632666445644767,32.27932910379937,-9663078.28866374,-1984109.195376595,-671302.9153589131,-6057.239078898272,1.0
153435.45369472652,-11.608119334609375,3.3147707896421936,30.76005449240039,-311347.5601123377,-68499.21074236637,-27037.65143348588,-6057.2390788982875,1.0
2213.249329818297,-8.128741096267376,3.366274934719915,29.240779881001416,-15707.60333177038,-8027.721135823693,-6718.597377244309,-6057.239078898272,1.0
2566.6278710814504,-4.649362857925437,3.4177790797976355,27.721505269602467,-6362.257774168402,-6119.3965419751485,-6078.074572730657,-6057.239078898272,1.0
2696.1700892899107,-2.850015380416499,3.469283224875356,26.202230658203515,-6108.96141464017,-6067.754476745935,-6060.758595129222,-6057.239078898272,1.0
1843.3113650123623,-6.329393618758498,3.520787369953077,24.682956046804538,-7777.036862400089,-6405.904603422577,-6173.729229811574,-6057.239078898272,1.0
26504.614232274987,-9.8087718571005,3.5722915150307943,23.16368143540556,-63229.231361455284,-17609.045706766527,-9908.448597554623,-6057.239078898275,1.0
968438.8581211183,-13.288150095442436,3.623795660108515,21.644406824006612,-1906128.1304617003,-388398.88330764475,-133192.81172185877,-6057.239078898188,1.0
6946814.51448365,-15.232471666215565,3.6752998051862362,20.12513221260766,-13605916.636376785,-2728850.1148089464,-908545.0044619415,-6057.239078898272,1.0
216511.92094511382,-11.753093427873626,3.7268039502639567,18.605857601208683,-435209.15993079334,-91433.4254755525,-34243.49137980088,-6057.239078898272,1.0
4188.864357704678,-8.27371518953169,3.778308095341677,17.086582989809735,-19590.786458404917,-8727.999498790057,-6934.561096996883,-6057.239078898272,1.0
2504.9790978994633,-4.79433695118969,3.829812240419398,15.567308378410758,-6483.654252861773,-6140.514887785437,-6084.419375529708,-6057.239078898272,1.0
2695.1359181145453,-2.7050412871523104,3.8813163854971187,14.048033767011805,-6111.118649561018,-6067.616862304439,-6060.598018372182,-6057.239078898272,1.0
1814.9738618819056,-6.184419525494247,3.9328205305748365,12.528759155612827,-7838.327763938428,-6393.915604415681,-6165.002442873669,-6057.239078898272,1.0
27180.719338703948,-9.663797763836246,3.984324675652557,11.00948454421385,-64777.658057172295,-16869.428545614872,-9466.019623541932,-6057.239078898272,1.0
977703.5318041089,-13.143176002178185,4.035828820730278,9.4902099328149,-1934011.8694963467,-347802.31266750454,-111563.78159964031,-6057.239078898308,1.0
9185953.291489584,-15.377445759479878,4.087332965807998,7.970935321415948,-18109161.029659346,-3035847.711916909,-914284.4377425438,-6057.239078898272,1.0
278110.65357008734,-11.898067521137879,4.138837110885719,6.451660710016974,-560746.1120373855,-90817.1663008547,-30444.75593850123,-6057.2390788982775,1.0
5690.7709775462745,-8.418689282795878,4.190341255963437,4.932386098617997,-22704.160539264383,-8243.297626246193,-6654.295587520314,-6057.239078898272,1.0
2483.4037405079166,-4.939311044453941,4.241845401041157,3.413111487219041,-6536.341243058007,-6105.772118853639,-6069.968966180355,-6057.239078898272,1.0
2704.1624228819837,-2.5600671938880577,4.293349546118878,1.8938368758201043,-6094.446692901463,-6059.803054501511,-6057.95522473555,-6057.239078898272,1.0
2141.1577798453995,-6.039445432229996,4.344853691196599,1.6854377355788945,-7234.0003997199,-6133.507858136214,-6079.000775378495,-6057.239078898272,1.0
21988.4960537658,-9.518823670571933,4.39635783627432,3.204712346977831,-55204.865025901825,-10676.749283156521,-7256.570378955128,-6057.239078898272,1.0
910721.3814734459,-12.998201908913934,4.447861981352041,4.723986958376803,-1818065.5000261315,-230694.24265821977,-66105.43934019738,-6057.239078898264,1.0
12416070.29229964,-15.522419852744068,4.499366126429761,6.243261569775753,-24562020.103961512,-3596105.5836443873,-1016665.9206260989,-6057.239078898077,1.0
404861.5057346808,-12.04304161440213,4.550870271507479,7.76253618117473,-809901.8264349871,-135923.41642634812,-44228.62112595488,-6057.239078898272,1.0
10486.378486676143,-8.56366337606013,4.602374416585199,9.281810792573706,-32052.961010732637,-10532.309293898814,-7415.14634114397,-6057.239078898272,1.0
2298.186242396791,-5.084285137718192,4.65387856166292,10.801085403972657,-6891.929691207481,-6207.143083819661,-6103.785223092076,-6057.239078898272,1.0
2692.073471314828,-2.4150931006237464,4.705382706740641,12.320360015371609,-6117.229680669955,-6068.334995256067,-6060.742882753994,-6057.239078898272,1.0
1697.2181794241133,-5.8944713389657455,4.756886851818362,13.839634626770586,-8069.498292748556,-6437.416987535559,-6178.8023119751615,-6057.239078898272,1.0
31639.46753742827,-9.373849577307745,4.80839099689608,15.358909238169561,-73424.04559448006,-18987.373654261282,-10231.217250621581,-6057.23907889827,1.0
1146681.4136291498,-12.853227815649683,4.859895141973801,16.878183849568515,-2258353.3319575656,-443588.3437868133,-148341.45944319363,-6057.239078898218,1.0
19744801.574609697,-15.667393946008314,4.911399287051521,18.397458460967492,-38686457.8618229,-7590926.983162595,-2487019.3813935006,-6057.239078898272,1.0
623838.2531282267,-12.18801570766638,4.962903432129242,19.916733072366444,-1232932.119226051,-248435.34285221272,-85707.73961327449,-6057.239078898272,1.0
17145.805940019156,-8.708637469324444,5.0144075772069625,21.436007683765393,-44951.166940107054,-13787.389824073829,-8607.16884998481,-6057.239078898272,1.0
2092.9028679840144,-5.229259230982443,5.065911722284683,22.95528229516437,-7289.747043245674,-6303.40985508216,-6138.69674233774,-6057.239078898272,1.0
2689.049350420905,-2.270119007359554,5.117415867362404,24.474556906563322,-6122.929133065063,-6070.413219597525,-6061.6097400333765,-6057.239078898272,1.0
1603.6370184604943,-5.749497245701493,5.168920012440121,25.9938315179623,-8246.59667117172,-6497.823741349732,-6203.728165740357,-6057.239078898272,1.0
34570.6784409621,-9.228875484043495,5.220424157517843,27.513106129361272,-79011.28716208148,-20781.203477979554,-10961.901282560932,-6057.239078898272,1.0
1239915.4023146532,-12.708253722385432,5.271928302595563,29.032380740760225,-2436660.0252728225,-497835.21441404545,-170133.78245903237,-6057.239078898272,1.0
28443317.95961837,-15.812368039272574,5.323432447673284,30.551655352159198,-55641043.4003741,-11286699.833405664,-3774917.539877,-6057.239078898272,1.0
897755.6960131709,-12.33298980093063,5.374936592751004,32.07092996355815,-1767066.8207620052,-363787.64599154756,-125718.34364884085,-6057.239078898272,1.0
25779.845861092414,-8.85361156258863,5.426440737828722,33.59020457495713,-61793.44505239116,-17397.89450023984,-9854.683838278088,-6057.239078898272,1.0
1820.528527055984,-5.374233324246632,5.477944882906442,35.109479186356104,-7821.168443116891,-6416.660086482153,-6177.703431809076,-6057.239078898272,1.0
2686.6761411287134,-2.125144914095303,5.529449027984164,36.62875379775506,-6127.515824140353,-6071.576915825453,-6062.048519272441,-6057.239078898272,1.0
1525.6759554272992,-5.604523152437244,5.580953173061884,38.14802840915401,-8397.450603965824,-6535.225825163619,-6217.690454077806,-6057.239078898272,1.0
37136.02713126042,-9.083901390779243,5.632457318139605,39.66730302055298,-83982.62732521408,-21989.45953402909,-11408.881089848455,-6057.239078898272,1.0
1324512.697104981,-12.56327962912118,5.683961463217325,41.186577631951934,-2600750.035149122,-537033.3728222344,-184516.8822434695,-6057.239078898272,1.0
40576608.55734469,-15.957342132536903,5.735465608295047,42.70585224335088,-79333990.47550039,-16252867.01402268,-5469449.214359249,-6057.239078898272,1.0
1281233.4178645888,-12.477963894194882,5.786969753372767,44.22512685474986,-2515956.0795918927,-520476.6056173792,-179126.13651052548,-6057.239078898272,1.0
37901.41056393967,-8.998585655852882,5.838473898450485,45.74440146614884,-85467.23311182785,-22343.668494722664,-11538.948131476738,-6057.2390788982675,1.0
1437.3249394283125,-5.519207417510945,5.889978043528205,47.263676077547785,-8569.613298026314,-6572.822283627585,-6230.843381932304,-6057.239078898272,1.0
2681.9541318581387,-2.0398291791689793,5.941482188605926,48.782950688946755,-6136.724021352098,-6073.559830928207,-6062.736496441092,-6057.239078898272,1.0
1447.3510164404777,-5.459549059172993,5.992986333683646,49.49777469965428,-8549.923434117756,-6569.167795839955,-6229.6975712973435,-6057.239078898272,1.0
39712.93731838503,-8.938927297514992,6.0444904787613645,47.97850008825531,-89005.75790344311,-23080.433196376835,-11789.343833029994,-6057.239078898272,1.0
1409303.7982994998,-12.418305535856991,6.0959946238390845,46.459225476856325,-2766240.696260669,-572073.1600573539,-196550.20744937088,-6057.239078898412,1.0
46980243.10553413,-15.897683774198931,6.147498768916806,44.93995086545738,-91850645.03737475,-18823741.97032335,-6335567.703101215,-6057.239078893736,1.0
1820088.4604422196,-12.622937987459133,6.199002913994526,43.420676254058435,-3569540.746773319,-735460.5133662388,-251244.72585662402,-6057.2390788981,1.0
54907.84039586832,-9.143559749117134,6.250507059072247,41.90140164265945,-118726.96664587228,-29094.602319783742,-13795.779677713374,-6057.239078898267,1.0
900.6903300136574,-5.664181510775196,6.302011204149967,40.3821270312605,-9619.445207353474,-6784.720680433004,-6301.418080580752,-6057.239078898272,1.0
2665.0221476774786,-2.1848032724332604,6.353515349227688,38.862852419861554,-6169.8568383947395,-6080.207087498622,-6064.9415180774795,-6057.239078898272,1.0
1371.9830435613364,-5.314574965908742,6.405019494305409,37.34357780846258,-8698.334884645199,-6595.062258894051,-6237.422526039444,-6057.239078898272,1.0
42202.30138072561,-8.793953204250741,6.456523639383127,35.8243031970636,-93911.11667209826,-23916.672794776,-12033.878073406908,-6057.239078898272,1.0
1491397.4996515403,-12.273331442592678,6.5080277844608485,34.30502858566465,-2928184.977140042,-598919.774943798,-204205.7108575265,-6057.239078898272,1.0
49683130.75741033,-15.752709680934675,6.559531929538569,32.78575397426567,-97189386.13663642,-19679111.954919007,-6571694.270353388,-6057.239078902196,1.0
2571599.9166084486,-12.767912080723384,6.61103607461629,31.26647936286672,-5041919.778127256,-1022848.900635625,-344831.8969749234,-6057.239078898074,1.0
78602.7907383586,-9.288533842381383,6.662540219694007,29.747204751467745,-165166.920210991,-38087.10480895376,-16708.329831554624,-6057.239078898272,1.0
155.2342496868574,-5.809155604039384,6.714044364771728,28.227930140068768,-11083.43662765389,-7065.521041502504,-6391.77491513863,-6057.239078898272,1.0
2641.513444193813,-2.3297773656974474,6.765548509849449,26.708655528669816,-6215.9784762536865,-6088.952622712715,-6067.733473930034,-6057.239078898272,1.0
1301.441575946972,-5.169600872644491,6.81705265492717,25.189380917270867,-8839.53499196516,-6610.397788581992,-6239.7143763142185,-6057.239078898272,1.0
44472.73946877679,-8.648979110986492,6.86855680000489,23.67010630587189,-98468.63091484111,-24323.156327906254,-12060.316819717435,-6057.239078898272,1.0
1563646.5492037586,-12.128357349328427,6.92006094508261,22.15083169447294,-3074060.105797049,-608214.0841622113,-203066.16359152022,-6057.239078898377,1.0
51950972.64306339,-15.607735587670366,6.971565090160331,20.63155708307399,-101804114.64004521,-19814167.73772122,-6451207.597452043,-6057.239078898272,1.0
3582775.944441653,-12.912886173987637,7.023069235238052,19.112282471675016,-7034656.87000885,-1359114.534456485,-443335.98839424516,-6057.239078898272,1.0
110074.21676328262,-9.433507935645636,7.074573380315769,17.593007860276035,-227293.05076653394,-48074.86030359518,-19521.42985409512,-6057.239078898272,1.0
823.65266421086,-5.9541296973036335,7.126077525393491,16.07373324887706,-13011.74581110227,-7355.330895437434,-6468.722709360351,-6057.239078898272,1.0
2611.5783932541162,-2.4747514589617,7.177581670471211,14.554458637478133,-6275.453239047885,-6097.053911618319,-6069.684205436787,-6057.239078898272,1.0
1281.7247367100615,-5.024626779380238,7.229085815548931,13.03518402607916,-8894.1715758652,-6559.293460643399,-6211.285550417038,-6057.239078898272,1.0
44544.95209523529,-8.504005017722239,7.280589960626653,11.515909414680179,-99139.15914137903,-21849.754999229554,-10783.038511296387,-6057.239078898272,1.0
1536645.1183909406,-11.98338325606424,7.33209410570437,9.996634803281202,-3043085.3224206404,-491197.17204492015,-146297.29668086354,-6057.239078898272,1.0
49675658.27052412,-15.462761494406177,7.38359825078209,8.477360191882227,-98242080.80367498,-14353251.54661224,-3956429.6268234104,-6057.239078898272,1.0
4394753.135765771,-13.057860267251822,7.435102395859812,6.958085580483245,-8726348.057133418,-1113452.0770729112,-290700.43379486265,-6057.239078898305,1.0
127066.70735670932,-9.578482028909885,7.486606540937532,5.438810969084328,-264218.8257169573,-32095.08865701741,-12157.091164321606,-6057.239078898272,1.0
1051.928279710634,-6.099103790567886,7.538110686015252,3.9195363576853506,-13372.453299491648,-6551.931957521172,-6162.502429025678,-6057.239078898272,1.0
2630.376284693158,-2.619725552226013,7.589614831092973,2.4002617462864193,-6244.7747298723625,-6063.661347666985,-6058.640925241679,-6057.239078898272,1.0
2132.361800583426,-4.8796526861159855,7.641118976170694,1.1790128651125118,-7266.924233726593,-6081.048993205169,-6063.915418590818,-6057.239078898272,1.0
29629.298848905863,-8.359030924457986,7.692623121248415,2.698287476511524,-70617.92417610051,-8576.57632165415,-6588.462451542204,-6057.239078898272,1.0
1287052.920482404,-11.838409162799925,7.744127266326133,4.217562087910501,-2578532.225688729,-192067.35862304797,-45693.54548840121,-6057.239078898272,1.0
47491138.25141741,-15.317787401141926,7.795631411403853,5.736836699309482,-94460755.63095416,-9787729.171872884,-2306017.2444409155,-6057.2390788985895,1.0
6260689.149187806,-13.202834360516075,7.847135556481575,7.256111310708459,-12425160.223522274,-1593611.5384098587,-413935.23398963804,-6057.239078898272,1.0
203914.62931293514,-9.723456122174138,7.898639701559292,8.775385922107379,-414687.75522656203,-65558.88855502672,-22378.122050031936,-6057.239078898275,1.0
4012.605405206871,-6.244077883832137,7.950143846637014,10.294660533506358,-19335.535000588417,-8162.1582744164025,-6662.190353508715,-6057.239078898272,1.0
2505.527185482959,-2.7646996454901362,8.001647991714734,11.813935144905335,-6485.327577767485,-6129.155545386865,-6078.613115085382,-6057.239078898272,1.0
1101.6633695516969,-4.734678592851736,8.053152136792454,13.333209756304258,-9251.055198875487,-6616.352077896577,-6227.549339567993,-6057.239078898272,1.0
51939.609756372294,-8.214056831193737,8.104656281870176,14.852484367703232,-113479.08199470259,-25439.70929314611,-12071.113056995684,-6057.23907889827,1.0
1832846.050349259,-11.693435069535736,8.156160426947896,16.371758979102214,-3610325.906948641,-671377.7945071344,-215420.4901916069,-6057.239078898272,1.0
61519853.66263309,-15.172813307877611,8.207664572025616,17.891033590501134,-120727530.20895411,-22685732.130508482,-7221843.917243277,-6057.239078900469,1.0
10230789.698318059,-13.34780845378039,8.259168717103337,19.41030820190011,-20075400.410442073,-3829018.9954071515,-1233040.3995656061,-6057.239078898272,1.0
322419.287519702,-9.868430215438389,8.310672862181057,20.92958281329909,-643413.4344368324,-128820.24168314534,-45736.41126025461,-6057.239078898272,1.0
7599.930860207479,-6.389051977096452,8.362177007258776,22.448857424698012,-26283.513946900435,-9988.394920587794,-7335.18733518676,-6057.239078898272,1.0
2395.1571704524986,-2.9096737387544493,8.413681152336496,23.96813203609699,-6698.752330616989,-6182.8536681379255,-6098.268916034931,-6057.239078898272,1.0
915.2971938613705,-4.589704499587549,8.465185297414218,25.48740664749597,-9597.26709008302,-6754.723995195494,-6285.969220592376,-6057.239078898272,1.0
57576.95145903302,-8.069082737929484,8.516689442491934,27.006681258894943,-124117.05525517106,-29440.234540999976,-13751.189178556942,-6057.239078898276,1.0
2008091.2135786293,-11.548460976271485,8.568193587569656,28.525955870293924,-3942236.537516862,-789132.8966168335,-264460.5266856563,-6057.239078898272,1.0
67034986.73613678,-15.027839214613486,8.619697732647376,30.045230481692897,-131210291.40108748,-26207966.858642787,-8673624.440512853,-6057.239078898272,1.0
