like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
16876.66917852632,-10.821813071041168,0.7311195207540944,19.611872682531775,-44362.116999797334,-13942.87127441159,-8718.216658892481,-6057.239078898272,0.0
47859.13946840207,-8.699871895070196,6.9016924382121,24.930812440585317,-105080.06257695466,-25716.84611137049,-12536.678726655346,-6057.239078898272,0.0
1075245.6228628922,-13.331904280551138,3.7328992528814844,30.432726566802078,-2113701.6611392708,-436244.3207509069,-150404.16336430024,-6057.239078898272,0.0
606.0524739134509,-5.884580444130675,6.166520944046601,33.494112702494355,-10196.908664979173,-6897.246981024613,-6338.0176822626145,-6057.239078898272,0.0
460.6890318269292,-4.642224060976353,9.496639550341397,25.326842471167826,-12290.124898891543,-7276.76594261458,-6455.347375060431,-6057.239078898272,0.0
10292.631887823758,-7.7893583429600195,7.235902787508408,2.036678107202024,-31958.810368157567,-6866.515228444687,-6247.342525864738,-6057.239078898272,0.0
217750.2038647104,-11.529337309707374,4.2057817663278785,15.572914636522274,-438090.5936537159,-89936.9621731923,-33332.33009284949,-6057.239078898287,0.0
11933.18891815269,-7.1881264859389375,7.45846389732482,22.67381998885116,-34764.70895293166,-11682.36166052136,-7895.575835228163,-6057.239078898272,0.0
2714.773616380816,-2.9126372096694997,0.8982661697028571,40.333447943154496,-6072.567603968071,-6060.411026761469,-6058.312945419727,-6057.239078898272,0.0
25463.044989951017,-7.188696707607271,8.750758507415174,29.71534920729596,-61224.690323222916,-17058.748845192342,-9693.174353470138,-6057.239078898272,0.0
665409.9400235545,-13.083558071644303,3.2681589347881834,35.350608977433865,-1312046.0172516035,-274105.3362164412,-96323.2542776304,-6057.23907889834,0.0
3590525.1270331563,-14.759535741627433,3.300930132629347,19.387302428608027,-7037453.144764273,-1415515.1587860128,-473620.2916918751,-6057.239078898272,0.0
3075920.407640062,-13.07780807859538,6.33649781304055,45.98865939180527,-6024284.840661224,-1239339.576196829,-420933.7347500814,-6057.239078898272,0.0
825.8385353865857,-6.333324601780502,5.167085791913491,10.694266011385375,-9794.955146239143,-6715.9832536966405,-6259.43227094122,-6057.239078898272,0.0
