like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
80893.27315686502,-10.78727795480814,3.7283682577491417,19.263842244027824,-169715.72804148623,-38703.06402787657,-16853.01471124497,-6057.239078898272,1.0
74.7953496144988,-7.307899716466171,3.7801624546403336,20.786847425374976,-11244.090279452861,-7096.928553499187,-6402.104575490079,-6057.239078898272,1.0
2638.626771131263,-3.828521478124202,3.831956651531526,22.309852606722124,-6221.571747928667,-6090.309942945328,-6068.236109695228,-6057.239078898272,1.0
2648.8935943430106,-3.6708567602177666,3.883750848422718,23.832857788069276,-6201.462003973414,-6086.3582701294545,-6066.9421665757045,-6057.239078898272,1.0
265.7328646916585,-7.1502349985597355,3.9355450453139076,25.355862969416425,-10863.476264024977,-7030.301912246299,-6382.048265988816,-6057.239078898272,1.0
79161.13110882859,-10.629613236901704,3.9873392422050995,26.87886815076358,-166199.8870726958,-38554.68536773308,-16920.962543886235,-6057.239078898272,1.0
2725526.301018013,-14.108991475243672,4.039133439096292,28.401873332110725,-5341289.652551423,-1090869.282851194,-369163.3062470184,-6057.239078898272,1.0
3789375.1641549976,-14.41163028641436,4.090927635987485,29.92487851345788,-7421109.705405231,-1516327.1421992262,-512123.88166570733,-6057.239078898272,1.0
117316.97831752912,-10.932252048072392,4.142721832878677,31.447883694805025,-240765.84184077493,-53932.413118457014,-22114.6519743717,-6057.239078898272,1.0
1077.0124005951502,-7.452873809730415,4.1945160297698685,32.97088887615217,-13485.944840063854,-7574.479051958564,-6566.546483589945,-6057.239078898272,1.0
2602.3604838915862,-3.9734955713884457,4.246310226661058,34.49389405749932,-6292.34940653824,-6105.312467301173,-6073.388158238255,-6057.239078898272,1.0
2643.705118345675,-3.5258826669535157,4.2981044235522505,36.01689923884648,-6211.511269625242,-6088.814959057985,-6067.853085942594,-6057.239078898272,1.0
94.8140073673727,-7.005260905295492,4.349898620443443,37.53990442019362,-11194.786832629175,-7109.7098550394785,-6411.223252636674,-6057.239078898272,1.0
84797.73158869176,-10.484639143637452,4.401692817334634,39.06290960154078,-177140.87219477762,-41133.04357136164,-17860.57675926281,-6057.239078898262,1.0
2911769.696695761,-13.964017381979422,4.453487014225827,40.585914782887926,-5703075.602605799,-1174900.4797109996,-399565.6707654964,-6057.239078898272,1.0
5408386.077108152,-14.55660437967861,4.505281211117019,42.10891996423508,-10582939.025316477,-2177483.434168623,-737404.5762091867,-6057.239078898272,1.0
168502.00833854385,-11.077226141336642,4.557075408008209,43.63192514558222,-340733.9951353993,-74806.03085831364,-29220.90773743731,-6057.23907889829,1.0
2695.358049892945,-7.597847902994673,4.6088696048994,45.15493032692938,-16646.96280267904,-8233.710423664037,-6790.812979969656,-6057.239078898272,1.0
2551.1847369928428,-4.118469664652688,4.660663801790593,46.677935508276526,-6392.3094041199,-6126.138037960951,-6080.468534523329,-6057.239078898272,1.0
2638.4584890026313,-3.380908573689265,4.712457998681785,48.20094068962367,-6221.727956756539,-6091.076993837022,-6068.650869262445,-6057.239078898272,1.0
79.75114161638379,-6.86028681203125,4.764252195572977,49.7239458709708,-11534.009672860255,-7184.348389865832,-6437.454513559033,-6057.239078898272,1.0
90549.56976455127,-10.339665050373217,4.816046392464169,48.753048947682004,-188354.967616695,-43558.98455486252,-18704.7045661094,-6057.239078898272,1.0
3101543.505031138,-13.81904328871517,4.8678405893553585,47.23004376633487,-6073433.843790632,-1253447.5802658051,-426570.03587848804,-6057.239078898272,1.0
7694942.906907955,-14.701578472942845,4.919634786246551,45.70703858498771,-15051857.249206055,-3097202.8013327876,-1047661.2777605576,-6057.239078898272,1.0
240716.52109942882,-11.222200234600876,4.971428983137743,44.184033403640576,-481898.84655001597,-103744.25389613089,-38957.953581966976,-6057.239078898272,1.0
4975.89077900185,-7.7428219962589235,5.0232231800289355,42.66102822229341,-21105.817549997006,-9143.999212731456,-7096.279691971159,-6057.239078898272,1.0
2479.1732525328057,-4.26344375791694,5.075017376920128,41.13802304094627,-6533.135399717659,-6154.762692486199,-6090.046551913947,-6057.239078898272,1.0
2633.2447287096657,-3.235934480425028,5.126811573811319,39.61501785959911,-6231.959490712326,-6093.005985469052,-6069.262985031746,-6057.239078898272,1.0
251.3589022728513,-6.715312718766981,5.178605770702509,38.092012678251976,-11871.165594080769,-7245.986734288936,-6456.555973121398,-6057.239078898272,1.0
96220.78229805597,-10.194690957108966,5.230399967593701,36.56900749690481,-199507.78605364996,-45557.931630158986,-19314.469967205187,-6057.239078898272,1.0
3289019.8413710142,-13.674069195450935,5.282194164484894,35.04600231555767,-6442418.707651174,-1318287.155809911,-446030.94528218324,-6057.239078898272,1.0
10900463.223637396,-14.846552566207112,5.333988361376086,33.52299713421054,-21326867.770339467,-4345293.406950144,-1459299.0349380611,-6057.239078898272,1.0
341909.5049644272,-11.36717432786513,5.385782558267278,31.999991952863375,-680037.0449987237,-142950.92871654313,-51844.351624596784,-6057.239078898272,1.0
8169.265387489859,-7.887796089523144,5.43757675515847,30.476986771516213,-27360.16546530112,-10374.085806900564,-7498.937849352411,-6057.239078898272,1.0
2378.451616806997,-4.4084178511812055,5.48937095204966,28.953981590169075,-6730.47942635946,-6193.296742938511,-6102.599118335237,-6057.239078898272,1.0
2628.1537038723964,-3.0909603871607594,5.541165148940851,27.430976408821913,-6242.053601676321,-6094.470695060762,-6069.626355542991,-6057.239078898272,1.0
417.84078561753483,-6.570338625502762,5.5929593458320435,25.907971227474775,-12201.20164766774,-7290.333701700627,-6466.513630390916,-6057.239078898272,1.0
101611.71255806729,-10.049716863844699,5.644753542723236,24.38496604612761,-210252.3290057841,-46856.37598520912,-19560.08207500537,-6057.239078898278,1.0
3462830.2769489973,-13.5290951021867,5.696547739614428,22.861960864780475,-6790214.679214692,-1354277.5779999935,-450730.012536303,-6057.23907889806,1.0
15306780.91841008,-14.991526659471333,5.74834193650562,21.33895568343331,-29984620.242281623,-5924702.156024177,-1950016.393745624,-6057.239078897355,1.0
479979.56863810576,-11.512148421129364,5.800136133396813,19.815950502086174,-951602.5008106115,-191227.01087841333,-66564.12324564306,-6057.239078898272,1.0
12484.67565539737,-8.032770182787395,5.851930330288002,18.29294532073901,-35858.42856829121,-11834.284471997173,-7932.937602013262,-6057.239078898271,1.0
2244.156347080354,-4.553391944445426,5.903724527179195,16.769940139391846,-6995.566507614249,-6236.795009600593,-6115.068079163023,-6057.239078898272,1.0
2624.8833020469015,-2.945986293896542,5.955518724070386,15.24693495804471,-6249.0493435221315,-6093.330721104368,-6068.742794181764,-6057.239078898272,1.0
508.6816311628369,-6.425364532238479,6.007312920961579,13.72392977669757,-12391.873533435955,-7222.818465677887,-6423.726608976296,-6057.239078898272,1.0
103397.18040575224,-9.90474277058048,6.05910711785277,12.20092459535041,-214685.9788334979,-43291.23066459475,-17553.263596850462,-6057.239078898269,1.0
3472894.774860428,-13.384121008922449,6.11090131474396,10.677919414003242,-6849066.698055757,-1175967.835074215,-358387.9246713811,-6057.239078898272,1.0
20102793.983560443,-15.136500752735582,6.162695511635151,9.15491423265611,-39666429.50008937,-6373981.693776536,-1858364.5284870483,-6057.239078898272,1.0
612250.4716994327,-11.657122514393613,6.214489708526344,7.631909051308972,-1222137.5235229956,-183463.19072562104,-55190.67511886181,-6057.239078898272,1.0
15772.851955127013,-8.177744276051644,6.266283905417535,6.108903869961808,-42718.94253600605,-10641.745264251103,-7243.350189409792,-6057.239078898272,1.0
2188.5854825756423,-4.698366037709709,6.3180781023087285,4.585898688614671,-7129.345479984956,-6160.468717495297,-6081.8159258050855,-6057.239078898272,1.0
2651.705558558456,-2.8010122006322895,6.369872299199921,3.062893507267499,-6200.515331182296,-6065.996964761005,-6059.233213829241,-6057.239078898272,1.0
1072.4224351424227,-6.28039043897426,6.421666496091113,1.5398883259203953,-9505.301131739869,-6169.814486412776,-6087.448752729256,-6057.239078898272,1.0
62984.71738813591,-9.759768677316227,6.473460692982302,2.0031168554267795,-137281.74490083547,-11085.891716777496,-7295.993794287831,-6057.239078898272,1.0
2773980.5377616775,-13.239146915658198,6.525254889873494,3.526122036773957,-5545191.448488437,-393433.75245683384,-93359.80904613009,-6057.239078898262,1.0
24722480.426601827,-15.281474845999833,6.577049086764687,5.049127218121093,-49182417.56977431,-5060519.155403779,-1221517.2065203707,-6057.239078898119,1.0
836362.1800318483,-11.802096607657898,6.628843283655879,6.57213239946823,-1669591.8588551504,-219917.6458151867,-61773.54245556678,-6057.239078898263,1.0
25049.474136703124,-8.322718369315897,6.6806374805470705,8.095137580815395,-60952.07474635055,-14137.064203090362,-8298.645122124932,-6057.239078898273,1.0
1819.0109618849021,-4.843340130973928,6.73243167743826,9.618142762162556,-7843.17857778364,-6343.81623515779,-6140.422037535015,-6057.239078898272,1.0
2616.222126103035,-2.6560381073680404,6.784225874329453,11.141147943509695,-6266.935750175519,-6092.892421421726,-6067.929618737021,-6057.239078898272,1.0
882.7905237541714,-6.135416345710009,6.836020071220644,12.66415312485683,-13135.615662227498,-7310.393190763484,-6441.984231408209,-6057.239078898272,1.0
118461.88746832755,-9.614794584051978,6.887814268111837,14.187158306203996,-244121.1342476043,-49455.72530468517,-19617.763480901784,-6057.239078898272,1.0
4066213.04608435,-13.094172822393915,6.939608465003029,15.710163487551132,-7992826.587078546,-1494140.7060639467,-477278.4878081612,-6057.239078898272,1.0
43298764.79426842,-15.426448939264086,6.991402661894221,17.233168668898298,-84944972.16157554,-16097898.2444878,-5154693.349622655,-6057.239078898272,1.0
1374327.8104901635,-11.947070700922117,7.043196858785413,18.756173850245432,-2705801.8276812383,-524234.35799162753,-173206.61149055563,-6057.239078898272,1.0
41024.643147193085,-8.467692462580148,7.094991055676602,20.279179031592598,-91787.14948447794,-22683.245265475838,-11455.473166950862,-6057.239078898272,1.0
1334.1589865194176,-4.988314224238147,7.1467852525677955,21.80218421293976,-8777.659518246825,-6589.26096333297,-6230.899275037181,-6057.239078898272,1.0
2602.615019326777,-2.511064014103791,7.198579449458988,23.325189394286898,-6292.269316173413,-6103.51976532743,-6072.412054143923,-6057.239078898272,1.0
1282.5109396631185,-5.990442252445726,7.250373646350179,24.848194575634032,-13898.024751073732,-7610.024531396945,-6568.174022340881,-6057.239078898272,1.0
130860.95395861911,-9.469820490787725,7.302167843241372,26.3711997569812,-267544.8295395278,-58090.47686314485,-23231.094504502245,-6057.239078898272,1.0
4451868.063247607,-12.949198729129694,7.353962040132561,27.89420493832836,-8724262.82142759,-1747936.4113007307,-582475.166063973,-6057.239078898272,1.0
63020603.71928279,-15.571423032528337,7.405756237023753,29.4172101196755,-123331434.0254671,-24731797.013120633,-8206535.589366242,-6057.2390788917255,1.0
1993537.4324540214,-12.092044794186336,7.457550433914945,30.94021530102266,-3911848.766612688,-791480.719156408,-267051.9577165709,-6057.239078898272,1.0
60498.57392270296,-8.612666555844399,7.509344630806137,32.4632204823698,-129738.1214532455,-30993.093420525925,-14357.288698779008,-6057.239078898272,1.0
720.8162886236549,-5.13328831750246,7.561138827697328,33.98622566371693,-9973.246892732943,-6848.555133165217,-6321.02036113663,-6057.239078898272,1.0
2593.4149648047755,-2.3660899208395048,7.612933024588522,35.509230845064096,-6309.957090033327,-6108.408249313859,-6074.318122268266,-6057.239078898272,1.0
1582.0060510959368,-5.845468159181506,7.664727221479715,37.03223602641123,-14475.944405209024,-7764.82607010147,-6627.842786622158,-6057.239078898272,1.0
140672.80671891905,-9.324846397523507,7.716521418370904,38.55524120775839,-286486.076006768,-63026.45369722541,-25113.320754143715,-6057.239078898285,1.0
4773821.456155477,-12.804224635865506,7.768315615262096,40.07824638910556,-9346615.465641154,-1906249.1366153404,-642245.1052567384,-6057.239078897861,1.0
90223283.94001624,-15.71639712579262,7.820109812153288,41.601251570452696,-176433129.88234478,-35942422.67319568,-12047431.75077435,-6057.239078898272,1.0
2852971.4403864904,-12.237018887450619,7.87190400904448,43.12425675179986,-5589757.6208641445,-1144683.0158007622,-387862.3990222081,-6057.239078898272,1.0
87657.27861250988,-8.75764064910862,7.923698205935672,44.647261933147,-182767.31092793812,-42128.6359076161,-18160.768625459,-6057.239078898272,1.0
138.01440831022273,-5.278262410766619,7.975492402826862,46.17026711449416,-11649.469181412242,-7199.823160295593,-6440.85691612539,-6057.239078898272,1.0
2584.544453611439,-2.2211158275753853,8.027286599718053,47.693272295841325,-6327.179579503523,-6112.43874311112,-6075.78229731595,-6057.239078898272,1.0
1875.509495318849,-5.700494065917255,8.079080796609244,49.21627747718847,-15046.329181796109,-7896.813809716877,-6675.516578602429,-6057.239078898272,1.0
150346.91124366783,-9.179872304259256,8.130874993500436,49.26071734146441,-305302.6031160575,-67292.63251784557,-26637.5077302532,-6057.239078898272,1.0
5090992.652775964,-12.659250542601256,8.182669190391628,47.73771216011724,-9964535.831080655,-2041948.5186092374,-689863.7372730696,-6057.239078898272,1.0
128452354.36814062,-15.861371219056872,8.234463387282823,46.2147069787701,-251154903.8794241,-51296534.60211302,-17221485.241420474,-6057.239078898272,1.0
4058991.953838902,-12.38199298071487,8.286257584174013,44.691701797422965,-7947750.987376573,-1626054.1434927143,-549390.3844006439,-6057.239078898272,1.0
125700.83000282916,-8.902614742372869,8.338051781065206,43.168696616075806,-257173.22566463758,-57215.46210280616,-23200.852550301148,-6057.239078898272,1.0
1337.7044733839339,-5.42323650403087,8.389845977956396,41.64569143472864,-13997.080172556083,-7672.449851678755,-6598.005399796104,-6057.239078898272,1.0
2576.1061031905897,-2.0761417343110082,8.441640174847588,40.1226862533815,-6343.770219888388,-6115.434915255145,-6076.702452045063,-6057.239078898272,1.0
2151.298486011028,-5.555519972653004,8.493434371738779,38.599681072034336,-15589.581814201352,-7989.816825897196,-6702.824239498345,-6057.239078898272,1.0
159391.58229758116,-9.034898210995005,8.545228568629971,37.076675890687206,-323153.03226779075,-70214.42304543845,-27460.878603194687,-6057.239078898272,1.0
5388934.133013243,-12.514276449337006,8.597022765521162,35.55367070934004,-10553276.720872842,-2135142.9082958293,-715284.5650467646,-6057.239078898272,1.0
179291510.96096334,-15.993654687679117,8.648816962412353,34.030665527992866,-350785730.41618806,-70629916.36829084,-23491799.76831239,-6057.239078898272,1.0
5734537.418617812,-12.526967073979122,8.700611159303545,32.507660346645736,-11232242.244613456,-2259498.666804578,-753974.0832255057,-6057.239078898272,1.0
178515.90201417168,-9.047588835637121,8.752405356194737,30.984655165298605,-360744.91591453244,-77008.40608527856,-29553.2122935007,-6057.239078898272,1.0
3001.573115238774,-5.568210597295121,8.80419955308593,29.46164998395144,-17261.23158628404,-8289.508060452787,-6794.554918537127,-6057.239078898272,1.0
2541.898739771533,-2.088832358953253,8.85599374997712,27.938644802604305,-6411.06823862621,-6127.406545164204,-6080.345292833599,-6057.239078898272,1.0
2405.0626051124655,-5.410545879388753,8.907787946868314,26.415639621257164,-16097.875708629874,-8037.4531537323255,-6707.011000354001,-6057.239078898272,1.0
167511.81879715415,-8.889924117730754,8.959582143759505,24.892634439910005,-339515.19337454624,-71393.20127636244,-27405.91328854808,-6057.239078898272,1.0
5646378.237054553,-12.369302356072753,9.011376340650695,23.36962925856284,-11075346.013254289,-2157973.854981018,-705664.6276757087,-6057.2390788985385,1.0
187336606.8688126,-15.84868059441462,9.063170537541888,21.846624077215704,-367240498.2945359,-70722414.09274104,-22856858.86490669,-6057.239078898272,1.0
7980921.59340107,-12.671941167243371,9.11496473443308,20.323618895868567,-15663632.221934687,-2986162.8054576316,-961874.1957108375,-6057.239078898272,1.0
248390.41104429364,-9.19256292890137,9.166758931324273,18.800613714521404,-498827.4730619626,-98492.99721797837,-35431.65282689094,-6057.239078898272,1.0
5165.739762147116,-5.7131846905593715,9.218553128215461,17.277608533174238,-21545.368632928563,-8909.628814857351,-6953.200195490878,-6057.239078898272,1.0
2475.497511665112,-2.2338064522173706,9.270347325106654,15.75460335182707,-6543.1878302567675,-6144.638376785489,-6084.286820539103,-6057.239078898272,1.0
2480.365421471834,-5.265571786124502,9.322141521997846,14.231598170479906,-16287.46143995735,-7840.639664001561,-6598.563826981066,-6057.239078898272,1.0
167717.14146262896,-8.744950024466503,9.37393571888904,12.708592989132796,-341869.0802005049,-62182.28969424884,-22659.655543998007,-6057.239078898272,1.0
5555026.164100176,-12.224328262808502,9.42572991578023,11.185587807785634,-10975158.957381263,-1734953.1672730676,-499855.73455747234,-6057.239078898388,1.0
179836650.38694823,-15.703706501150378,9.477524112671421,9.662582626438526,-355699939.7538961,-51525740.62236269,-14019464.764287721,-6057.239078898272,1.0
9883616.341286665,-12.816915260507624,9.529318309562615,8.13957744509136,-19609686.264044557,-2506649.129443532,-640699.4364738582,-6057.239078898272,1.0
292391.3715280096,-9.337537022165623,9.581112506453808,6.616572263744199,-592898.7798658315,-67282.30831766085,-20142.124782241368,-6057.239078898272,1.0
5865.94941660844,-5.858158783823622,9.632906703344995,5.093567082397037,-23106.58692257706,-7327.183818702294,-6313.768003449637,-6057.239078898272,1.0
2492.262312560889,-2.3787805454816198,9.684700900236189,3.5705619010498735,-6525.315277178787,-6076.464054666831,-6060.695643626917,-6057.239078898272,1.0
557.9871317873152,-5.120597692860253,9.736495097127378,2.0475567197027016,-11662.521954476562,-6142.251643908072,-6074.458049901738,-6057.239078898272,1.0
73305.82247443806,-8.599975931202252,9.788289294018576,1.4954484616444161,-157987.3959071592,-7617.269827017171,-6427.446395918237,-6057.239078898272,1.0
3804684.658535007,-12.079354169544253,9.840083490909768,3.0184536429915694,-7617443.993232457,-227888.02988035258,-45384.75720451631,-6057.239078898275,1.0
