like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1760079.5242156573,-15.553073308370765,0.33504720490043743,2.584722613009287,-3460131.691547147,-676433.7867654132,-229321.3630858128,-6057.239078898272,1.0
53737.7402444698,-12.073695070028794,0.3867772567139102,4.10741691352743,-116620.04942413786,-27841.775445147345,-13289.820959663894,-6057.239078898272,1.0
924.2321805563349,-8.594316831686825,0.43850730852738246,5.630111214045561,-9577.456624188178,-6759.402084495598,-6290.761975067741,-6057.239078898272,1.0
2665.4794525860643,-5.114938593344856,0.4902373603408553,7.152805514563697,-6169.033834479008,-6079.729652372957,-6064.73905773638,-6057.239078898272,1.0
2718.7855847449837,-2.3844396449971104,0.5419674121543225,8.675499815081832,-6064.736530718104,-6058.756361730518,-6057.746299375875,-6057.239078898272,1.0
2594.770156070597,-5.863817883339079,0.5936974639677948,10.198194115599962,-6307.260674927111,-6108.050808090251,-6074.259584772637,-6057.239078898272,1.0
1539.4473222058434,-9.343196121681048,0.6454275157812681,11.720888416118097,-14390.776854671132,-7756.124338682952,-6627.238142917362,-6057.239078898272,1.0
139306.24627827422,-12.822574360023017,0.6971575675947392,13.243582716636235,-283736.61764956405,-62798.55558122815,-25119.30949929358,-6057.239078898272,1.0
2584072.656531938,-15.698047401635012,0.7488876194082104,14.76627701715437,-5063043.269394531,-1041298.2843229043,-354205.5051953595,-6057.239078898272,1.0
79161.09115540131,-12.218669163293038,0.8006176712216843,16.2889713176725,-166122.5779134135,-38872.697859358115,-17102.356959292152,-6057.239078898272,1.0
131.09195538266997,-8.739290924951067,0.8523477230351526,17.811665618190638,-11123.121631779739,-7097.0357277478215,-6407.462784292091,-6057.239078898272,1.0
2640.598420431846,-5.259912686609107,0.9040777748486238,19.334359918708774,-6217.555258664598,-6090.17676133555,-6068.339659789733,-6057.239078898272,1.0
2718.511461678688,-2.2394655517328683,0.9558078266620966,20.857054219226907,-6065.266641526832,-6058.889720898985,-6057.795651641565,-6057.239078898272,1.0
2585.851329588475,-5.7188437900748355,1.0075378784755693,22.379748519745043,-6324.544170907295,-6112.2407739252985,-6075.792766426292,-6057.239078898272,1.0
1831.4859730410196,-9.198222028416797,1.0592679302890404,23.902442820263175,-14957.73187208513,-7889.721230143792,-6675.616751384789,-6057.239078898272,1.0
148914.7493002587,-12.677600266758766,1.1109979821025122,25.42513712078131,-302408.9557680981,-67102.99935949677,-26663.956760681634,-6057.239078898272,1.0
3685764.1025898373,-15.843021494899272,1.1627280339159805,26.947831421299444,-7214477.67974703,-1491590.4185519097,-507657.6930549375,-6057.239078898272,1.0
113979.93633030533,-12.363643256557298,1.2144580857294534,28.47052572181758,-234125.06185738478,-53076.64945604097,-21937.6161522595,-6057.239078898272,1.0
969.7493377607346,-8.884265018215313,1.2661881375429256,29.993220022335716,-13272.971406711102,-7545.383456800425,-6559.957545135383,-6057.239078898272,1.0
2605.7978041243146,-5.40488677987336,1.3179181893563967,31.51591432285385,-6285.530975010392,-6104.335756940051,-6073.152225731042,-6057.239078898272,1.0
2718.2422246654673,-2.094491458468621,1.3696482411698696,33.038608623371985,-6065.791391446144,-6059.003915756833,-6057.835492779454,-6057.239078898272,1.0
2576.9137116629217,-5.573869696810593,1.4213782929833412,34.56130292389013,-6341.969085506925,-6116.010143007273,-6077.103535024336,-6057.239078898272,1.0
2128.314584917786,-9.053247935152545,1.4731083447968107,36.08399722440826,-15536.59789043506,-8014.317934211804,-6718.823025052499,-6057.239078898271,1.0
158777.06756526706,-12.532626173494531,1.5248383966102823,37.606691524926404,-321645.8058793734,-71226.19413733626,-28090.323092356506,-6057.239078898272,1.0
5246416.37493506,-15.987995588163459,1.5765684484237545,39.12938582544452,-10263371.731576754,-2124591.6357869585,-722403.5667729601,-6057.2390788995135,1.0
163342.67517479075,-12.508617349821549,1.6282985002372263,40.65208012596266,-330561.81106971536,-73091.71030040499,-28726.343717499214,-6057.239078898272,1.0
2531.1051254651225,-9.029239111479562,1.6800285520506986,42.174774426480795,-16323.342992400365,-8178.296931140269,-6774.593081552037,-6057.239078898272,1.0
2556.410303796992,-5.549860873137593,1.7317586038641701,43.69746872699894,-6382.018454221585,-6124.350965104666,-6079.93887143952,-6057.239078898272,1.0
2717.3604528329965,-2.070482634795624,1.7834886556776397,45.22016302751706,-6067.513784903578,-6059.362517905157,-6057.957370237907,-6057.239078898272,1.0
2567.510834481567,-5.428895603546341,1.8352187074911115,46.74285732803521,-6360.3235776542915,-6119.884486463896,-6078.431752800285,-6057.239078898272,1.0
2441.1147808960295,-8.908273841888311,1.886948759304583,48.265551628553325,-16147.238278688115,-8143.016453697581,-6762.902655018281,-6057.239078898272,1.0
169183.80484889893,-12.387652080230264,1.9386788111180553,49.7882459290715,-341962.8211692982,-75502.38674925962,-29553.712380547702,-6057.239078898272,1.0
5719401.03891841,-15.867030318572255,1.990408862931527,48.6890597704104,-11187225.217010453,-2317124.4112349525,-787880.5895761892,-6057.239078898272,1.0
233408.6299867126,-12.653591443085768,2.042138914744999,47.16636546989225,-467470.3618068583,-101398.36486734584,-38304.16996172886,-6057.239078898272,1.0
