like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
27198352.694497086,-14.290044657081163,8.40352731562937,13.187240962643223,-53539502.34338216,-9274505.427082758,-2809574.112476851,-6057.239078898272,0.0
2663.549731992331,-4.527800632551747,1.706539631927153,45.36634662571447,-6172.660949473326,-6081.097012751531,-6065.31035459385,-6057.239078898272,0.0
2710.4458153606906,-3.194961099097098,1.2127606224926901,41.772566565693396,-6081.0244195661735,-6062.158201695446,-6058.903833716852,-6057.239078898272,0.0
9668.02784876564,-9.5691228681591,3.0219171576434514,1.97183728293037,-30663.40742057076,-8493.645752140954,-6775.98671384581,-6057.239078898272,0.0
1041045.7062866434,-11.132798969347496,8.108192203325727,21.904522467101764,-2051413.811066228,-403149.6534589768,-135057.2338780783,-6057.239078898272,0.0
1694.6239058168,-7.1275920547437845,2.3683358470236247,6.382555589323142,-8082.1408304718725,-6409.194487672635,-6165.9304179603605,-6057.239078898272,0.0
1745.136250412122,-7.425992851654401,1.7085457112374525,4.421384745378819,-7985.286320217114,-6381.145598325456,-6157.467158877416,-6057.239078898272,0.0
6222316.74035907,-13.04903890999134,7.804824924814663,45.52357816170497,-12176731.287141023,-2492486.985888298,-840814.4797582068,-6057.239078898272,0.0
1924.6170121692849,-4.4359229236777935,7.115054498484334,34.03457923535889,-7618.140685769826,-6373.159114497297,-6162.659793377501,-6057.239078898272,0.0
2170.1683288671666,-5.099032603048833,5.129928834367795,12.75305061234438,-7142.456318669096,-6257.432017275032,-6120.328599946315,-6057.239078898272,0.0
1880.8041671564197,-5.1137062436570595,6.123648929974647,7.504526924586964,-7727.473685229754,-6299.783650274349,-6124.306233492537,-6057.239078898272,0.0
4862.543825610827,-6.231601412444638,8.053853443353646,23.663572467798637,-20914.276726686774,-8969.498899271364,-7009.159659667976,-6057.239078898272,0.0
267966.0231443652,-13.624293547556258,0.37155374970118116,39.80626221112577,-534927.2723688026,-115635.240454873,-43185.56491647327,-6057.239078898214,0.0
386983.44777821854,-11.960117783485298,4.443535513634799,31.052305069794475,-768093.2403605949,-161238.2909944036,-58049.31385857525,-6057.239078898272,0.0
181.07992017179646,-6.199762411062885,6.117256555859577,9.374862795632504,-11174.919158854087,-6889.050108498701,-6300.8289948554275,-6057.239078898272,0.0
1974.6134766547177,-5.611848993566376,4.7549610956082065,9.875054009716205,-7530.2319143193545,-6314.295734052047,-6135.780766838381,-6057.239078898272,0.0
30702.947136980143,-7.821903308591207,7.819433374794711,31.071963837462093,-71459.70200061426,-19193.027730973925,-10418.725391219952,-6057.239078898272,0.0
182151.54913448473,-12.43271891521886,1.9976906874660727,32.65264556132861,-367376.8124297659,-80435.96419606575,-31153.00041807694,-6057.239078898237,0.0
3193771.775060296,-11.832641177880976,8.905973077207198,46.15481532806842,-6256063.47395654,-1280801.1166815544,-433556.08454640576,-6057.239078898272,0.0
47515.70799168409,-7.859166764387815,8.579226383707745,24.63981218936881,-104458.96365670802,-25362.92641233076,-12370.93526905914,-6057.239078898269,0.0
2207985.4482205696,-11.262325427058887,9.308665024246302,47.97626916433898,-4328476.728321878,-888125.8501753914,-301971.1429600739,-6057.239078898272,0.0
4237389.110863655,-12.41054046692318,8.370255420299062,19.738362526633207,-8320962.556257762,-1592486.4704465345,-515730.3489189427,-6057.239078898272,0.0
106173.22057232111,-11.163219158424013,3.4779832951561884,43.660855706633306,-218882.59319394172,-49874.72736383427,-20842.650075622034,-6057.239078898272,0.0
2542.8816342993905,-4.101398786777386,4.814702080957835,22.140858341636797,-6409.037810938386,-6127.452339132835,-6080.462276651502,-6057.239078898272,0.0
4848964.579655539,-15.312802243223395,2.7808776142206293,25.040576677725607,-9492738.737278359,-1939504.5357181684,-654231.2777335139,-6057.239078898904,0.0
4477.851861834104,-9.67370065888074,1.0198375855170494,47.56087317710227,-20126.072152665227,-8969.678508887586,-7043.50286685577,-6057.239078898272,0.0
14951.819296517346,-8.131089874089371,6.022152555893431,12.11617108876359,-40803.25586029385,-12252.107573918027,-7968.860264975425,-6057.239078898272,0.0
2715.648330355824,-2.8985930813715903,0.691856302066145,24.721628455351535,-6070.85997253323,-6060.051346031936,-6058.189812790763,-6057.239078898272,0.0
4290621.064903083,-12.201289391456664,8.81868285023617,19.53446601733339,-8427495.231106315,-1602785.3750911793,-516962.11367650866,-6057.239078898497,0.0
19003.093280348367,-10.972967364181354,0.6296661889087207,42.25333878061892,-48505.79423633509,-14848.12518364945,-9034.939255514753,-6057.239078898272,0.0
344426.42736036464,-13.82980576578621,0.4846685162539688,7.077415177954517,-685255.31736119,-142674.3260009488,-51613.92532584026,-6057.239078898272,0.0
838084.3024379266,-11.165084374368272,8.130872130688319,5.045228902599718,-1681050.5985261463,-151158.0187227895,-37960.796830033425,-6057.239078898272,0.0
25186255.256765336,-13.773712336319544,9.413735633511763,9.455782578891757,-49838762.682281315,-7141750.475007517,-1934907.349319325,-6057.239078898543,0.0
919476.5667440598,-12.013548365497831,6.0523702624135245,49.208462863658276,-1808631.4447648646,-376177.7658914208,-130726.11581142443,-6057.239078898272,0.0
350865.23846039356,-11.589846702965762,5.013575983325323,20.39907063056526,-698368.2775434583,-143064.58762042745,-51129.2805130791,-6057.239078898272,0.0
217934.37859379323,-11.249215945979152,4.73058632747776,29.445419256950725,-437599.66375281755,-93645.19373322769,-35339.85073047034,-6057.239078898272,0.0
48676.251759431805,-12.044455237154331,0.20814076327439035,41.22222129100292,-106477.90084205761,-26872.925925292984,-13112.264545684637,-6057.239078898272,0.0
58425.44701494707,-8.49144932052184,7.690654890897406,29.52261298653688,-125718.6353913973,-30023.08270845905,-14000.193040410559,-6057.239078898272,0.0
