like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1480293.4617283107,-11.1044820670271,8.861611999325943,24.270348988092906,-2911296.3605234916,-574024.109038201,-191376.80826586546,-6057.2390788983475,0.0
2283.537767647425,-5.72657005511361,3.3228375573728766,49.11458557897485,-6915.303570284554,-6234.214756928612,-6117.025206591153,-6057.239078898272,0.0
100229.79369443389,-10.686120308085485,4.3240000850866975,37.79296477231632,-207312.63436208686,-47295.792085245026,-19929.373783285104,-6057.239078898259,0.0
8355418.883322508,-12.540677452662303,9.458062780214988,22.66826763112609,-16388753.359890353,-3167539.5054699243,-1028990.6191940056,-6057.239078898904,0.0
5096670.708864244,-12.872011429752197,8.15239075190042,6.676180333432148,-10132002.508979302,-1187466.7561167092,-296283.30266724597,-6057.239078898272,0.0
1500648.4385290712,-14.50238009645823,2.047286192340642,43.430461991652145,-2943819.166291997,-612680.5968895231,-211145.2398806181,-6057.239078898272,0.0
119309.83550799229,-12.061880219119248,1.9085971418506142,31.89390832642535,-244558.51924934197,-55153.1611478889,-22622.429860207158,-6057.2390788982475,0.0
7844.23161398568,-8.385859351753425,4.375706819234572,31.869891991487055,-26718.593883371817,-10269.66822820504,-7469.650243056812,-6057.239078898272,0.0
18212869.22930782,-14.288539206047398,8.470004122337789,2.9868131391112054,-36409579.95593819,-1396669.371413073,-279321.57316156535,-6057.239078898272,0.0
10670.50729569912,-9.047371007412309,3.5347243502478287,22.851276170381574,-32256.242289103277,-11348.630654230536,-7820.853859699926,-6057.239078898271,0.0
18163103.409147277,-13.78582421502263,8.493407236619479,29.30286341672172,-35561800.3622182,-7097239.651397919,-2349812.600623743,-6057.239078898272,0.0
2719.0991768675135,-2.3136394126355384,0.508742077840707,9.436288341141461,-6064.121656550938,-6058.638335338667,-6057.707979008209,-6057.239078898272,0.0
812.8107616893491,-8.187338277123292,1.34034497709281,35.58817986302074,-9789.208895834747,-6827.954390251765,-6317.826400710708,-6057.239078898272,0.0
1412.2941331444395,-3.7707865564862324,9.650810156413101,10.805781363848439,-8653.504530880115,-6456.436556986191,-6169.5644896271,-6057.239078898272,0.0
2141.426127455548,-5.902572584680733,3.5318241399439043,49.62283920987656,-7193.034842878588,-6291.443578289726,-6136.346531189581,-6057.239078898272,0.0
1675.4532846488923,-7.84855931803366,0.8143850345920423,37.99391136185715,-8103.315922927859,-6480.616745151817,-6200.57001026536,-6057.239078898272,0.0
2702.779081700055,-3.902227046649939,0.7811607217801364,17.61048301783425,-6096.017947130748,-6065.2038388633455,-6059.922894014447,-6057.239078898272,0.0
1199.103580372547,-6.9846487215185835,3.6162805889385083,4.912905161498602,-9090.607929068998,-6480.964169904912,-6176.552474775708,-6057.239078898272,0.0
51313.337758534944,-8.03447912048194,8.348698411232693,36.70207839169205,-111751.26803315188,-27443.709917524946,-13192.41663592725,-6057.239078898272,0.0
2267.199135773897,-5.235615237746487,4.404773255304496,21.48522863820793,-6948.585768397834,-6235.342784769285,-6116.193328262126,-6057.239078898272,0.0
61244697.36957762,-15.303997031641043,7.866458072654931,47.89582472103956,-119744297.77049649,-24500862.350402065,-8236737.13921883,-6057.239078898272,0.0
366100.1242974279,-9.197645222200746,9.861102769361095,42.69326943751854,-727369.9272225676,-152459.22799876228,-54998.35409502285,-6057.239078898272,0.0
34755123.96613302,-14.463187500240675,8.48329606816128,18.39706625623612,-68203526.28725095,-12844014.52510239,-4095494.9228453594,-6057.239078898272,0.0
436598.69614827546,-10.046329663397074,8.53855948656896,25.52716613822619,-866409.8451238928,-175522.24239541573,-61620.3194804665,-6057.239078898298,0.0
216.88013555931312,-5.285292132153444,7.7001163915982715,40.53809442753195,-10957.621816901992,-7054.740114229373,-6391.334045064602,-6057.239078898272,0.0
3727.043432874713,-6.681642782411316,6.801549858042274,34.43141336899873,-18671.541196110786,-8614.41374265722,-6911.445372420915,-6057.239078898272,0.0
2706.22475553868,-2.2523076356846055,3.7102614328645167,25.508430501414484,-6089.302555837457,-6063.741266929313,-6059.411823523936,-6057.239078898272,0.0
22748125.336173184,-15.53645665274814,5.416674268875065,49.799084244248874,-44473266.67799389,-9147938.44818856,-3087878.51730088,-6057.239078898272,0.0
766.3568643555612,-6.179749838533024,5.408116918956205,47.68624519486109,-9880.98236120731,-6842.746367965844,-6321.908856009705,-6057.239078898272,0.0
56907.538046615795,-9.178548744319258,6.250531911840285,39.08583869937594,-122648.00249571052,-29846.39164579745,-14037.430596066417,-6057.239078898272,0.0
3738321.8886402524,-12.186993202579124,8.750260627221401,9.605566058887609,-7401011.557088828,-1103417.1945741756,-309277.78056177514,-6057.239078898272,0.0
