like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
4316.775870901498,-9.949110166302294,-7.806716599424803,-9289.682666564986,-1100.6551999193628,-328.09402559883677,-123.65595523466341,-13795.258698453154,-5015.902220405065,-3558.830373305832,-2843.756472245668,-15643.576105815944,-6832.920698259341,-5329.761538331652,-4569.883948410262,-16825.448348625952,-8006.924515451492,-6492.006385728287,-5720.492456623027,-17696.087474229393,-8874.457827588853,-7354.878967380923,-6578.729911451461,-18385.704129823698,-9562.539774696668,-8040.6538282936535,-7262.205531445804,-18956.76880836781,-10132.73558687824,-8609.542314065446,-7829.789717433335,-19444.12452634705,-10619.55221675045,-9095.54738319349,-8314.984588371533,-19869.203596135503,-11044.273986788474,-9519.73108103481,-8738.630899380121,-20246.133649970147,-11420.955116411318,-9896.037260028115,-9114.56250256142,1.0
199057.09423182093,-13.387879397071522,-7.991178137886342,-123212.18671814696,-0.0700404840915066,-1.9035924743973766e-09,-7.815846457672912e-17,-261024.92075804458,-18104.471147532906,-3166.2864056491744,-724.8877736066513,-318474.4152585993,-55364.25521254617,-23242.86631813565,-11945.962541695166,-355257.3158517463,-86321.79490839464,-47170.16849810587,-30490.597681955318,-382364.3787839143,-111034.68027708573,-68675.25154150384,-49212.46179935919,-403838.9828216544,-131305.59091085184,-87259.5191205675,-66252.25522243093,-421623.45792684995,-148402.4411237633,-103370.13264782904,-81434.04732135318,-436801.8029313427,-163151.88838180428,-117495.95375589546,-94962.78986819035,-450041.02674225287,-176105.88541217617,-130031.59372054134,-107093.65472460745,-461780.8988735557,-187646.59141569043,-141278.44379960277,-118054.16228701326,1.0
903677.9688778566,-15.173351372159246,-8.175639676347881,-301655.29802729795,-9.684260400988666e-21,-9.010129158389066e-57,-1.2995571201344093e-92,-1065497.2655814239,-1787.5001390784391,-3.3363019581268722,-0.009002144002755315,-1405032.5444728835,-48696.7222207895,-3985.5367222970312,-441.06084511482265,-1623593.2155681418,-142791.8147579625,-31850.20271792255,-9169.413715094874,-1784918.901629733,-244985.63476218033,-83653.23870118393,-35701.28905912361,-1912812.0612806985,-341112.03295361466,-146293.18965366742,-76626.5575978913,-2018766.9512386087,-428264.60763664794,-211259.0788560187,-125094.74307199544,-2109214.629236511,-506734.23286006704,-274618.42603635136,-176270.1507479304,-2188117.900435256,-577562.9392982031,-334816.0284419333,-227439.67063427874,-2258091.817836424,-641846.2773966051,-391386.43110603595,-277226.0295781991,1.0
48158.63318887504,-11.734582141390014,-8.360101214809418,-43202.40489891529,-1053.836084349853,-57.45563463735899,-4.2893695745251925,-70018.59800165083,-18334.013298645335,-10568.845078363138,-7145.864689242844,-81036.69500790017,-28726.77758177755,-20091.489932795033,-15877.96087616318,-88082.90778531948,-35613.511991007574,-26744.87490943428,-22306.221095937613,-93273.77436575905,-40741.17509480809,-31778.74029026593,-27248.04272144544,-97385.4283632813,-44821.54433694427,-35812.40225779819,-31235.539591477416,-100790.27735943346,-48208.66597923467,-39172.97523584806,-34569.77401490779,-103696.04462347178,-51103.42860710819,-42051.22724009517,-37431.6102327428,-106230.50724970724,-53630.59511420908,-44567.43446689577,-39936.90596161718,-108477.89439190457,-55872.89804921647,-46802.09459171856,-42163.94943717493,1.0
3923.2500438016327,-8.295812910620784,-8.544562753270958,-2540.0609962569874,-862.8279168026772,-588.6762595179447,-456.32169257579926,-3403.0835304684547,-1714.4256232299456,-1423.4886139034675,-1274.8574885590083,-3756.9118329704515,-2067.7008415998102,-1775.931834684372,-1626.470867781608,-3983.1500156513166,-2293.8007328916783,-2001.8234128949132,-1852.1543328134228,-4149.808485647452,-2460.4046993012926,-2168.3452475454797,-2018.5940771109897,-4281.814671900048,-2592.3839703427316,-2300.283953411601,-2150.492230447418,-4391.127326950529,-2701.681392547627,-2409.5584155789397,-2259.743737447532,-4484.416315642646,-2794.960931854299,-2502.8237114028693,-2352.9947919791425,-4565.784291726432,-2876.322645796256,-2584.175985845853,-2434.337628024247,-4637.935598489648,-2948.469590203895,-2656.3163543386886,-2506.4714212042045,1.0
6574.8643892259615,-4.8570436798515555,-8.729024291732495,-118.63603242557274,-64.4071697064753,-55.04296841829369,-50.24744519989188,-146.34447051803954,-92.1057162687325,-82.72661344802015,-77.9162010968691,-157.70392277596696,-103.46469409784389,-94.08487609902818,-89.27374861933035,-164.9671344461788,-110.7277872066172,-101.34779047577463,-96.5364842686312,-170.31757550040433,-116.07818154019488,-106.69811437700349,-101.8867377384594,-174.55552928002808,-120.31611224946192,-110.93601030707904,-106.12459888963296,-178.06492415398952,-123.8254940670233,-114.44537244171795,-109.63394134146088,-181.05989154922617,-126.82045336314226,-117.44031952815341,-112.62887621826295,-183.6721441826969,-129.4327006293634,-120.0525587030646,-115.24110730188931,-185.9885029636443,-131.74905567138896,-122.36890810853588,-117.55745107082019,1.0
6682.150287411148,-2.641725550917675,-8.913485830194034,-15.626116345268255,-9.707676585868066,-8.684282003970173,-8.159417415150969,-18.64963265102794,-12.731094928616299,-11.70755267306693,-11.182540421754068,-19.889162628459363,-13.970620208526832,-12.94707087132471,-12.422051538403627,-20.681715591986062,-14.763171998142067,-13.739620891227593,-13.214599788598271,-21.26554929519513,-15.347005238758056,-14.32345343446779,-13.798431634463528,-21.727989715888377,-15.809445431026159,-14.785893282376597,-14.2608711380133,-22.110930661803682,-16.192386247667017,-15.16883390413144,-14.643811564882222,-22.437737898715643,-16.51919340438777,-15.495640939960959,-14.97061847982056,-22.722783760678755,-16.804239213208543,-15.780686668667668,-15.255664128413228,-22.9755420412302,-17.056997456740085,-16.033444856390332,-15.50842226032702,1.0
6306.765775938074,-6.0804947816869,-9.097947368655573,-373.4987449270216,-189.22901596760386,-157.47418524388706,-141.24763183184803,-467.6766565268695,-283.3279407150974,-251.45422791467556,-235.1090246807495,-506.28625898355034,-321.9337534064782,-290.054328165815,-273.70341342189676,-530.9731679285924,-346.6197152570675,-314.7388623073544,-298.38651994039253,-549.1587673469611,-364.80494145872655,-332.92352588556287,-316.57062091295177,-563.5631371415882,-379.2091269609041,-347.3274335644469,-330.97425077397713,-575.4912101550466,-391.1370956760685,-359.2552450477429,-342.90190502749755,-585.6707970333116,-401.31661785619684,-369.43466969377465,-353.0812321403738,-594.5495757438554,-410.1953536915518,-378.31334089356045,-361.95983870506336,-602.4226416289124,-418.0683897089777,-386.18633188462144,-369.8327846700183,1.0
2254.1292963083524,-9.51926401245614,-9.282408907117112,-8107.23444427177,-2432.1117349249575,-1536.5411051017045,-1120.2524277984814,-11040.436291385146,-5302.612959445344,-4316.377476887581,-3813.8116625619327,-12243.056498466256,-6502.179730392295,-5511.357192536741,-5004.223620857318,-13012.01540528367,-7270.374904421665,-6278.402503641105,-5770.120861690491,-13578.469873163194,-7836.528340185567,-6844.1024313399175,-6335.367652825067,-14027.145076574996,-8285.05488054474,-7292.404950966488,-6783.446265200884,-14398.687419239728,-8656.513084594895,-7663.736349248353,-7154.650901425471,-14715.76702481863,-8973.540495860489,-7980.68509197385,-7471.5209952710275,-14992.328364986655,-9250.067246399727,-8257.159705565058,-7747.943481797483,-15237.563211520493,-9495.277996856235,-8502.334134770877,-7993.081595155548,1.0
176188.22690839146,-12.958033243225366,-9.46687044557865,-142931.8463226162,-2743.903211399985,-112.64541652852114,-6.379957228678032,-234048.9814331926,-58763.32195612384,-32880.61212264053,-21683.171931352375,-271496.99850379885,-93832.31301099717,-64671.642578026826,-50530.60486901815,-295446.0120531662,-117173.09398917497,-87125.72898840804,-72133.0299494581,-313089.10083567025,-134574.96238273912,-104170.30605043407,-88827.81434674846,-327064.1247668342,-148430.55034743273,-117847.79343834509,-102329.52265801237,-338636.81979156827,-159935.55711690645,-129251.51242391672,-113632.85421635942,-348513.20145100355,-169769.91603466714,-139022.86057622533,-123341.5981832888,-357127.5645823478,-178356.41630989735,-147567.5277101531,-131844.63708491033,-364766.19226663077,-185975.62736305347,-155157.56110246273,-139405.60502630763,1.0
