like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
64047.029031198064,-11.501910675379452,-12.056368565605016,-65100.95489951687,-23623.443263310608,-16742.39199037121,-13366.913692129057,-86402.95547053662,-44717.15734034104,-37528.01913687428,-33851.38469866638,-95136.36922725965,-53440.513044831314,-46236.23603629553,-42544.49170297147,-100720.51597459218,-59022.145271675785,-51814.07975766874,-48118.54959720584,-104834.07891003495,-63134.717220809645,-55925.15821903145,-52228.135125446046,-108092.33314996409,-66392.48209564439,-59182.18549843792,-55484.424978802046,-110790.45209025523,-69090.32407888929,-61879.61001275577,-58181.43208942406,-113093.06540170686,-71392.76558656381,-64181.792544162185,-60483.35567389919,-115101.43725189823,-73401.0235821453,-66189.87891189392,-62491.270428528114,-116882.31785465185,-75181.82487127026,-67970.56063943931,-64271.83260255548,0.0
6655.091891332751,-4.623555258444783,-1.1282450865919103,-34.283808549689105,-0.6523051907081193,-0.026494815806548708,-0.0014850646864111234,-56.160274204421306,-14.078629335909799,-7.868906793129035,-5.184342178598337,-65.15132456969855,-22.496200641112598,-15.496597562110862,-12.103035065434847,-70.90134778217603,-28.099591858452786,-20.88625521234867,-17.287438046584814,-75.13735504781653,-32.277444454280506,-24.97797645756368,-21.294843053774322,-78.49268075354016,-35.603975590631265,-28.261571641118294,-24.536064254769894,-81.27122077578697,-38.366196696795804,-30.99937409660412,-27.249666017199516,-83.64248542722359,-40.727330079030764,-33.34531654355915,-29.580515955151345,-85.71074644925905,-42.78887362623163,-35.39677468153896,-31.621938289514762,-87.54473880476276,-44.61818480611469,-37.219051482745435,-33.437207876702395,0.0
6403.572961512066,-10.51189628850211,-5.466605504557544,-7925.3179627598165,-0.14322886349445973,-5.332971903021031e-07,-2.9664902162503993e-12,-15736.054679120676,-1573.707662958091,-398.6679645183805,-129.254159291629,-18976.08347253043,-3957.954227754653,-1926.7606222335203,-1127.8975291290692,-21049.72783295967,-5794.43023575981,-3457.73027550742,-2405.9422826070577,-22577.71155754047,-7226.124132646103,-4755.844827253557,-3583.196645109193,-23788.13935190584,-8388.396259930256,-5849.165575866642,-4611.711323104061,-24790.543744778035,-9363.36688400303,-6784.2045686810725,-5508.469484782545,-25646.042463910326,-10201.78186087603,-7597.512241903427,-6297.426916227298,-26392.238632081728,-10936.628710755744,-8315.57671986834,-6999.094326711921,-27053.922943336274,-11590.393658502122,-8957.582464715502,-7629.553265665453,0.0
983218.6350674512,-15.059725294062561,-9.11309382412483,-514628.51652424224,-6.81332744397659e-05,-9.775622415402593e-18,-2.146134769072141e-30,-1238050.385500705,-38785.85230712201,-2827.9775483211715,-279.88056656469263,-1543297.4404305157,-184640.23526430593,-55545.10868827269,-21111.36515319053,-1738930.645031549,-329854.9495237659,-148847.8266091365,-81545.72238726099,-1883144.7729385996,-452729.21194888814,-245473.47580986275,-157629.48923623425,-1997407.9463317003,-556124.6136440986,-334431.0948918956,-234190.03098989915,-2092042.861621015,-644509.0591258556,-414171.102251188,-306138.5196993293,-2172813.2183911586,-721365.175355631,-485484.2972396141,-372311.1941430567,-2243266.483162634,-789208.732361725,-549576.1190510563,-432859.8131318932,-2305741.9394943267,-849858.7455203729,-607574.930744204,-488323.78804222605,0.0
91687.73311215696,-12.163288580717957,-9.899752225225432,-83193.57058210419,-8900.608075812512,-2407.422777079908,-829.4531392256612,-124433.19794166776,-44122.708571924704,-30864.29833305362,-24394.52541471975,-141352.29636064253,-60718.79580618177,-46986.18977204312,-40057.094762316214,-152170.9725600304,-71456.20604497622,-57602.28829102091,-50553.30852812139,-160140.6848391362,-79393.83426426863,-65491.79804329609,-58394.99808123801,-166453.34751794842,-85690.64147000006,-71764.77883332102,-64644.243891132086,-171680.80294507378,-90909.11999111454,-76969.75374314206,-69835.75047297319,-176141.99810265147,-95364.7452745218,-81416.99546591016,-74274.62452147932,-180033.12104232315,-99252.17651805747,-85298.86799322543,-78150.94632411632,-183483.49405406154,-102699.97756206723,-88742.79533761041,-81591.0043396172,0.0
19220.391014903973,-10.754522007689982,-9.05911528254581,-22450.051835023594,-3645.7549716159992,-1444.3575072876433,-704.9345403340043,-32534.477417956576,-12852.056222686755,-9536.659908144908,-7883.460710023224,-36670.43349878451,-16943.068102406338,-13560.929401603002,-11842.184442955957,-39315.0439308294,-19576.403980248,-16177.363002950155,-14441.828741080652,-41263.21419243417,-21520.126637477228,-18114.400346529983,-16372.204284008752,-42806.31895972162,-23061.034220495963,-19652.001587267478,-17906.506377735877,-44084.147003707025,-24337.618504696762,-20926.713166832003,-19179.348026668766,-45174.665045020396,-25427.36491467188,-22015.297352684916,-20266.77123674075,-46125.83100914195,-26378.019477827303,-22965.18148207702,-21215.885560129536,-46969.25743605165,-27221.0896328251,-23807.714829378918,-22057.882442992992,0.0
17877.17730952096,-12.165375138197263,-2.02958540082661,-3.8705222286092944,0.0,0.0,0.0,-10212.290675642169,-4.776066740141369e-35,-2.6438256603758505e-90,-2.2748889442454007e-145,-23402.48446349792,-4.6546903673857844e-10,-1.5554557614741933e-28,-8.001389546223257e-47,-33220.17715251963,-0.001226697812976446,-6.467323386215839e-13,-5.179798362713063e-22,-40793.29725163963,-0.5161705910274041,-1.1631098493321023e-06,-3.921218890859638e-12,-46912.97844058349,-11.619418745012293,-0.0016460841070054385,-3.4330926062404727e-07,-52034.04925031068,-73.72189376895797,-0.11000580167855811,-0.0002377795175216821,-56431.568705560916,-246.0296552213082,-1.5962164607562808,-0.014767874644223172,-60282.34963898611,-570.6501664466884,-9.880377450766204,-0.24033599798937655,-63706.11914187266,-1058.683204300572,-36.55012729035247,-1.7481312652353993,0.0
28410.88069469145,-11.431003155213933,-7.104962823391366,-24998.684472197576,-36.117810326174,-0.05531117327632057,-0.00012267176750046092,-44714.75756197462,-7599.851305529286,-3130.3362848477873,-1581.8281923214136,-52844.19706940568,-14592.691427481308,-8726.71223221916,-6082.986401723675,-58044.55948499969,-19493.92004262074,-13210.424817427871,-10186.103249592032,-61875.934645602516,-23205.675151909636,-16749.022127383127,-13559.795310390373,-64910.855583215714,-26181.159704475616,-19637.127292192352,-16363.122580262081,-67424.11353950124,-28660.67158777685,-22066.62838774018,-18743.631246718214,-69569.00333869888,-30784.588456937585,-24159.31746600552,-20805.55489612988,-71439.82853654693,-32641.498230345842,-25995.445649180572,-22621.135312605573,-73098.75584205086,-34290.72389854404,-27630.15331835531,-24241.453323527217,0.0
1401111.7669526637,-15.717997070596352,-8.166960058038004,-314898.2849329086,-2.6746240699285204e-38,-1.139229730254913e-100,-7.54705014578731e-163,-1548895.4559761938,-128.54174471691906,-0.004031171687556721,-1.8744579692078604e-07,-2129508.0085452846,-22921.75598303954,-465.4539979405881,-13.239723269227099,-2505107.7018987685,-111309.87128792953,-12044.220174781927,-1744.1103080167309,-2782759.1718114596,-237206.56269524584,-51271.82860739936,-14331.97155482316,-3003012.5039054626,-371360.08616510005,-115223.8152060748,-45055.113470105134,-3185545.865924128,-501349.2076491808,-193308.38752266142,-92079.47958179597,-3341395.148718742,-623095.1870238926,-277278.9555762328,-150052.51310910686,-3477369.645412896,-735799.310667279,-362237.20119135745,-214123.17678363924,-3597966.499925191,-839859.0615428211,-445566.2190359073,-280865.46925816085,0.0
2244.0886080822465,-8.540782274813829,-11.339819657068775,-4284.011640066946,-2126.7907421024993,-1755.3627152896079,-1565.7410168400966,-5386.662170650945,-3228.2909196761843,-2855.132198736367,-2663.7840108441983,-5838.710178640388,-3680.2837259810153,-3307.0418004430026,-3115.6104248092547,-6127.748866440837,-3969.3086182970824,-3596.045896842717,-3404.593726851171,-6340.6690793152875,-4182.223394842227,-3808.9524781848404,-3617.4921133128587,-6509.317988900983,-4350.869619994432,-3977.594656534296,-3786.130244958055,-6648.973978427385,-4490.524090294317,-4117.246836574492,-3925.7801347764866,-6768.158383235677,-4609.70755269837,-4236.428878282823,-4044.960755806151,-6872.112695987004,-4713.661240922173,-4340.381625014975,-4148.912561055225,-6964.29194507613,-4805.840054954079,-4432.559783185628,-4241.090063369309,0.0
