like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
3116134.0628164923,-15.717971355252512,-12.758664059708934,-2540030.5793420463,-124287.19514720993,-14957.195118075064,-2398.453892052675,-3981256.8938335422,-1188976.1598351754,-748976.0183706566,-544770.6163012177,-4572973.831389967,-1758279.210837708,-1286235.6955566506,-1051961.8599912694,-4951361.254073929,-2130989.497487059,-1650554.6143062233,-1408086.022404857,-5230109.990018386,-2407492.6493019145,-1923707.374686731,-1677929.8969507383,-5450903.437041256,-2627175.4755634908,-2141726.5977321584,-1894298.2928870632,-5633741.108481942,-2809384.0859692898,-2322991.003088013,-2074623.4336402519,-5789778.109686626,-2965030.68101858,-2478050.9047163515,-2229098.869018496,-5925876.185160426,-3100869.9565498843,-2613500.964477932,-2364160.8342448515,-6046558.470605336,-3221371.919865713,-2733731.596686107,-2484120.7488930654,1.0
142103.91871795748,-12.271817509098664,-12.574356367401244,-136308.57322728846,-46872.06721256893,-32210.070269654174,-25109.07108881203,-182310.97656168675,-92297.06319784022,-76785.60214836699,-68859.57566300602,-201171.32035030698,-111129.46819908968,-95575.97442958891,-87608.0184522937,-213230.64065672772,-123181.80298073025,-107617.78623472413,-99639.31685049637,-222114.14430429024,-132062.55350597136,-116494.38797344346,-108511.77178476687,-229150.55474950038,-139097.6043962761,-123527.3897870512,-115542.72512700259,-234977.31724116617,-144923.59744000336,-129352.22305293554,-121366.3988481766,-239949.95992833498,-149895.76281630681,-134323.66895233214,-126337.12537551679,-244287.16922092615,-154232.6557934714,-138660.08511590867,-130673.06477821186,-248133.0964747261,-158078.3626945877,-142505.45985101387,-134518.1073761185,1.0
838.0203052208353,-8.825663662944823,-12.390048675093551,-6110.5945182457035,-3241.468033835564,-2746.2983760418306,-2492.8635936307037,-7576.687532262797,-4706.8492499767335,-4210.607540154947,-3956.1019187290863,-8177.732710150211,-5307.860284661189,-4811.567106708683,-4557.0100220028135,-8562.03984505834,-5692.158887017233,-5195.852846293837,-4941.282899265517,-8845.139497616721,-5975.255177209646,-5478.944067670017,-5224.36905191828,-9069.375824594408,-6199.489843871517,-5703.17623136679,-5448.59871267829,-9255.063035882418,-6385.176115522801,-5888.861086489371,-5634.282151283079,-9413.531137796243,-6543.643634563101,-6047.327726829949,-5792.747912928844,-9551.749242504338,-6681.861353003445,-6185.544862959147,-5930.964466749362,-9674.311171117031,-6804.423012535097,-6308.106116842115,-6053.52531498499,1.0
6443.527995965915,-5.379509816790977,-12.205740982785859,-251.03687630009884,-159.58026423721427,-143.76500585977826,-135.65338603230717,-297.75839427521794,-206.30091271599173,-190.48434358736327,-182.37141306558587,-316.9124892827433,-225.45496602985315,-209.6383340466437,-201.5253406705122,-329.15957887583846,-237.7020452036987,-221.88539751309523,-213.77238842959076,-338.18139065270464,-246.7238528747426,-230.9071989944607,-222.7941837212822,-345.3273474686866,-253.8698076632989,-238.05315072659783,-229.94013239700138,-351.24482210804564,-259.7872811552611,-243.97062248881636,-235.85760242947677,-356.2948789291615,-264.8373372646265,-249.0206775251914,-240.90765639286164,-360.6996094148085,-269.2420672785999,-253.425406828099,-245.31238498470358,-364.6054093309412,-273.1478668661563,-257.33120592031435,-249.2181835815779,1.0
6686.978743427579,-2.0666440293628696,-12.02143329047817,-11.107048748296922,-7.776927785407202,-7.20101882021721,-6.905612247758293,-12.80825767366276,-9.478135324659045,-8.902224269853264,-8.606815607782526,-13.505690381828314,-10.175567966359182,-9.599656811354299,-9.304248049084471,-13.951627441463843,-10.621505009385013,-10.045593829340378,-9.75018504203081,-14.280126729244056,-10.950004290619988,-10.374093100708166,-10.078684303531402,-14.540322993662295,-11.210200551806235,-10.634289357022064,-10.338880554972954,-14.755788162979139,-11.425665719293972,-10.849754521752356,-10.554345716945798,-14.93966919569318,-11.609546750873388,-11.033635551621279,-10.73822674510423,-15.10005281494463,-11.769930369372931,-11.194019168987284,-10.898610361336702,-15.242269535943452,-11.912147089847954,-11.336235888672668,-11.040827080232445,1.0
6416.345272353971,-5.512797875516718,-11.837125598170475,-276.93056243809815,-172.43484460940607,-154.36570723998557,-145.09858601098986,-330.31358824558924,-225.81622935936318,-207.74461818136336,-198.47502332113143,-352.1986563568937,-247.7012187787944,-229.62948897041844,-220.359775480518,-366.19192468771416,-261.6944674445004,-243.62270799027755,-234.35296485459577,-376.50005807955614,-272.0025930870819,-253.9308219505682,-244.66106713260905,-384.66487884224586,-280.1674100232425,-262.0956331180953,-252.82587253150677,-391.4260615720782,-286.92859058749684,-268.85681041766077,-259.58704656638486,-397.19615085009866,-292.6986785221714,-274.62689632719116,-265.35713045077193,-402.22890375781833,-297.731430539662,-279.65964700262805,-270.3898797841555,-406.6915890345723,-302.19411519626647,-284.1223307243341,-274.85256257096324,1.0
674.6843786718609,-8.958951721670566,-11.652817905862783,-6443.088192728106,-3166.0930144097792,-2602.1392750513055,-2314.380225558889,-8118.209725767614,-4839.273322687081,-4272.399685951015,-3981.7286176535467,-8804.951100503835,-5525.921536664636,-4958.9074828616685,-4668.096029099115,-9244.052325447063,-5964.999479639283,-5397.9503298215,-5107.103782966089,-9567.516039444574,-6288.454018995879,-5721.391038564141,-5430.5306616995595,-9823.723762572758,-6544.657211727597,-5977.58740170601,-5686.720195436227,-10035.88607827437,-6756.816963498882,-6189.743288314833,-5898.872216953694,-10216.948411850373,-6937.8777066213315,-6370.8016337952,-6079.928164823957,-10374.873523799748,-7095.80176458337,-6528.7241028449835,-6237.84904497755,-10514.91021739111,-7235.837723947962,-6668.758955342347,-6377.882790616478,1.0
141333.4498438958,-12.405105567824407,-11.46851021355509,-131687.59185192338,-31180.09173309546,-16717.38711964348,-10633.096824940643,-184240.76567449924,-81509.32541393202,-63960.795685003744,-55077.79501235694,-205789.8061934094,-102948.37270155027,-85235.19016739633,-76188.92744853893,-219568.4349048548,-116699.46484101529,-98944.87818144266,-89857.3411746175,-229718.50156131064,-126838.6749826241,-109067.74415847163,-99963.88992954337,-237758.13779287747,-134872.9492149256,-117093.94182951063,-107982.01927389838,-244415.6638886045,-141527.44042083895,-123743.8604649102,-114627.368511472,-250097.29467747553,-147207.188494042,-129420.77146080103,-120301.44385728078,-255052.89482975248,-152161.54092858685,-134373.2435108074,-125252.03624030037,-259447.1677531506,-156554.94464579417,-138765.33719326786,-129642.82028030771,1.0
2773972.971790321,-15.85125941397826,-11.284202521247398,-1934061.3753884267,-871.9621938798625,-0.2795533921163513,-0.00013132157796566873,-3569915.841045746,-521264.1708931566,-188160.89269126538,-84454.29780125961,-4245474.777528466,-1079224.9527312724,-609249.5823950612,-404775.7786110487,-4677681.216160126,-1480056.1810839775,-967192.6712891906,-724590.1220219403,-4996122.017519032,-1785900.706710596,-1255003.3365149796,-995452.9544946479,-5248370.474235415,-2031879.8076135225,-1491828.454249123,-1223469.4206936648,-5457262.531397371,-2237209.2041646484,-1691902.6124099756,-1418424.125040334,-5635538.186417362,-2413269.5532055614,-1864675.5891598393,-1587971.539846363,-5791035.063654898,-2567296.1050706157,-2016511.9463443009,-1737649.0124333187,-5928919.982766473,-2704155.7066408237,-2151840.2963949693,-1871463.315565087,1.0
177079.31886756996,-12.702586739867899,-11.099894828939703,-159910.55999612328,-27444.34114394015,-11397.528379848944,-5801.7620915828875,-230656.73864042174,-92541.08050729663,-69221.97174061305,-57564.91626500353,-259671.01841845107,-121267.83571316783,-97521.18253243928,-85443.57650234396,-278223.2559448118,-139747.9701337328,-115893.17001936714,-103708.07611504407,-291889.87581472174,-153386.14933798296,-129488.5882033907,-117260.87038007176,-302714.91437152337,-164197.13833319483,-140278.43190256075,-128029.61072928048,-311679.0076476044,-173153.27874014576,-149222.59652378072,-136961.815734612,-319329.10135986225,-180798.4385343537,-156860.32430726182,-144592.11878357898,-326001.6257338343,-187467.69296462173,-163524.65221914888,-151251.5238359708,-331918.3461745964,-193382.1353826414,-169435.66209674027,-157159.10317375054,1.0
