like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
2267.029114331023,-8.880323099431639,-8.094358196185237,-3965.404746199063,-995.0614405548378,-556.5617095779929,-366.9045059112575,-5513.575030264231,-2486.6150325286326,-1968.65883882752,-1705.9855638158344,-6148.3735771180345,-3118.6253597040627,-2596.4912619618617,-2329.670460479911,-6554.267951464705,-3523.8218838448915,-3000.63811181088,-2732.770468084732,-6853.27101976099,-3822.549838299695,-3298.9518109815785,-3030.670499431716,-7090.104461533079,-4059.2474061997827,-3535.4446933187783,-3266.9588757275496,-7286.223357900771,-4255.28939917502,-3731.3708090821992,-3462.769183441344,-7453.5940968731375,-4422.6124310027735,-3898.6219464755404,-3629.9484575114043,-7599.577256279151,-4568.563973998257,-4044.5258395524324,-3775.8047163106307,-7729.024709786798,-4697.989402433023,-4173.918071472881,-3905.163760267672,0.0
6662.2208994761095,-3.26458900325796,-12.76093203209097,-35.84628562087936,-24.812595361174672,-22.904439924825883,-21.925673347254282,-41.482902843862604,-30.449205320416947,-28.54103893373223,-27.56226140585763,-43.793707333757304,-32.760009462008604,-30.851842550244047,-29.873064497289732,-45.271231039953285,-34.23753308116369,-32.32936603818172,-31.350587854009998,-46.35964805912866,-35.325950066039645,-33.417782971349965,-32.43900473547056,-47.221756602616146,-36.18805859259031,-34.27989147236776,-33.301113210955464,-47.93565756391352,-36.9019595443025,-34.99379240962992,-34.0150141337676,-48.54491077377574,-37.51121274821886,-35.60304560458269,-34.62426731975676,-49.07630998008025,-38.04261195058307,-36.13444480100675,-35.15566651024069,-49.54751678420988,-38.51381875196785,-36.605651598253516,-35.62687330334945,0.0
3606.6138646866325,-9.338318828620455,-3.9722581453594152,-2173.8388697683167,-0.0017521754714868853,-7.856688557937022e-11,-5.317403940300809e-18,-4577.284425911583,-328.97753406821806,-59.70798570427635,-14.157465511832442,-5578.698184388967,-986.8181047713995,-420.36470245394827,-218.86527286259619,-6219.842151223967,-1529.2280396955346,-842.8285810693703,-548.7625155691622,-6692.325764694488,-1961.1828673634789,-1220.2891434911319,-878.7396598778637,-7066.6320813300135,-2315.123897260316,-1545.6310272861397,-1177.8235062062222,-7376.617910051054,-2613.479060743498,-1827.279680786472,-1443.7097675330322,-7641.178103220344,-2870.78596320573,-2074.0286561860976,-1680.3369920321986,-7871.938963535234,-3096.7237279454384,-2292.886282612111,-1892.3375130048496,-8076.565844489317,-3297.983012419215,-2489.1736838962297,-2083.776366499982,0.0
6692.2078397838295,-2.0440790634463823,-3.1892956635864635,-5.445785306386119,-2.199653196118084,-1.6510527663351782,-1.3765257054193518,-7.108990773844936,-3.853820106067004,-3.291736767351366,-3.003896394806539,-7.7908599803886185,-4.5352542110675955,-3.9725155178062024,-3.6840204843110866,-8.2268466204274,-4.971132094975435,-4.408229501154679,-4.119570631293706,-8.548016124353037,-5.292258739664219,-4.729291544983652,-4.440568087553017,-8.80240671019866,-5.546628161372751,-4.98362906433323,-4.694873708601726,-9.013064299875985,-5.757273773300387,-5.194256620651597,-4.905483210873597,-9.1928424899396,-5.937044533296963,-5.374016180126621,-5.085231570529881,-9.349647560030755,-6.093844679492148,-5.53080890365689,-5.24201687174851,-9.488691084318145,-6.2328847736946535,-5.669843827037767,-5.3810466245008834,0.0
6686.305004930362,-2.3218414973712846,-8.863296682224409,-11.566994128787474,-7.268808447824583,-6.525558125096797,-6.144356856058477,-13.762772245220653,-9.46453223749371,-8.721200019051638,-8.339916859024205,-14.662960116349028,-10.364717503560183,-9.621381357904793,-9.240094270682901,-15.23853842105087,-10.940295157256708,-10.196958030187716,-9.815669961553965,-15.662537861227822,-11.364294340897676,-10.620956827091327,-10.239668371720578,-15.998377464768863,-11.700133817763097,-10.956796112988568,-10.575507466649748,-16.276481907367426,-11.978238188671126,-11.234900375820448,-10.853611621405523,-16.513820184765223,-12.215576421598028,-11.472238541705815,-11.090949720249375,-16.720829963655724,-12.422586171017867,-11.67924824669754,-11.297959380812989,-16.904391427789456,-12.60614761462182,-11.862809659352076,-11.481520762518118,0.0
6477.475998117212,-5.831804037043156,-5.455847484454955,-199.19569990658653,-57.3628589684553,-35.283585991889055,-25.17020445251999,-272.6287133704294,-128.99637234960468,-104.33095239159051,-91.77427708445038,-302.73686878596203,-159.01669333679072,-134.2193922311717,-121.53147315246946,-321.98813450584686,-178.24598678126728,-153.41561100146612,-140.6946765001519,-336.16960657434487,-192.41879796002559,-167.57537578528581,-154.84140717043192,-347.4024172962317,-203.64733148232287,-178.79746438995346,-166.05705460935363,-356.7041685562554,-212.9466619622363,-188.0931466549772,-175.34909010470028,-364.64241789924483,-220.88340959813007,-196.02763095158048,-183.28131171205015,-371.5662720461738,-227.8062685476049,-202.94898987521302,-190.20117093662313,-377.70585157764737,-233.94515479601685,-209.08683112187677,-196.33796736018394,0.0
1654.4344038060658,-9.406867001030191,-9.562409421729122,-7625.322589955547,-2534.225179919752,-1706.6258465337378,-1309.4369540707758,-10246.786871369179,-5117.6342915058785,-4234.263750509711,-3783.1541643158744,-11321.56023810185,-6190.563668706965,-5304.419821785932,-4850.544817170765,-12008.771762229284,-6877.314102919008,-5990.4757545525335,-5535.9069800209045,-12515.006544552667,-7383.367157159899,-6496.254972949339,-6041.412514107931,-12915.983026607988,-7784.253896854483,-6897.006461154986,-6442.028797105508,-13248.026595925285,-8116.246675710848,-7228.922686304743,-6773.868486373561,-13531.39734881605,-8399.585921713675,-7512.214441154865,-7057.112758087765,-13778.557332461902,-8646.725025605841,-7759.322071383386,-7304.1889186826,-13997.721146069736,-8865.874293873227,-7978.449413834202,-7523.294337519862,0.0
732418.9548605896,-14.558214914801374,-9.798759365900265,-499437.8486961494,-72.86733944861012,-0.004987923566294349,-5.045031075901957e-07,-947586.2926670673,-120470.88797325917,-38351.867103586905,-15353.652652906716,-1132944.4666777328,-267545.7461170788,-143167.29160046927,-90910.90530612886,-1251547.0622960397,-375797.295204607,-237558.01557463352,-173279.9188706765,-1338934.2820116123,-459012.63273016055,-314865.38913131953,-245107.60043432628,-1408157.9762029315,-526156.4561631682,-378992.84703381435,-306356.0429150221,-1465484.0067432828,-582299.5422211967,-433399.0135718405,-359079.5346342322,-1514408.2548897427,-630487.846517543,-480498.8713810193,-405115.70223907626,-1557081.4520199432,-672672.4302857461,-521957.462438243,-445860.86140892457,-1594921.4602354483,-710171.6337294005,-558948.7069632068,-482351.0566897116,0.0
6315.936785238122,-6.45380209808091,-5.457415859063458,-339.6899751244129,-78.49486849302625,-41.33060656523427,-25.885847973620965,-476.4549242674936,-209.12815905375243,-163.49822897692363,-140.41935874720838,-532.5350517782931,-264.9044510593199,-218.81989630328334,-195.29047667320884,-568.3931680774551,-300.6864943976833,-254.4875743671574,-230.84417015129404,-594.8081606779651,-327.0714936991367,-280.8274234536949,-257.13894803213964,-615.7308762871339,-347.9793955177173,-301.7130130286943,-278.00224951320007,-633.0567266438447,-365.2968612174373,-319.01784628568055,-295.2944596323487,-647.8428629969633,-380.0777960679473,-333.7909431578921,-310.0597227121427,-660.7395442654515,-392.9710301758121,-346.67898229208527,-322.94256897717696,-672.1754019831227,-404.4044864701815,-358.10881930748394,-334.3687878641758,0.0
6560.4116673651315,-5.639910656668876,-3.0887923866828384,-115.76356613267794,-9.378807228729862,-1.9254141299721252,-0.5127834263309994,-176.3154699079527,-58.59741238124019,-39.46137189772878,-30.277425662231295,-201.1637395036024,-82.81544718008632,-62.76230661636237,-52.69935291341027,-217.05292382789665,-98.54571688994076,-78.2561286202773,-67.96042700713812,-228.7579576687738,-110.18797145689929,-89.80439121506268,-79.41547351738993,-238.0293235152777,-119.42830449382873,-98.99814012136976,-88.56287646956787,-245.70686289667563,-127.08827159623726,-106.63169308051903,-96.17010725752583,-252.25900454768143,-133.62950935226775,-113.1565273356903,-102.6785794392446,-257.97388600713134,-139.33716337298725,-118.85330308606103,-108.36449776442745,-263.0414409977097,-144.39968290533747,-123.9082409712754,-113.4118654051374,0.0
