like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
22678.006992860497,-10.955567632691766,-8.673623456078275,-24781.00834818667,-2608.554705291876,-694.5886484120231,-235.86305395436747,-37106.42199960555,-13106.07164148661,-9147.281716027725,-7217.281077465092,-42163.153461699774,-18064.488209943414,-13961.438282013125,-11891.78485072809,-45396.61182874982,-21273.208576920726,-17133.237150131405,-15027.104534350912,-47778.57990085018,-23645.409666933094,-19490.791494243636,-17370.104603096614,-49665.293317452306,-25527.296312616392,-21365.4252614233,-19237.513841252076,-51227.662720654225,-27086.93291814041,-22920.951191618227,-20788.94003608811,-52561.014141542524,-28418.588720592055,-24250.054889121096,-22115.496554495545,-53723.98376348515,-29580.43448844421,-25410.20846810537,-23273.96042256704,-54755.223108905884,-30610.890854465597,-26439.48559145218,-24302.059658497594,1.0
5330.729992095488,-7.514336863460999,-8.489161917616736,-1268.6229512907464,-498.0224931642035,-368.3457633238858,-303.751174768939,-1663.6678596000306,-890.5237412954654,-757.0600143817138,-688.7347906637314,-1825.6263038478724,-1052.359649207388,-918.7113869588909,-850.2018594615079,-1929.1824446551377,-1155.8851600816454,-1022.190739889808,-953.6350758848681,-2005.4670711080437,-1232.1577155760083,-1098.4451016511332,-1029.871248351333,-2065.8902790640527,-1292.5749627942905,-1158.8533639598766,-1090.2705271057484,-2115.9259657984308,-1342.6072760670072,-1208.8805920460852,-1140.292670527349,-2158.627134761244,-1385.3063523927156,-1251.5765138377037,-1182.9854380195884,-2195.8716962504604,-1422.5495270926783,-1288.817597998729,-1220.2244317596578,-2228.897510527609,-1455.5743753039465,-1321.8409898829127,-1253.2463673812526,1.0
6640.258481261371,-4.073106094230228,-8.304700379155197,-55.85069081971158,-31.08808391988319,-26.81014606819401,-24.618290314221408,-68.50249651206005,-43.736737061599676,-39.45404891746686,-37.25744563052427,-73.68927439808127,-48.923363753082526,-44.6404476866528,-42.44361648843631,-77.00568995776757,-52.23974152888607,-47.95676850267652,-45.75988034569923,-79.44872570622661,-54.68276238814229,-50.39976691607371,-48.20285631344831,-81.38379468976093,-56.617824019487415,-52.33481746377009,-50.137895777560324,-82.98620035696393,-58.22022552580557,-53.93721269741816,-51.74028473856309,-84.3537160946261,-59.587738682397095,-55.30472196295768,-53.107790113061775,-85.54648252980661,-60.78050340711369,-56.49748410909009,-54.300549680615596,-86.60414248524194,-61.838162171009344,-57.555141076697375,-55.358204851937536,1.0
6667.270725609585,-3.40812467500054,-8.12023884069366,-29.878193146368,-17.142540544262737,-14.94147105281885,-13.813239174809302,-36.384805897415994,-23.648150506599016,-21.445569725212664,-20.315827100330445,-39.052278170600985,-26.315574689881768,-24.112921412958784,-22.98310629470836,-40.75785462770734,-28.021139129251416,-25.81846773530414,-24.688634500229877,-42.01426659994704,-29.277546365759587,-27.074867832553046,-25.94502745826101,-43.00943985062804,-30.27271727796897,-28.07003521943887,-26.94019131983594,-43.83352998210748,-31.096806086018265,-28.8941220323714,-27.764276137656584,-44.536820194806786,-31.800095477770512,-29.59741018651683,-28.467563054197385,-45.1502397965465,-32.41351453547232,-30.21082842406194,-29.080980471586884,-45.694176420784714,-32.95745078072407,-30.7547640979778,-29.624915574167474,1.0
5987.080202229504,-6.849355444231312,-7.935777302232122,-660.8073951921593,-264.3531773011134,-197.44525577309145,-164.01372661091943,-863.9730063440973,-466.34813980463747,-397.69506203311715,-362.5416412403171,-947.2655278868408,-549.5842949156909,-480.8463219560269,-445.60810126114643,-1000.5227076455548,-602.8273853702077,-534.0681795912046,-498.8087348965407,-1039.754603847646,-642.0537291579317,-573.2861544239086,-538.0183426001973,-1070.8292391705297,-673.1256226623714,-604.3539149974664,-569.08197080043,-1096.5617473446343,-698.8565791151871,-630.082532350544,-594.808249268486,-1118.5222367544272,-720.8161059569618,-652.0406081650672,-616.7648741523203,-1137.6764850552006,-739.9697163649394,-671.193256965984,-635.9165613947157,-1154.661102916877,-756.953889857582,-688.1767605776288,-652.8993951518956,1.0
7967.07688829738,-10.290586213462078,-7.751315763770583,-12142.99420754014,-996.2278971889233,-207.15033784526668,-55.83591818454878,-18480.176255091304,-6159.164181367115,-4154.823876132849,-3192.1283075094916,-21080.692331935057,-8694.48855235038,-6595.243743874321,-5541.540429422334,-22743.586434189558,-10340.946200726266,-8217.241956816215,-7139.457465712948,-23968.584895850054,-11559.451626980364,-9426.025341105009,-8338.598120752324,-24938.88602376073,-12526.543182582405,-10388.298685175689,-9296.077598585727,-25742.384103407014,-13328.223858757909,-11187.247399519383,-10092.30375174597,-26428.102896578504,-14012.81492674235,-11870.141908681395,-10773.50593638236,-27026.19764687961,-14610.162187721251,-12466.364076250225,-11368.605141099964,-27556.54600310775,-15139.989758472311,-12995.407513810444,-11896.86561090906,1.0
245885.2221430461,-13.731816982692848,-7.566854225309044,-122032.31485018796,-1.378264688656363e-07,-1.795693285510167e-23,-3.5932379479784746e-39,-312256.0438119155,-6427.421906839655,-286.7329754440855,-17.610229709353735,-393079.9424083728,-38947.50109993863,-9777.392236413032,-3143.306592600572,-444909.75367299886,-74741.67752052346,-30482.363459679626,-15268.03263749129,-483123.4570164752,-106055.89465974845,-53715.557472245266,-32540.4034783392,-513403.0317512744,-132796.0170191464,-75895.34375136718,-50946.748690848086,-538482.1202217056,-155831.5582174619,-96163.21454170423,-68782.33508355613,-559887.4682064384,-175954.24487464604,-114496.97313429414,-85487.23464090527,-578558.9063180798,-193769.25245834896,-131094.92405566853,-100951.69354037415,-595116.2396912113,-209726.93251138728,-146189.56533051035,-115230.15991596205,1.0
583876.3273869184,-14.826952248076383,-7.382392686847505,-144018.13435031287,-1.8165025360112133e-34,-1.4082616943996549e-90,-1.6971853921972009e-146,-658004.8806820668,-110.0399758929359,-0.009090772410378617,-1.1087057466434013e-06,-896648.8827260988,-12605.816830498954,-355.31753803411004,-13.937348969396778,-1050846.6792011526,-54436.352049730536,-6972.123363719296,-1186.6824374983523,-1164792.931387908,-110363.87632627205,-26512.862567741322,-8181.046241397332,-1255169.5968597606,-168228.68312382448,-56216.10619953169,-23524.441291292187,-1330062.6197559524,-223420.5799619862,-91111.8948307938,-45633.027637453466,-1394004.2113799911,-274630.88690314523,-127779.23346147925,-71908.24820296733,-1449789.9267553422,-321754.1345635572,-164328.42219127467,-100266.02923356641,-1499265.707015286,-365085.98937306664,-199814.39074238075,-129331.67094609488,1.0
27598.35651659134,-11.385721478845618,-7.197931148385966,-24843.738086169233,-63.12123367289987,-0.20332938365054332,-0.0009417302960694871,-43702.7639317059,-8028.664266504886,-3529.1466896178076,-1889.2478565971105,-51473.06389735762,-14842.938872632114,-9138.018712725589,-6523.567726276867,-56443.38839064778,-19563.292645448433,-13506.004091917359,-10566.5014064221,-60105.217210083465,-23125.34889869432,-16922.87551399431,-13844.23419016331,-63005.81407834572,-25976.41079617067,-19700.878033324203,-16551.07548111859,-65407.82674585091,-28350.310786990674,-22033.02373425343,-18842.20835638873,-67457.77156414716,-30382.788049477433,-24039.45089466517,-20822.921644461152,-69245.78069542412,-32159.20935400397,-25798.545664685116,-22564.859783455613,-70831.27039971507,-33736.621038763114,-27363.857484004755,-24118.16494450462,1.0
4988.323382835797,-7.94449070961484,-7.013469609924427,-1522.933982667414,-361.39543667710825,-194.08383569406556,-123.62019811778363,-2130.2001156579486,-943.1014726175432,-740.3080149333347,-637.6471648332964,-2379.2048365845785,-1190.8422387732455,-986.1566477790994,-881.6195581316853,-2538.420431135034,-1349.7414080773847,-1144.5800316153134,-1039.5686402165445,-2655.7070558985197,-1466.9032799903118,-1261.5540903395474,-1156.3551936325573,-2748.6071145116034,-1559.7417236267481,-1354.2997254067106,-1249.0081142290946,-2825.536535575938,-1636.636270655811,-1431.1417286839944,-1325.7976100096078,-2891.189235915954,-1702.2673366455538,-1496.7401936452613,-1391.363490251645,-2948.452465993511,-1759.5162291591278,-1553.9674785624138,-1448.5691757719753,-2999.2294159742382,-1810.2831910655125,-1604.7193867994852,-1499.3060348225447,1.0
