like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
6768.409640294487,-10.15563264806962,-7.994716817882481,-11382.841153302117,-1328.4634682096512,-390.4092519691255,-145.22813204627545,-16921.899461626603,-6129.667126289028,-4339.903071494285,-3462.282396616307,-19194.208680927695,-8362.785163637589,-6515.337849757235,-5581.669994275356,-20647.196035658184,-9805.91891584107,-7943.748282946012,-6995.513506565821,-21717.555388769735,-10872.388748283927,-9004.381816569896,-8050.343400586157,-22565.36673677275,-11718.278100976038,-9847.382038134825,-8890.464498887008,-23267.430909767805,-12419.254139991477,-10546.720892085437,-9588.17002883536,-23866.58371210521,-13017.731806941476,-11144.182214847644,-10184.61674565378,-24389.173912330727,-13539.874536122566,-11665.651092573033,-10705.412646270292,-24852.56994765825,-14002.958826008666,-12128.265812499887,-11167.558274412084,1.0
246852.04842066273,-13.601786494223465,-8.179178356344021,-151024.83472299314,-0.06339256475456297,-1.1147318404087826e-09,-2.963425259269861e-17,-321622.65363537736,-21633.103536727012,-3663.7079845985904,-813.6087784243477,-392770.1348388016,-67267.2539926622,-27886.38612034156,-14172.832431180374,-438324.99672149966,-105435.06654385383,-57190.34726727493,-36736.79031816554,-471896.89000986353,-135967.6801206872,-83663.33049545722,-59700.50602862278,-498493.14765047573,-161035.20235433296,-106592.84646188584,-80676.74050130975,-520519.240457979,-182187.77322873214,-126494.18861302109,-99401.54783098047,-539317.6648548318,-200441.27068275912,-143956.1012395581,-116106.43753503755,-555714.4969098932,-216475.68069895374,-159459.3099540635,-131096.1352504129,-570254.3848207984,-230762.48341682737,-173372.91361355397,-144646.32900749092,1.0
782330.2315927137,-14.952059659622691,-8.363639894805557,-322883.7862572618,-1.1066241532381723e-12,-9.659173294666771e-37,-1.3021348254079393e-60,-953957.7384950955,-6817.849568952873,-83.00551210461418,-1.4281488819937913,-1227098.655201162,-77069.37925842372,-12141.454467789277,-2517.408082112294,-1402525.0954915292,-176970.41656211193,-55946.878172649835,-22254.997638869787,-1531925.060164473,-272474.39033496816,-116601.78642333549,-60956.58656311035,-1634478.7461071925,-357302.6191771119,-180387.4624410417,-108975.05295616428,-1719427.8045651498,-431912.40980873496,-241758.27841508383,-159474.88573257576,-1791937.459388786,-497892.86985783663,-298996.7112010648,-209136.70476909878,-1855188.6052627803,-556767.4144797375,-351841.7776243406,-256572.78744065278,-1911279.5307470257,-609785.7873321997,-400544.559035366,-301312.6329490399,1.0
39677.280560276966,-11.505905813468843,-8.548101433267096,-37644.23698966475,-1845.9374287614996,-222.6698061446961,-35.78656213170165,-58997.116234250614,-17626.691052579416,-11106.741647361177,-8080.358632083233,-67763.83965827351,-26061.824393486302,-19067.789125481282,-15596.497627985385,-73369.92777446161,-31583.92688758788,-24465.74890166949,-20873.219066835114,-77499.79520493717,-35680.57409677234,-28512.831066669183,-24871.349297485824,-80771.01235205647,-38935.361229613045,-31743.00737948293,-28077.10351325631,-83479.88676302672,-41634.929611602434,-34428.60755071221,-30748.808451360557,-85791.68954083773,-43940.95691110524,-36725.955552585176,-33037.51005405538,-87808.08248018593,-45953.52129205803,-38732.76204713022,-35038.57522436755,-89596.0791633055,-47738.85037958658,-40514.077186307324,-36815.88547812183,1.0
4408.981231699284,-8.059751967314995,-8.732562971728635,-2112.740354503917,-784.8525470156865,-563.5347650688459,-454.42571516375966,-2794.313168324207,-1460.4999044639094,-1230.398953878532,-1112.6826824582588,-3073.743652893831,-1739.6444757781292,-1509.1131085488223,-1390.9671507893784,-3252.411498089641,-1918.2408456675887,-1687.6017830079268,-1569.3481974596054,-3384.0271902730833,-2049.82836939461,-1819.1468533777154,-1700.850828478927,-3488.276808427427,-2154.064077582554,-1923.361595324967,-1805.0446084627354,-3574.6045904376488,-2240.3839872441386,-2009.6696384944098,-1891.3407867872784,-3648.27795372433,-2314.052467112701,-2083.3307570422803,-1964.9945447552757,-3712.5369010302024,-2378.308178173685,-2147.581589651852,-2029.240499285826,-3769.517142024584,-2435.286164730163,-2204.5561777275357,-2086.211689084282,1.0
6598.297430241664,-4.613598121161152,-8.917024510190172,-96.46379390210339,-53.949675862338665,-46.60448691998753,-42.8407915664217,-118.18506599584896,-75.66591058031106,-68.31313101931424,-64.54184915106137,-127.08999291740064,-84.57059591516955,-77.21745216676129,-73.44580612748945,-132.78378560851195,-90.26432823322152,-82.9110934714112,-79.13935642025267,-136.97811494169852,-94.45863377566758,-87.10536314868023,-83.33359023265827,-140.30034082316945,-97.78084790943032,-90.42755957240972,-86.65576894645025,-143.05143322517986,-100.53193366296397,-93.17863530314473,-89.40683465442353,-145.39925452385853,-102.87975083747476,-95.52644626033077,-91.7546393943014,-147.4470572388833,-104.92755081943196,-97.57424212209264,-93.80243113587619,-149.26290220584337,-106.74339388248852,-99.39008231494668,-95.6182684585323,1.0
6678.808389763594,-2.832555724992691,-9.101486048651712,-18.907742388651325,-11.744927935281655,-10.5063611917943,-9.871142317687042,-22.56696479419106,-15.404031444717976,-14.165285472169051,-13.529887382580661,-24.067110786115414,-16.904171735337748,-15.665417167902362,-15.030010483481709,-25.026301102855633,-17.863360627320734,-16.624603912014297,-15.9891950797276,-25.732888120357014,-18.569947083380427,-17.331189521680347,-16.695779843001045,-26.292558444004126,-19.12961712979167,-17.89085915014832,-17.255449053526064,-26.756014218084907,-19.593072746974155,-18.354314530800817,-17.718904197648698,-27.151533951803668,-19.98859238336615,-18.7498340204691,-18.11442354059332,-27.49651181853234,-20.333570185596827,-19.09481172546664,-18.45940114835775,-27.80241351386716,-20.639471836001206,-19.400713308136687,-18.765302663293486,1.0
6221.421798497415,-6.278709571146541,-9.28594758711325,-454.9453991495555,-230.28033734154394,-191.56566927737424,-171.78344749289883,-569.7693870816073,-345.0070345112739,-306.1459378402259,-286.21757645186733,-616.8431501407019,-392.0761295602066,-353.2079966507889,-333.2726001816483,-646.9420279322919,-422.1738407761009,-383.30394929886984,-363.3667943689408,-669.1143515789134,-444.345704716107,-405.4751202322509,-385.5372723178484,-686.6765084147692,-461.90763455124295,-423.03670786087076,-403.09851774671534,-701.2195041891355,-476.45050185703445,-437.5793814976101,-417.6409977170068,-713.630703282787,-488.86162125928166,-449.99038076303606,-430.0518768467826,-724.4559255252532,-499.68679069058214,-460.8154705800036,-440.8768870500056,-734.0549583109971,-509.28578668711344,-470.41441111567775,-450.4757721251447,1.0
4274.935387448805,-9.724863417300387,-9.470409125574786,-9934.37983052632,-2965.2908006246116,-1867.3056900563183,-1357.8202132807376,-13537.110482794164,-6489.664723383278,-5278.4589266857,-4661.324804400113,-15014.241730056054,-7962.979061106397,-6746.0396303463285,-6123.196422751541,-15958.723935986838,-8906.506557364935,-7688.129765286525,-7063.851476992472,-16654.477873809377,-9601.884186165542,-8382.940487426638,-7758.095765107447,-17205.56814293752,-10152.788616809665,-8933.564879681122,-8308.440263348935,-17661.919129065463,-10609.034424096182,-9389.652172164831,-8764.3690966412,-18051.375658966812,-10998.425707611825,-9778.945115101955,-9153.56372401252,-18391.065182769773,-11338.071992047724,-10118.52622502164,-9493.079671990055,-18692.277595132502,-11639.254282682594,-10419.663111734093,-9794.171161654018,1.0
218714.1786225902,-13.171017263454235,-9.654870664036327,-175823.8473224409,-3197.1318363767928,-123.0009004826556,-6.538928643852577,-288560.9328440589,-71777.62917559186,-39894.46695690026,-26160.388219658827,-334897.40600293095,-115098.65575325713,-79069.98106350008,-61623.20462150017,-364530.977273268,-143960.84449951194,-106808.5830497907,-88283.709774858,-386361.87746444327,-165485.7709222755,-127880.50856518459,-108912.37948767516,-403654.0623803219,-182626.44803259452,-144795.32251316356,-125604.34830566395,-417973.6980717567,-196860.2162678769,-158900.6239800026,-139582.35371077262,-430194.3792370653,-209027.58743291243,-170988.07064526505,-151590.40459564797,-440853.4852344449,-219651.34617631175,-181558.76469391538,-162108.300432306,-450305.25179100136,-229078.48027119803,-190948.88622178414,-171461.55532797443,1.0
1463927.4844037208,-15.382828890391924,-9.839332202497866,-853066.8361884014,-0.07846281791703816,-1.5486575745141413e-10,-4.635875340975352e-19,-1863233.9866429614,-107758.55496600427,-15546.408961214616,-2964.509844426907,-2285444.4808153845,-363915.78653543507,-141747.17262066304,-68136.43869434863,-2555828.998332338,-585384.4344910368,-306187.33830188157,-190683.03142286232,-2755100.9060717598,-764422.3571638993,-458612.24643046863,-320526.9945376458,-2912971.341947549,-912091.4724472754,-592150.7281568525,-441304.4239558917,-3043715.7126588225,-1036999.6635891015,-708753.8125969048,-550159.6429583488,-3155301.808948799,-1144942.3686411527,-811429.0910306786,-647826.2777695762,-3252632.6698362967,-1239848.9545538272,-902795.2338576042,-735784.7411182504,-3338941.060510855,-1324463.906854441,-984920.1165388844,-815493.1357357925,1.0
75444.43637566638,-11.936675044238076,-10.023793740959405,-70578.54869289546,-9939.759834563145,-3473.82387567539,-1514.179216957766,-103464.02727583722,-39324.9065275164,-28589.861106742013,-23273.543966485715,-116952.80701239416,-52631.764333719206,-41627.54828534293,-36048.04206785049,-125577.86417400223,-61211.142870359516,-50138.54027772162,-44491.215126476214,-131931.58660652328,-67546.84125995723,-56447.165518555485,-50772.885515564325,-136964.24205302284,-72570.59158086576,-61457.52122410832,-55769.882826508656,-141131.73083465098,-76733.03915381398,-65612.38062112036,-59917.168015854426,-144688.33080161936,-80286.51143995163,-69161.14304544186,-63461.22686533305,-147790.45053793932,-83386.55825271888,-72258.06747985378,-66555.0320832894,-150541.19040040692,-86135.85397441887,-75005.18754392567,-69299.97821877549,1.0
2816.358624122621,-8.49052119808423,-10.208255279420943,-3655.112324919387,-1605.9150643277228,-1256.1041738716854,-1079.157108197781,-4703.701433620502,-2651.283715756818,-2296.646720127415,-2114.9079693057993,-5133.590037360478,-3081.017555176902,-2726.1473623907486,-2544.175553676912,-5408.460241938186,-3355.849079292317,-3000.920584967364,-2818.890487596965,-5610.943292346669,-3558.3168866974247,-3203.3654151884034,-3021.3123433005994,-5771.32519510245,-3718.6912624569895,-3363.728444394685,-3181.664026767803,-5904.135389319748,-3851.4971968293935,-3496.5279571511387,-3314.4571182218474,-6017.477498487115,-3964.836663528522,-3609.8634403470783,-3427.7886180556025,-6116.336080718262,-4063.6934946032084,-3708.7176315463475,-3526.6401694503334,-6203.996801565981,-4151.352995561967,-3796.3752935087487,-3614.2959924551183,1.0
6532.736442466013,-5.044367351930381,-10.392716817882482,-161.30454071756682,-95.89371726002679,-84.58547060613236,-78.78714424022446,-194.7214503269648,-129.30790083247595,-117.99554522532303,-112.19311068777287,-208.42115162327084,-143.00747140529373,-131.6949187301501,-125.89228712772919,-217.18071311085012,-151.7670002249797,-140.4543983019957,-134.6517174520227,-223.63343928058677,-158.2197135215566,-146.90709219184876,-141.10439193521168,-228.74448613338217,-163.33075401767664,-152.01812310505622,-146.2154132655248,-232.97687809390175,-167.56314238071212,-156.25050604475481,-150.44779078189345,-236.5888614502714,-171.17512350549927,-159.8624838053497,-154.05976517829927,-239.73928406454505,-174.3255446409133,-163.01290271132862,-157.21018185484456,-242.53285348440204,-177.1191130305706,-165.80646954792152,-160.0037471383741,1.0
6684.0051384112185,-2.4017864942234564,-10.577178356344017,-13.965532089090097,-9.309568471921576,-8.504382788453666,-8.09137859584753,-16.34405953403604,-11.688084431878563,-10.8828814345191,-10.469859928216373,-17.31916778922221,-12.663192136347583,-11.857988308761916,-11.44496597223376,-17.942650031563137,-13.286674241064336,-12.481470206005092,-12.068447662003438,-18.401937879960013,-13.745962035228867,-12.940757918412336,-12.527735292653407,-18.765728569660723,-14.109752698150036,-13.304548540962342,-12.891525874832256,-19.066978945930114,-14.411003059263871,-13.60579887922861,-13.192776190250955,-19.32407029147205,-14.668094395404552,-13.862890201196542,-13.449867498046142,-19.5483089737829,-14.892333071485236,-14.08712886788501,-13.674106155342393,-19.74714779703043,-15.091171890392715,-14.285967680249708,-13.872944961164311,1.0
6339.94795262773,-5.847940340377306,-10.761639894805556,-348.2892864344399,-202.19730704363747,-176.94561130601926,-164.00035858114109,-422.92617075091016,-276.82478828203665,-251.55892051330045,-238.59949992042388,-453.5245484673013,-307.42271507193965,-282.1561675283511,-269.19606717724304,-473.0890900213174,-326.9871439388987,-301.72042651660246,-288.76015628832323,-487.50129890443753,-341.39930841636334,-316.132524051132,-303.17218688023576,-498.9168577035659,-352.8148452882875,-327.54802786705056,-314.5876576402457,-508.3699346816972,-362.26790985698,-337.0010737280773,-324.04068479364406,-516.4373247182729,-370.33529219576207,-345.0684444621594,-332.108043923043,-523.4738156187342,-377.3717779949307,-352.1049225709441,-339.1445143414522,-529.7132724201754,-383.61123124272063,-358.3443704614749,-345.3839568747284,1.0
2036.207571644919,-9.294094186531154,-10.946101433267096,-8106.848470022086,-3530.474503977856,-2749.9479538472774,-2355.5032035611875,-10448.877105599047,-5864.822828412766,-5072.79138799787,-4666.92933576765,-11409.036186088939,-6824.612763847248,-6032.025118538838,-5625.6072161350185,-12022.960678034126,-7438.4449940636505,-6645.718288018001,-6239.1613576907785,-12475.20797350947,-7890.655931410932,-7097.874419766807,-6691.262690633756,-12833.422067578862,-8248.852071815854,-7456.043496070878,-7049.404704910968,-13130.054560575765,-8545.474404070848,-7752.650511288768,-7345.996403890432,-13383.204950894344,-8798.618491473095,-8005.785097105819,-7599.121488481458,-13604.006283336897,-9019.415646989446,-8226.575955898663,-7819.906050731333,-13799.797114586012,-9215.203568511799,-8422.359490980334,-8015.685199471021,1.0
183964.07762679915,-12.740248032685002,-11.130562971728635,-165858.19705827773,-28349.640618777506,-11733.117020088503,-5954.350184595822,-239319.35567015366,-95906.00909322058,-71696.5277121524,-59596.56958507717,-269447.1774470692,-125733.18772498274,-101076.69782105424,-88537.0941988593,-288711.43731061433,-144922.05287219747,-120152.48300453578,-107500.49335968998,-302902.5737205138,-159083.45005637986,-134269.1675994533,-121572.60972802932,-314143.07096959697,-170309.25621869965,-145472.8631943301,-132754.2389238387,-323451.20107393846,-179609.07030094284,-154760.1547376156,-142029.0249548132,-331394.90112254024,-187547.61112880296,-162690.92422344757,-149952.03076041403,-338323.5133039267,-194472.8040457041,-169610.9656766476,-156866.9246027028,-344467.31423653354,-200614.22292959885,-175748.79528527596,-163001.16704270884,1.0
2701815.4876063205,-15.813598121161162,-11.315024510190174,-1901844.0309074973,-1224.9163777872136,-0.6363175549499235,-0.00048279309299154895,-3478097.482701573,-531460.2036807672,-199699.0965014413,-92941.22376348395,-4128728.9256685213,-1075615.9669306935,-617846.6620811658,-416501.2004883775,-4544971.0642806925,-1463569.3687419493,-966881.1742724533,-730667.2266241033,-4851646.117486754,-1758901.1238793528,-1245917.4880689483,-994326.4803013717,-5094573.271612573,-1996185.4869246213,-1474945.2999668925,-1215388.985316114,-5295745.636037637,-2194152.1141278385,-1668176.3724004817,-1403998.8628147638,-5467432.771842931,-2363846.2000407963,-1834909.8109778438,-1567823.6698679682,-5617182.813727463,-2512273.5645930306,-1981365.3560604705,-1712333.7306972279,-5749971.7082011085,-2644140.1657262435,-2111853.709768464,-1841458.3029555948,1.0
137018.9746386363,-12.367444275007317,-11.49948604865171,-128103.2010156013,-31162.45230650824,-17042.722455443305,-11024.08645141635,-178714.69909555573,-79769.8389758354,-62854.29792144604,-54284.19168378854,-199467.30252998666,-100423.52266114816,-83359.8358065287,-74642.75251374356,-212736.66921296038,-113668.12793462201,-96567.20325184733,-87812.99117019902,-222511.58349295481,-123433.28015325531,-106317.65763593416,-97548.77034246355,-230254.069045847,-131170.94432154653,-114048.05914014616,-105271.91609640706,-236665.52778607645,-137579.6741794496,-120452.67732170336,-111672.42526533148,-242137.16084376667,-143049.61436259278,-125920.06642962225,-117137.26449626878,-246909.59782566593,-147820.92944174103,-130689.69069926116,-121905.19855881654,-251141.45463137396,-152052.00469004153,-134919.58799428842,-126133.91822991651,1.0
674.2531705696745,-8.921290428853462,-11.683947587113249,-6245.945483088022,-3089.9380097508392,-2546.6287286259253,-2269.3067030097664,-7859.153598029796,-4701.400823693041,-4155.465952167209,-3875.524950749785,-8520.512405543463,-5362.675877591667,-4816.614766397075,-4536.547551833519,-8943.384050055016,-5785.52659115651,-5239.433927810524,-4959.335163547864,-9254.892248577682,-6097.026541504188,-5550.921444145688,-5270.810246378082,-9501.63029844464,-6343.760518460899,-5797.649281165591,-5517.5319436161435,-9705.950899300959,-6548.078814296865,-6001.9641021461275,-5721.843289800926,-9880.321001859294,-6722.447487008464,-6176.330619332201,-5896.207651488314,-10032.409055756922,-6874.534593352338,-6328.416297214298,-6048.2919009221205,-10167.269863702504,-7009.394741214745,-6463.27544998258,-6183.150058603646,1.0
6425.549303605802,-5.475136582699621,-11.868409125574788,-268.004475587259,-167.37090344328413,-149.96944806439086,-141.04467817999128,-319.4144158524183,-218.77936859284472,-201.3756895453454,-192.44869614113114,-340.49059160411423,-239.8554736100069,-222.4516879280259,-213.52458788992377,-353.9666557847144,-253.3315201140348,-235.9277077840005,-227.00058109789995,-363.8937910226128,-263.2586483862803,-245.85482555527142,-236.9276883682076,-371.7568324497723,-271.1216863738506,-253.71785835753414,-244.7907159851662,-378.26811560513124,-277.63296758261555,-260.22913663173637,-251.30199132480715,-383.8249370402358,-283.1897878102138,-265.7859550389738,-256.8588079116843,-388.67167473998114,-288.0365247097502,-270.63269073216554,-261.7055423985315,-392.96941503624913,-292.3342644485786,-274.93042963063266,-266.00328045663764,1.0
6687.349895367314,-2.028982736545796,-12.052870664036327,-10.738346926270161,-7.531310222667749,-6.976687242207462,-6.692199026272395,-12.376677594726454,-9.169639645365983,-8.615014786881236,-8.330524692925042,-13.04833254413287,-9.841294535037179,-9.28666958649935,-9.002179402490087,-13.47778735707092,-10.270749333047403,-9.716124362005317,-9.431634155491796,-13.794145006956349,-10.587106977050357,-10.032481997140216,-9.747991781758643,-14.044724176477066,-10.837686143666351,-10.283061159377231,-9.998570939616677,-14.252225553595995,-11.045187519141386,-10.490562532374032,-10.20607231013525,-14.429310173050547,-11.222272137576201,-10.667647149271561,-10.383156925495484,-14.58376586520473,-11.376727829054612,-10.822102839731215,-10.537612614936387,-14.720726124489843,-11.513688087868971,-10.959063097835891,-10.674572872331378,1.0
6433.86588391981,-5.4171711096080735,-12.237332202497866,-260.56273709836927,-165.59607492632708,-149.17384424548496,-140.7509136532732,-309.07740199033356,-214.10983145408753,-197.68623142970176,-189.26193155373704,-328.966620948524,-233.9990068548377,-217.57534116616753,-209.15097562615694,-341.68374730880487,-246.7161223301111,-230.29244023190023,-221.86805828237112,-351.05181141043045,-256.08418214237724,-239.66049357779897,-231.2361051619071,-358.4720262381855,-263.5043948520774,-247.08070309445287,-238.65631148551608,-364.61661039852567,-269.64897781373014,-253.2252842490395,-244.80089083303716,-369.8604857073445,-274.89285237898207,-258.46915769333657,-250.04476315637964,-374.43426740008323,-279.4666335789625,-263.04293815046543,-254.618542870657,-378.48996983412127,-283.5223356697364,-267.09863972375575,-258.6742439264637,1.0
