like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
359477.65138150135,-13.770512855424386,-9.525292762678585,-265427.84012065694,-537.8278522034465,-1.2876540944657044,-0.0044461135907713,-470107.9685416531,-83681.45447788842,-35833.98875610228,-18744.09402894727,-554465.229649935,-157091.8845812169,-95584.07350435382,-67583.3873308405,-608426.2079264129,-208183.12600159773,-142645.96727051932,-110945.89083307839,-648181.6153805954,-246792.25576620013,-179590.55812885953,-146299.26160167303,-679672.6469086537,-277714.002926019,-209673.74917267563,-175566.95212270838,-705750.7207031436,-303468.9361013791,-234949.1605983497,-200371.85548173924,-728006.4997975901,-325523.9151847887,-256704.86921043874,-221832.38304263333,-747418.5152763907,-344802.71340288577,-275784.5726178878,-240715.05874860912,-764631.8297316018,-361923.1565387828,-292765.95895416464,-257558.5225173154,0.0
2055.5217864482697,-9.509285971580443,-9.159240759720781,-7905.324295399235,-2294.386732689359,-1418.5797339896314,-1016.25446597875,-10809.36605132646,-5129.050312142831,-4153.416188564327,-3656.6442286236656,-12000.044310239206,-6316.343718411907,-5335.6268014719935,-4833.795986662222,-12761.368210310553,-7076.820900731376,-6094.829378345686,-5591.72618313179,-13322.19849773092,-7637.317436846028,-6654.823155654964,-6151.217662814626,-13766.418974207538,-8081.373090008435,-7098.630448688299,-6594.776736603677,-14134.27243627196,-8449.133266651816,-7466.250039192099,-6962.255795235788,-14448.203909522093,-8763.006871263951,-7780.036424956577,-7275.954986561461,-14722.019410434383,-9036.784022029828,-8053.755771638401,-7549.616541429859,-14964.81944672453,-9279.557342519887,-8296.488822632668,-7792.309329636422,0.0
325966.1525707876,-14.223325516095711,-6.921724082793496,-90237.27702565303,-1.0146584777103851e-29,-2.0800094246569484e-78,-6.623364596755167e-127,-376468.9376905785,-145.85916087507704,-0.03805897878787804,-1.4569200133673967e-05,-507265.05578187975,-9861.402226339424,-410.9685523210551,-23.619754034408878,-591659.9640301119,-36989.6640839517,-5799.006754473689,-1196.812367296676,-653998.5379937912,-70606.98691862918,-19265.233660562408,-6691.560600269818,-703433.5439640523,-104189.71521495348,-38089.25622571948,-17293.11618099997,-744395.2911912755,-135627.24628530777,-59211.8861157253,-31507.165796947873,-779365.3434965138,-164474.614933023,-80804.60986878032,-47679.32816990667,-809873.8065063963,-190831.3290783329,-101949.91598388062,-64648.12029854889,-836930.7946563459,-214950.54064724126,-122234.14717038475,-81709.3178748041,0.0
6677.135518617407,-2.9097529240296236,-9.273720364965095,-20.563979463145973,-12.82630028110928,-11.488313456273042,-10.80209623528548,-24.516873116479054,-16.779077140358837,-15.44091425412964,-14.754520983880163,-26.137413448779956,-18.399611872163,-17.061440543014168,-16.375038829893462,-27.17358366245133,-19.43578068626922,-18.097607247226883,-17.411203424217153,-27.936877878305783,-20.19907435060922,-18.86090008013884,-18.17449542570199,-28.54146458905179,-20.803660789021365,-19.46548610799764,-18.779081043007736,-29.042115043736974,-21.30431108958248,-19.96613617621102,-19.27973087887348,-29.469377245632426,-21.731573195872077,-20.39339813837122,-19.70699269690434,-29.84204133891008,-22.104237225792165,-20.766062072777427,-20.079656535796673,-30.172493199497488,-22.43468904224358,-21.096513822692167,-20.410108219174763,0.0
3425.5294459826373,-9.27087542306628,-12.801464500046713,-9508.970236167772,-5030.819190861959,-4258.009705762428,-3862.5048805134725,-11797.278339885399,-7317.978132137541,-6543.437928109659,-6146.204409459193,-12735.402074191346,-8256.046743273198,-7481.423445726124,-7084.106841656944,-13335.23659568717,-8855.86748921188,-8081.223425116066,-7683.886055247022,-13777.10438711253,-9297.729852194152,-8523.077604644704,-8125.732051477019,-14127.097083112327,-9647.719867661637,-8873.063579148056,-8475.71398506356,-14416.921522326204,-9937.542789858875,-9162.8842144007,-8765.532333389827,-14664.261812822513,-10184.882139322524,-9410.222145228952,-9012.868845590885,-14879.995488954755,-10400.615191836492,-9625.954257618298,-9228.600017859724,-15071.292681692641,-10591.911950150707,-9817.250361024335,-9419.89546635983,0.0
6292.1588047274745,-6.626138093589329,-4.753303952461865,-351.00747177133763,-50.82064259534641,-18.206937343883666,-8.116435651489454,-513.4415777717026,-196.58846083569853,-143.488238231533,-117.15511277905557,-580.0665335010473,-262.34987302388157,-207.97101956698344,-180.38657715475705,-622.6680975037623,-304.7346509203471,-250.03115359291985,-222.1246565649516,-654.0508902106527,-336.0319078001141,-281.19991237681097,-253.16545673807764,-678.9085623844757,-360.84732027927515,-305.9517544565172,-277.8538935817903,-699.4929356970376,-381.4077705697447,-326.47619294285664,-298.3423839544101,-717.0599599903684,-398.95995257348153,-344.00602350309464,-315.84989173657607,-732.3821809325543,-414.27233657805954,-359.3035899535171,-331.1326550492032,-745.9688398362053,-427.85214241572817,-372.8730710966618,-344.6918193811028,0.0
53318.907289955976,-13.354167619233586,-2.5333329999901313,-0.013720279632860327,0.0,0.0,0.0,-14623.969695515858,-8.241523363357972e-71,-4.799507144219902e-180,-4.3556507953314225e-289,-48655.91010052063,-1.0729255026429185e-21,-5.693970962145687e-58,-4.6847130689299344e-94,-77902.61069547893,-3.060036267568863e-09,-2.7977944619062638e-27,-3.9363908094327376e-45,-101500.74868112161,-0.00031096017594249315,-4.403008971428633e-15,-9.50613998437037e-26,-120948.00413829535,-0.1062144695932779,-5.3849411131381545e-09,-4.11984041306167e-16,-137390.51864939963,-3.167718738668561,-1.6610194733931517e-05,-1.2998016890622792e-10,-151596.05632438135,-27.80839723481168,-0.0026090926001241838,-3.611566292391775e-07,-164083.9301438241,-123.1580802745474,-0.07862430553788656,-7.320406234139103e-05,-175216.36788387882,-360.28025518379616,-0.8793729545354385,-0.003094911052463996,0.0
6310.909077539122,-5.8556573960457445,-11.800484030392074,-379.6412056692532,-232.4109323094154,-206.95376873056833,-193.89838873524266,-454.8563257680622,-307.6226730345272,-282.16041536640057,-269.09994181551895,-485.6917477979003,-338.45793301523315,-312.9954310537038,-299.93471321154954,-505.40785443989057,-358.17399916109014,-332.7114361502773,-319.6506572590365,-519.9317135367579,-372.6978422999964,-347.23525523198947,-334.17445228359543,-531.4357077012301,-384.2018285845412,-358.7392296372574,-345.67841480959885,-540.9620168458366,-393.7281332695982,-368.26552759937914,-355.2047060487902,-549.0919042430552,-401.8580179004798,-376.39540805990544,-363.3345823389633,-556.1829062140213,-408.9490180382072,-383.4864054339573,-370.42557694934067,-562.4706995303803,-415.2368100774997,-389.7741955480243,-376.7133651381826,0.0
6437.023700189789,-6.246488733397099,-3.9269799880372354,-221.8138856658247,-22.57432942517406,-5.81724923693926,-1.9162189556792546,-332.90018319425013,-116.63351796250458,-81.02540431142417,-63.699374654245815,-378.4767144101403,-161.29039254999125,-124.33423418421839,-105.70482475476138,-407.6200764185244,-190.2022899357536,-152.90080274191527,-133.93035871960726,-429.0889180235661,-211.57973868615574,-174.1412247085637,-155.03465200389832,-446.0940005123087,-228.5396540976169,-191.0332789148873,-171.85912038756254,-460.1757494890804,-242.59583018814493,-205.0509915228129,-185.83847579074586,-472.19334385267564,-254.5975571989876,-217.02883777234115,-197.79248913411965,-482.6752751548964,-265.06897157383565,-227.48441753181498,-208.232258352527,-491.96991209286847,-274.3562814300685,-236.76069249850872,-217.49751159681625,0.0
174365.88950573583,-12.72414414407527,-10.835557748981854,-155767.47698269892,-22310.42926482142,-7916.123055623432,-3498.1902623308915,-228045.07889158276,-87064.12945079914,-63449.44397820862,-51744.87434996276,-257691.1304424871,-116319.87442935679,-92127.43476600791,-79857.64604103964,-276647.5252357036,-135178.2786145097,-110839.11050645955,-98423.78209053072,-290611.9121030971,-149104.001209695,-124706.75206603142,-112233.59032400732,-301672.81998869556,-160145.80652342195,-135719.8227562277,-123218.00223031659,-310832.24027897057,-169294.41288632568,-144852.15107819648,-132334.08175732693,-318649.0321912779,-177104.4956188076,-152652.13042926005,-140123.97089001146,-325466.95494699257,-183917.9717632572,-159458.90865012375,-146924.0578072739,-331512.60539678397,-189960.5244039972,-165496.7942396986,-152957.27996570125,0.0
