like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
6626.319761652859,-5.14413475874248,-1.6017117678277781,-57.06245537890408,-0.9789109035982085,-0.035115999098930324,-0.0017435783403076546,-93.87556760776282,-23.120155713149327,-12.758448426072388,-8.315710144635691,-109.00728679147797,-37.241911128112555,-25.49511480418229,-19.815475939550254,-118.6845305657993,-46.66063675031614,-34.53762959205092,-28.49740720087069,-125.81371820014658,-53.687263673364484,-41.41248613587962,-35.22384419142438,-131.46072851481856,-59.28348566439601,-46.93301699365785,-40.669722051387225,-136.1370121069447,-63.930983736412955,-51.537457617009665,-45.23150800131111,-140.1278526988562,-67.90395270898348,-55.48363667402974,-49.15107906641291,-143.60873877136143,-71.37298881554314,-58.93488512583238,-52.58463156237926,-146.69535088593986,-74.45134295762563,-62.00083198057154,-55.63822134958877,0.0
148347.37060357776,-15.218265140392266,-2.510870577520631,-5.4859649076648726e-33,0.0,0.0,0.0,-204.86522086064846,0.0,0.0,0.0,-20449.882523149645,-1.4097140027429526e-155,0.0,0.0,-85130.48232143234,-4.318426139555825e-75,-6.437484554214792e-192,-1.4957131649795888e-308,-169914.6794435614,-2.859033024417955e-43,-1.0565532551772526e-112,-6.075488856762301e-182,-256835.3491330312,-1.7203884428802196e-27,-1.6105476434377163e-73,-2.341233915196349e-119,-339336.1508637269,-1.6280135712549714e-18,-2.68392522430283e-51,-6.854177698083593e-84,-415663.1447814677,-6.502346077535118e-13,-1.7680918866170427e-37,-7.4270287111228324e-62,-485767.7872897696,-3.551717404344423e-09,-2.6989167684147127e-28,-3.158545996610629e-47,-550150.5022790895,-1.4919397979026393e-06,-7.066805793194108e-22,-5.138008960876168e-37,0.0
5811.369267058202,-8.090135629453727,-2.4372816136113755,-553.9709376940082,-1.1005062605633916e-05,-2.36200459912131e-15,-7.709283356518017e-25,-1239.6567569947704,-61.79938632372388,-7.590543625851086,-1.2412014085459846,-1526.8824596980874,-226.5515359613496,-82.95020248080174,-37.71343371339687,-1710.855776792662,-373.8223005958313,-188.6591773904838,-113.93652955666573,-1846.450441274663,-494.1526554196779,-289.2244597333466,-198.04463236875537,-1953.875972900931,-593.8642406148786,-378.35442295130275,-277.73020369793426,-2042.8442209203326,-678.4138726452138,-456.6578560779654,-350.2530585973359,-2118.776296297626,-751.5854956205003,-525.8577782113928,-415.6983127285898,-2185.0082798349245,-815.9798460035976,-587.5782426340132,-474.85649736542246,-2243.739845656102,-873.4273568779357,-643.1430759680015,-528.6006069058332,0.0
262888.30186914984,-13.242347393918543,-10.463976821853866,-221724.49870094497,-13817.382844153404,-2158.823117550269,-444.1002658412574,-342980.08206077944,-107658.246134076,-70002.84456827336,-52235.05216165377,-392751.2865118239,-155850.6764964116,-115918.41399579105,-95991.64932794744,-424578.03915944515,-187278.43192464986,-146754.48619300342,-126247.63256869363,-448023.8902795804,-210566.55839022496,-169806.88497803576,-149066.74328878,-466595.0136738844,-229059.69488292641,-188183.08059678756,-167326.74797067602,-481973.62429225113,-244394.13936508537,-203451.18492445274,-182528.80193893975,-495098.0006085861,-257491.10760455186,-216506.94336921468,-195543.48117684387,-506545.29484421946,-268920.2339716177,-227908.73576903524,-206918.00533498972,-516695.9538952204,-279058.23476642295,-238027.68372211052,-217017.93640562907,0.0
6684.216781766538,-2.7808617170904544,-5.292950731264776,-13.132088606519666,-6.335194560034727,-5.166626227325788,-4.570985160412167,-16.606933462183186,-9.805210697659842,-8.629382490498282,-8.026505031261278,-18.031500058998283,-11.229545522504585,-10.053367988799094,-9.450141297306088,-18.942365506271962,-12.14035304669009,-10.964088198997677,-10.36077420223623,-19.613354132740245,-12.811318847556842,-11.63501959091075,-11.031671187000187,-20.144827873479983,-13.342781317104532,-12.166465069169845,-11.563099674521656,-20.584934435552015,-13.782881500360043,-12.606555636295509,-12.003180625729634,-20.960527627730556,-14.15847073563901,-12.982138906478587,-12.378757930912231,-21.288125289133163,-14.486065774819215,-13.309729992599596,-12.706345064021997,-21.578615464068395,-14.77655412306631,-13.600215587067261,-12.99682790473646,0.0
6172.4129970635595,-6.824075257995268,-5.414169647958422,-461.67541072544674,-88.0736145096617,-39.927579662201246,-21.963248683228098,-659.7051795051551,-272.9164936332443,-207.33672614537488,-174.40541508941095,-740.9153662345161,-353.46237976637565,-286.8924304634336,-252.98431979638346,-792.8423010940996,-405.2228282360413,-338.40294455030573,-304.24615631960467,-831.0945359651936,-443.4094046708072,-376.49075618525154,-342.23546437118364,-861.3932956490768,-473.67573171522673,-406.70825634277685,-372.4042175313146,-886.4833503532453,-498.74742834293795,-431.7523031116548,-397.4206452322137,-907.8955805499385,-520.1482695344057,-453.1359864786977,-418.78718462877566,-926.5716404457689,-538.8167814960835,-471.79312544177037,-437.4329575592915,-943.1322416385242,-555.3721244319155,-488.3405445260725,-453.9724566008012,0.0
70483.40218119735,-13.373002716867333,-3.3157714259241224,-22.355330193756988,0.0,0.0,0.0,-36844.45746940766,-1.0012241303155342e-31,-7.742126741947008e-83,-9.301981250960126e-134,-81808.08696661891,-1.3687301124131378e-08,-1.0652351973213614e-25,-1.2747601638570562e-42,-114900.2034506917,-0.01239615810376978,-3.0805727787036255e-11,-1.1607184831347305e-19,-140338.2534404611,-3.4183736053354807,-1.936150168113558e-05,-1.636160867724315e-10,-160863.20585740512,-62.37092267682739,-0.016290790240544216,-6.242444036493378e-06,-178025.29254177236,-350.9751700483068,-0.8105308192472026,-0.0027004875536844673,-192755.67790748287,-1086.2981776196837,-9.787443728352565,-0.12518860899357914,-205650.79744956593,-2395.1894126659367,-53.60816946312276,-1.6775839002761905,-217113.6594312955,-4287.148414647334,-182.02227154651555,-10.653060792271946,0.0
1200639.4052072815,-15.806200760517111,-7.101494551689652,-57594.58160387899,-2.079873068777027e-128,0.0,0.0,-1058488.4276821471,-4.990472598297941e-05,-1.5748744894981765e-18,-7.611792365077061e-32,-1666887.0425466623,-101.42643444001233,-0.0020662721615074555,-6.252189559104212e-08,-2070505.497175324,-5442.632740600122,-18.32903572055595,-0.08870837229672435,-2371132.2601220505,-31144.443365880066,-807.9295944782411,-29.217359530412384,-2610393.7932232404,-81445.7897994577,-5910.635465690669,-582.3172233094701,-2809020.856445717,-149427.27455113913,-19698.40795224087,-3446.451320863929,-2978782.964749795,-227147.3071535322,-43828.52304174727,-11010.545118078151,-3126991.9583388614,-308949.98504537914,-77342.65676695292,-24800.144721464523,-3258497.40269075,-391372.82387974946,-118168.61652322773,-45064.67414253379,0.0
6254.967659913045,-6.386387714277273,-7.370655153688561,-411.09479042613896,-161.64591837775293,-119.65786654337514,-98.73700904496836,-538.9694557152927,-288.7049093468518,-245.50234065411067,-223.3848744238188,-591.3948276778319,-341.09098934520716,-297.82924778050415,-275.6526822312572,-624.9155811515004,-374.60192118332367,-331.3253787980289,-309.13401923712235,-649.6086425248836,-399.29111194839635,-356.0087356478969,-333.8115435815375,-669.1674192746974,-418.84797736083453,-375.56272000526286,-353.3626473143025,-685.3637924568424,-435.0432688274816,-391.7563808829124,-369.55467776873127,-699.1860084065419,-448.86481376383784,-405.5769143033723,-383.37419974784905,-711.2419399904734,-460.9203006676872,-417.63173086640745,-395.42834600754605,-721.9322781595539,-471.61032906349965,-428.3212922843819,-406.1174404681687,0.0
6526.151856506684,-6.015715288758527,-2.4889431705240526,-136.92449320224478,-2.4322120604207758,-0.0909815019725322,-0.004705962404682433,-224.93716449946956,-55.728265676985494,-30.884874569156192,-20.203206552749844,-261.11255575367755,-89.52524630843816,-61.41529853132246,-47.81150944505961,-284.24785994676597,-112.05197821261254,-83.0559158636873,-68.60226202067457,-301.2915312903906,-128.85423864289675,-99.50083108123957,-84.69760050699438,-314.7917716856053,-142.23493702431102,-112.7033411973229,-97.72432860152243,-325.97130475551126,-153.34671829662508,-123.71376687598612,-108.63433215092668,-335.5121565073548,-162.8455066055763,-133.1494956940486,-118.00742307230658,-343.8338657873489,-171.13932551398406,-141.40144634642098,-126.21771796478146,-351.21298899826274,-178.49901266993103,-148.73193004498293,-133.51911457817303,0.0
3731.6986776351523,-10.115739543109573,-6.138935442808757,-7386.11111659797,-39.385244318565306,-0.3306996792531512,-0.003945879693015568,-12688.12533865814,-2595.299921872341,-1244.165960469727,-718.6631598706251,-14870.586389378945,-4557.373507617681,-2918.917379940221,-2151.7787271550123,-16266.50481608882,-5896.152384494743,-4176.118779025553,-3332.567767720683,-17294.907882130894,-6901.804035377897,-5148.440429224574,-4272.688268648066,-18109.515333386997,-7705.127500398756,-5935.051720814744,-5042.939911878388,-18784.09622341273,-8373.307786259373,-6593.698563307755,-5692.190642548615,-19359.800660010456,-8945.03651071813,-7159.485950815429,-6252.098869961161,-19861.94235559214,-9444.541279016272,-7655.041742457617,-6743.737072586803,-20307.208217873802,-9887.969154258133,-8095.713173762176,-7181.669267197658,0.0
408718.8931550226,-13.6612190427131,-10.97990824478839,-343669.72073332407,-24081.160520215373,-4256.660034894965,-984.3944318919765,-528031.5783471426,-169956.04754508752,-112245.78134383135,-84803.93733699512,-603697.1493981687,-243439.91062521763,-182570.3814719468,-152118.18481279054,-652081.9016843671,-291273.85900095326,-229586.28527757502,-198330.60620862813,-687725.4565461224,-326699.7428517363,-264686.58818491607,-233108.38760567104,-715958.1732857882,-354824.84545643086,-292650.2442058397,-260911.53691737022,-739337.4637764889,-378143.1949690514,-315877.02593104634,-284047.11392939254,-759289.7534848584,-398057.66808573174,-335734.62550374365,-303848.00353625475,-776692.4606420051,-415435.3085239667,-353074.54551485647,-321150.28544017166,-792123.9604636458,-430849.3436741268,-368462.2895256439,-336511.78334623214,0.0
6691.915122183247,-2.0746091842530134,-3.410702052119758,-5.735530852336536,-2.387035725931399,-1.8188671413363329,-1.5333236500917913,-7.45030543108913,-4.0941051279627665,-3.514421603676508,-3.2174830909084253,-8.153313618673055,-4.7967426519401215,-4.2165007447704665,-3.919004337452743,-8.602816354116404,-5.246152741483294,-4.665771204718731,-4.368135212992558,-8.93394245448667,-5.577242331823682,-4.9968057625941285,-4.699114747757505,-9.19621940773329,-5.839501256290463,-5.25903751037154,-4.961319321701843,-9.413407592368742,-6.056679237641934,-5.476200110802713,-5.178466542312668,-9.598759082753062,-6.242024398708898,-5.66153573059664,-5.363792621328225,-9.760425262499163,-6.403686384028149,-5.823191392866134,-5.525441960796616,-9.903779270406973,-6.54703747001566,-5.96653807406172,-5.668784237336198,0.0
5154.3259807144395,-7.577977704655934,-9.162160332353327,-1446.761193147436,-624.2024775534197,-484.04697286773137,-413.2923770882661,-1867.7705799082423,-1043.7346054348398,-901.3671949345826,-828.4187057077037,-2040.3715436131838,-1216.2645547300656,-1073.7901481018328,-1000.7347357704066,-2150.732388871529,-1326.6076509381994,-1184.1064925674561,-1111.0243352490006,-2232.0296749051226,-1407.8979424796144,-1265.3862408114776,-1192.2935415940715,-2296.4232805034703,-1472.2880941898736,-1329.7711860104096,-1256.6732807086637,-2349.7467989937218,-1525.6096579769123,-1383.0898031454417,-1309.988951356118,-2395.2538485658224,-1571.11549500616,-1428.5938122821422,-1355.4911326742172,-2434.9457376029945,-1610.8065804941784,-1468.2836864204394,-1395.1797954999633,-2470.14166633034,-1646.0019494537153,-1503.4782115258088,-1430.373476771483,0.0
