like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
41756.234794798394,-9.55672630195887,4.955385819517471,25.194630425783263,0.22168435814838827,-93244.53980118809,-22856.264449396498,-11489.414126168802,-6057.239078898272,0.0
1211.0645900964416,-7.006455452244829,5.165771865313692,49.41898428908771,0.14524479904478127,-13751.737611097262,-7611.882099441738,-6575.4348497538695,-6057.239078898272,0.0
12458631.487469887,-13.185565796124536,9.945026436639072,5.071837859255881,0.0702320116759294,-24912369.242503636,-893651.6780760331,-163548.08346821775,-6057.239078898272,0.0
6406388.444806256,-13.575308289236096,7.028306188143924,8.148566672697962,0.6898768600897609,-12663911.257134633,-1950944.2287430025,-556266.3878789494,-6057.239078898272,0.0
587795.2878356072,-14.452275786741282,0.33925718972149355,9.062603461542539,0.2438694418543641,-1163369.4798961726,-229839.31313058164,-79501.87038146835,-6057.239078898272,0.0
155283792.61339512,-15.478779191566051,9.813122293051855,5.119053749734413,0.7104833370341186,-308641937.6417139,-33688416.513352655,-8067118.297643851,-6057.239078898272,0.0
2704.246049740141,-9.418829352312276,1.0083244906268285,16.098473050055834,0.40807448195755947,-16685.25782385024,-8145.930494851327,-6742.499747766119,-6057.239078898272,0.0
2035.4908474735419,-4.20364728690754,7.26730991088688,44.9565739208349,0.9758307048854903,-7400.269431682634,-6333.284372567366,-6150.2820620616985,-6057.239078898272,0.0
1362.110910824448,-4.139363115246146,8.770005665185717,31.89585473412933,0.9414346552039677,-8717.639824924681,-6598.993155981939,-6238.737610404101,-6057.239078898272,0.0
6373920.577078134,-14.502567117121295,5.00577447879956,15.930855407789762,0.6502439373705541,-12512812.190315494,-2382411.6482182764,-767837.5409250554,-6057.239078898272,0.0
5086666.631263191,-14.577471078846287,4.35857532142089,32.78634706519753,0.3674994243285524,-9963778.343307026,-2008233.7811147927,-671345.6172539685,-6057.239078898272,0.0
51086327.058646925,-14.068030544063635,9.978858035816934,49.76814615401034,0.26753500264863717,-99902367.12800966,-20365715.37211881,-6830686.9415192,-6057.239078898272,0.0
1437.8429564025632,-8.28724678053045,0.5255658107651329,3.3234543798714995,0.7163271140574214,-8586.888063686785,-6500.710292025218,-6201.292750093572,-6057.239078898272,0.0
60102.914145934585,-8.400973195066499,7.926887120438736,37.37945421159409,0.20716363758029477,-129008.91264520727,-30648.288903286142,-14200.350144965741,-6057.239078898272,0.0
6029095.621631269,-12.300032043488002,9.238491625160636,44.505278720245606,0.548506254447592,-11798116.221246174,-2418783.5313774133,-816872.4684103099,-6057.239078898272,0.0
9136.502721344343,-6.333421411435877,8.796561970224634,29.108310848928596,0.0669495052283533,-29346.148980165337,-10331.720414374166,-7398.080019987006,-6057.239078898272,0.0
23037975.18036371,-13.718756635651834,9.108389923904143,21.260117018758283,0.7923143344925355,-45116365.48697793,-8944641.217745556,-2948301.461681307,-6057.239078898272,0.0
812.722797348099,-8.523334529031418,1.366721112454502,4.216020642405903,0.11818827124582154,-9928.490789141983,-6465.452787787542,-6180.765621282424,-6057.239078898272,0.0
8004061.413302674,-15.593304163038802,3.239606985845669,22.700950999363005,0.680901659137422,-15677281.80222094,-3133014.294080782,-1040086.2643587549,-6057.239078898272,0.0
112178.22413934238,-12.50316618842924,0.9156728059483232,29.282040876568065,0.3243452566341588,-230745.49640103706,-51769.42811843475,-21366.51894353876,-6057.239078898272,0.0
1448594.489553711,-14.83762313476594,2.3003497322524744,1.8942305451733095,0.5608572731075635,-2899495.8366646627,-226403.96730067258,-72783.70861484294,-6057.239078898272,0.0
4454687.644082509,-14.169268905711851,4.902400159079975,44.03028870727243,0.25969513084531604,-8723735.475720659,-1774367.9017316103,-596978.0254020812,-6057.239078898272,0.0
46656.086513755065,-10.275641158500772,3.676695334677401,37.57206530327765,0.779940888658404,-102591.31544174724,-25808.990319278062,-12695.111285709972,-6057.239078898272,0.0
1361.6871073215823,-7.495968487045463,3.377691763078574,1.663590895887607,0.5921787248565811,-8855.609164189253,-6186.442430278932,-6093.8933142033175,-6057.239078898272,0.0
2702.8715185487767,-3.3514172180478976,1.895942368297323,20.293232047849312,0.7054459622057905,-6095.886030605846,-6064.9690923089565,-6059.799844511286,-6057.239078898272,0.0
11873449.825154621,-14.311782021623412,6.582553898544308,34.49540105064364,0.37898151336554364,-23239841.613990963,-4689572.565070615,-1564848.5337700613,-6057.239078898272,0.0
4090957.1864100024,-12.263233181551392,8.567556188079386,38.08099696331913,0.11951965351116556,-8022487.709645806,-1587309.8230065166,-525031.9196036721,-6057.239078898272,0.0
43284651.64806591,-14.836609361065069,8.161691275562305,32.73556694320176,0.09206875095503708,-84879780.96823232,-16260992.114303011,-5241996.065099304,-6057.239078898272,0.0
23473.974628307064,-7.604792718504731,7.748645302855985,47.118289879391696,0.611350362066163,-57265.27630986329,-16559.041796201338,-9591.793219029107,-6057.239078898272,0.0
2610700.80085589,-13.407157067379686,5.37480724786921,24.56110285555394,0.5777835244656555,-5121771.608162603,-1024125.4542910951,-342106.50119220087,-6057.239078898272,0.0
7594.457387193011,-7.131573187890885,6.870186695359362,25.153063069936774,0.33250402428487513,-26266.618134162185,-10013.823224320224,-7349.622368737514,-6057.239078898272,0.0
1475.0007501122486,-9.566670184729489,0.1572587396051517,26.32897459947345,0.29800094054922766,-14260.051054058993,-7750.248171074411,-6629.502012759522,-6057.239078898272,0.0
8940962.916479236,-15.607996177522653,3.4404927500848625,23.1707176973833,0.46609203016914125,-17519421.4435002,-3463101.9903198993,-1141375.73743193,-6057.239078898272,0.0
207576331.78474215,-15.841432796493907,9.23850631928402,46.52568409447551,0.25672032962573765,-405950816.9663982,-82490284.43477131,-27600614.21634303,-6057.239078898272,0.0
600863.0347435089,-13.67630501741583,2.2010466038831766,4.747227787457078,0.8484274939413042,-1201216.394135587,-169507.029712435,-51928.521003300775,-6057.239078898272,0.0
3044892.991683728,-12.450544819677917,7.596276199095321,22.050190832425113,0.7912264513527089,-5971967.0419323435,-1192101.2528589931,-397286.7733761764,-6057.239078898272,0.0
54151.01702984683,-9.383531859023721,5.812936348974139,17.512579306566604,0.4257478026673759,-117650.87964127983,-27041.8289823487,-12740.046765904883,-6057.239078898272,0.0
2619.633759654371,-5.036143247461569,1.818851594806774,48.58758029447413,0.11973389911202748,-6258.669356663678,-6098.042999294095,-6070.864133905747,-6057.239078898272,0.0
2717899.2843103893,-13.516473389152374,5.3122858253993765,13.96870954735617,0.49280285677735414,-5352016.799619864,-974088.2965362358,-307291.65952259296,-6057.239078898272,0.0
14749.050673348986,-10.985201681169604,0.20155397373872952,15.894198429765327,0.0751556175808985,-40249.60813562774,-12893.066698693452,-8332.309455794339,-6057.239078898272,0.0
2572.0076594659427,-3.1542636412236362,6.487908067166726,9.81926338313703,0.7357220864355879,-6354.164665904353,-6107.374460485623,-6072.202169921662,-6057.239078898272,0.0
1274.2234184651222,-5.347095777503105,6.836110584714374,6.240193967157509,0.6402552083942247,-8952.468001215368,-6424.935836881833,-6151.639398908343,-6057.239078898272,0.0
1599420.5524200068,-12.950398781285024,5.592478002071254,7.283974549370238,0.5015178778515265,-3179535.349478725,-434440.0545622371,-119504.8473356203,-6057.239078898272,0.0
15873.72175359139,-10.761636884739415,0.7859396674883068,11.576544252335387,0.6809017853752339,-42477.37663183282,-13219.535221155063,-8410.677863064371,-6057.239078898272,0.0
6165621.329386163,-13.314686127160165,8.143941915800474,4.0299610694138375,0.21995008040504183,-12328792.114120012,-581092.0927702838,-113292.93552755097,-6057.239078898272,0.0
370454.5991968087,-9.600628815596018,9.27680671851151,13.594962633960023,0.16978327983460229,-742681.2468659064,-121506.50827956507,-39060.72023959989,-6057.239078898272,0.0
27728.221813179218,-7.697700542169297,7.920836925635175,14.758636525336046,0.9862670820798197,-65762.5121352338,-17486.913143643687,-9737.967569597502,-6057.239078898272,0.0
5385.842703723454,-6.954543432026924,6.824722484544501,19.427875243313395,0.14186604798924385,-22000.90519784913,-8867.33773516376,-6917.277280573897,-6057.239078898272,0.0
12427.830829975379,-9.03728335977691,5.216037123705263,2.7344944420582054,0.13150538428300873,-36225.4617417633,-6646.312173812795,-6172.212906266149,-6057.239078898272,0.0
142507.65457647727,-8.395615992464583,9.88831616953881,6.486756178210785,0.7972181664811079,-293612.30915635714,-45548.878760137006,-16578.441674756614,-6057.239078898272,0.0
11125078.361296194,-13.779000320599385,7.510610950688946,33.738174979799744,0.7059118691274588,-21766996.545747288,-4430969.512479196,-1487100.1536521933,-6057.239078898272,0.0
54807.792765089034,-11.572647152264894,1.3828005172653401,46.240954475882205,0.5529681075428752,-118493.21613527057,-29210.778541751388,-13871.07276893255,-6057.239078898272,0.0
9637.213029036382,-6.4211547696040725,8.624146568007395,30.014957489843376,0.7628529221256476,-30231.85014964221,-10953.487961527542,-7691.825001906244,-6057.239078898272,0.0
299550.4073766251,-11.189109515189315,5.507586017830967,24.355688694116413,0.39275275015925337,-598091.8371487334,-122340.39314591287,-44119.251874705784,-6057.239078898272,0.0
697963.5290430973,-10.243484064983361,9.78596435036065,3.7780466680864953,0.4625929640989379,-1404535.723798831,-93369.31993712351,-23390.6224363796,-6057.239078898272,0.0
43328769.62101314,-14.08165474163205,9.630528848566097,25.663637564787944,0.987396347079204,-84772517.1992911,-17113185.27783393,-5703977.698824564,-6057.239078898272,0.0
2187.801903526354,-6.461360487862349,2.3148447550595197,44.954498359580484,0.024989437533210035,-7106.337165352357,-6256.949734988971,-6121.370698403399,-6057.239078898272,0.0
901.992732510867,-7.774410246905905,3.4695685625236328,24.206998515260267,0.8323233952708432,-13148.281917199576,-7484.173448876613,-6531.656303932455,-6057.239078898272,0.0
356484.32363796135,-9.75713455687437,9.85109248514577,8.689133418557667,0.009003603497730217,-724102.7268479979,-25513.38723568127,-9385.436892969541,-6057.239078898272,0.0
10782897.434041983,-14.407575041667297,6.285975397069974,14.09527868734796,0.4810224354550817,-21200812.481884297,-3837784.4191696453,-1197073.0135249088,-6057.239078898272,0.0
13912.125616907615,-10.168608238262834,2.082202957197048,6.0985009602065645,0.33030107595907043,-39018.54925036612,-10244.710073431412,-7199.389397148938,-6057.239078898272,0.0
3539.6321686031183,-6.158270609045013,8.049537366236718,13.8628845199314,0.09522910170361287,-18424.713436454156,-7814.220728966987,-6533.534389066441,-6057.239078898272,0.0
18100.703891710324,-10.811007693028454,0.8783754406001798,30.00486323041202,0.497920720404588,-46764.574603515575,-14393.566803202524,-8860.71061502511,-6057.239078898272,0.0
869.16274439651,-8.127466898172417,1.4661464388679124,13.90085365356837,0.49406342692832694,-9693.279389877405,-6752.471244253255,-6281.5644075969485,-6057.239078898272,0.0
1805.8621434351526,-5.502701008131224,5.84875703450495,3.8136989091678837,0.83677023352336,-7906.506098671689,-6217.105038238224,-6092.906532136053,-6057.239078898272,0.0
1509.028036148143,-6.898977874148768,5.567816588717969,18.04042566635938,0.5674774372484516,-14351.06699702886,-7650.825199036617,-6571.646195125469,-6057.239078898272,0.0
2509.8153319676157,-5.409147030796291,4.446905383834024,1.3289669317427752,0.34092352644478185,-6491.603862524615,-6066.228600248464,-6059.75103679831,-6057.239078898272,0.0
21879.956268499664,-7.410431941160784,8.05559696119046,36.25427089618006,0.09569753071811538,-54262.884909661894,-15437.475013569045,-9109.29866133396,-6057.239078898272,0.0
18310.126579738648,-10.250251639769981,2.378975601950093,24.35510696441749,0.007512619123094755,-47746.601428302325,-11312.135724107942,-7440.059248504709,-6057.239078898272,0.0
160136.02144972445,-9.771774571727374,7.158535743257816,15.747814482929344,0.4272687339736313,-325891.8641660038,-64842.5904995535,-24514.088823275204,-6057.239078898272,0.0
68496.41906395582,-8.376345389830089,8.256894529654776,16.643340784299387,0.8023711549371317,-145655.76925569805,-32979.12531411573,-14767.325797698277,-6057.239078898272,0.0
2684.0195608901204,-2.8319037043468054,4.310590836290573,25.43743060613529,0.18950328790540139,-6132.92950021727,-6071.745422920804,-6061.914403180976,-6057.239078898272,0.0
2134.2494445743882,-5.990148735696746,3.859552181174953,14.325761785291483,0.027105945161643108,-7235.7785964406,-6182.246704298816,-6087.19674229156,-6057.239078898272,0.0
7235.1898340747075,-6.259475457454958,8.534108876181685,39.69893211966169,0.11951435981772252,-25553.32603681158,-9917.96611924067,-7327.532612217064,-6057.239078898272,0.0
363486.5266032441,-13.377058061529414,1.480524202755198,48.78653913580344,0.23954656075549308,-721957.7164475097,-152661.35981499118,-55354.89149353994,-6057.239078898272,0.0
145204.28429262276,-9.875440579182948,6.707110406772814,34.436624246357745,0.1353377063304545,-295809.73410975083,-62869.952432187834,-24632.2823629809,-6057.239078898272,0.0
62006.91880364141,-10.037812773764514,4.956143905828686,7.1085887407921895,0.6993135093440144,-134076.68341672773,-24538.53277619215,-11130.453877796941,-6057.239078898272,0.0
389485.7391884494,-12.740817686817865,2.907153327590014,32.48894934421469,0.30417978436125326,-773500.2947965345,-160091.35248922257,-57184.576118251796,-6057.239078898272,0.0
2670.144709306112,-3.500803752116168,4.330210159691625,3.7547646358491615,0.3651042033291465,-6163.235154425817,-6063.816361404605,-6058.649908012664,-6057.239078898272,0.0
2589.6889796818996,-2.90421869992427,6.83487115982544,8.012907059493537,0.5870265685910983,-6320.599554477695,-6096.148680705778,-6068.015857820168,-6057.239078898272,0.0
1803.6555818774696,-4.193393726898023,8.249273090014011,9.146089010129348,0.18473867435782787,-7891.859924070941,-6282.891769459016,-6114.1980218059325,-6057.239078898272,0.0
721.1200097610072,-8.67049551911903,1.559883652283719,38.058557792503336,0.5050200445601358,-12789.126911074021,-7436.534124004483,-6521.2045870984575,-6057.239078898272,0.0
5679.319151024877,-8.65606818174021,3.430517560768024,13.6770178432888,0.9580980225812792,-22531.326724357205,-9204.613799435607,-7070.13208226366,-6057.239078898272,0.0
59648.53088157796,-10.308961640879781,4.146221555384473,19.680763294226868,0.2886793146370167,-128434.96923150035,-29083.131798909977,-13394.10716986167,-6057.239078898272,0.0
3246267.859508447,-15.96362422501416,0.6704720476955128,23.046174060365647,0.9917059926874708,-6356518.155240836,-1310704.1318770088,-445715.04902120173,-6057.239078898272,0.0
205982.45317594698,-13.479240444135744,0.184778964985719,4.09444779304207,0.9829141695048899,-414610.6240435851,-87185.08262059238,-33139.26303025447,-6057.239078898272,0.0
3502.22188911496,-5.778379400830156,8.53296758894816,48.083665066558666,0.2852733818812151,-18229.07805437952,-8536.859691511649,-6888.177869139297,-6057.239078898272,0.0
2674.9567886421296,-3.5550275723226274,3.230151641806404,42.7557542220322,0.6278271158589089,-6150.409353527975,-6076.335998174039,-6063.664217677208,-6057.239078898272,0.0
173131.6846029937,-10.695591092257267,5.394577881175491,26.816542132705887,0.5897758607191391,-350179.1610387736,-75021.34514373307,-28923.945684337697,-6057.239078898272,0.0
1696.1270172589,-5.49728409007292,5.488711419756803,35.04846893445719,0.8411758055838499,-8064.250985615072,-6466.913052178991,-6194.701284528829,-6057.239078898272,0.0
52657.15991230458,-8.45523700678345,7.6030791190524845,23.30400462631807,0.2458553114603543,-114647.81091451402,-26816.72188742851,-12736.558990065956,-6057.239078898272,1.0
548556.3841391148,-13.215131570544727,2.62357255533461,35.436867716180565,0.7364908955988125,-1083817.951956324,-226471.1990341669,-80108.76797978242,-6057.239078898272,2.0
2564.910430010069,-6.022114107931378,0.6847333948046135,35.93847704031921,0.5601753396510534,-6365.4516518090595,-6120.74535651177,-6078.679909438127,-6057.239078898272,3.0
2616.8625501837037,-3.689705700527707,4.562650667962309,32.61515655459869,0.6650636624705374,-6264.064653457678,-6099.242409119803,-6071.2864907527355,-6057.239078898272,4.0
3226.6935420623176,-7.264533796048859,5.490189872497588,28.814717351650977,0.35508953615407124,-17702.765121747165,-8373.41794827233,-6821.4769805464775,-6057.239078898272,5.0
2452.884170892653,-5.678233273946645,2.4563113353744632,39.875367278959644,0.347084010047286,-6584.698318863691,-6164.5989381021745,-6093.197490441053,-6057.239078898272,6.0
2428.193071836539,-2.8622496147146848,8.485017176562756,19.070251399648964,0.053287648160665446,-6639.92426295529,-6146.339695890381,-6082.3646494724135,-6057.239078898272,7.0
8404.584827790328,-7.507079245530029,6.2310240347066035,48.08583311508082,0.6226780717178697,-27807.53396998578,-10520.819566210459,-7560.191668520539,-6057.239078898272,8.0
2532.8761591085017,-4.790444344915706,3.5443245039718647,28.707583717084688,0.38134503385419827,-6428.609417186907,-6131.410861240244,-6081.779916371351,-6057.239078898272,9.0
1248.7245217796826,-8.009371388981075,1.1815253765984668,37.506803007811314,0.6646955403291335,-8937.947997858484,-6649.780054600704,-6257.064438218505,-6057.239078898272,1.0
2639.5434761468446,-3.0186836433753843,5.410357577573926,49.17007325873508,0.9570351971805025,-6219.601904125878,-6090.662900768803,-6068.516264128684,-6057.239078898272,2.0
2718.8429362025677,-2.4082787187680434,0.4567569639544242,15.621765039034678,0.8026550111451533,-6064.621549293149,-6058.745193051824,-6057.744550678516,-6057.239078898272,3.0
737.660088426277,-5.10572902991535,7.63881085866343,44.522531635036025,0.04206618580349486,-9949.855225380641,-6807.8703538447335,-6300.075376970208,-6057.239078898272,4.0
1983.070409194201,-4.62386572244081,6.573674405038234,48.52300146939683,0.8094133218995008,-7502.708799644837,-6354.422072362535,-6157.424829509725,-6057.239078898272,5.0
2347.690044012378,-4.901306701437788,4.664649884721113,39.746764656831346,0.6867833239605388,-6790.233479507799,-6207.154001892721,-6107.606251729235,-6057.239078898272,6.0
2556.523193261879,-6.138297636791931,0.5556669208593936,37.84299690110552,0.42336263638461924,-6381.836884046861,-6124.1474751011865,-6079.834347454596,-6057.239078898272,7.0
1958.9459831410757,-5.7334409345149755,4.427416411454885,36.71942692274693,0.5476870768900133,-7550.597001502342,-6361.154576793022,-6159.017350505203,-6057.239078898272,8.0
961.5275044229357,-7.834418584485405,3.4104679722817153,23.92748518710828,0.28537582459113664,-13274.237631228041,-7459.967795588297,-6513.412169331359,-6057.239078898272,9.0
3891245.8516000686,-15.523246700892834,2.040068748066389,23.21489943022861,0.0561394332164018,-7665632.580574812,-1352253.854670017,-419061.27389746194,-6057.239078898272,1.0
52081.52466136431,-8.662745882590173,7.774224948479778,17.684208416438832,0.0060871913669392486,-115311.06754846426,-13940.149030282706,-7684.917367745296,-6057.239078898272,2.0
1295.7967142308173,-8.040616350218464,1.06249422617133,36.48610807948594,0.23523843060054628,-8847.273239488028,-6625.560237633436,-6247.707924124948,-6057.239078898272,3.0
86164.29354063807,-12.628955612185077,0.14268810321520053,26.47694453870931,0.0969279178064072,-179796.7418026779,-41742.357003374236,-18085.772551739083,-6057.239078898272,4.0
2567.0192355878285,-3.78828875049072,5.200618073958508,14.261657960381271,0.7722524456391777,-6362.608414693697,-6114.714912690001,-6075.555871863676,-6057.239078898272,5.0
1059.078670448955,-8.070388631996192,1.3051774764679813,41.864567871739744,0.3280358886733423,-9309.281470273992,-6723.355628146605,-6281.266907295743,-6057.239078898272,6.0
383.12253547050426,-4.905495903607644,8.483921749734648,9.641158573558862,0.7789632213574308,-10695.384358972216,-6838.741879335497,-6290.124808867152,-6057.239078898272,7.0
301956.58182708453,-11.128897412970991,5.899293103470951,6.679321056881204,0.7236398444081479,-609235.1181774234,-89568.12339913574,-28455.719988400037,-6057.239078898272,8.0
2187.7777530234252,-5.5371403482447,4.140026523384488,19.86741500248475,0.6156638437645446,-7105.0250450851945,-6262.4128302866575,-6124.273965499031,-6057.239078898272,9.0
24565.218138187054,-9.370591361932108,4.3107729570761855,43.50186814440345,0.2145039626449452,-59434.1062774429,-16848.639632005586,-9655.743484069548,-6057.239078898272,1.0
3026.398741116702,-7.501566897089555,4.937019353703912,32.18506976225258,0.4349332111756291,-17304.39906507377,-8322.874558860225,-6810.965655431484,-6057.239078898272,2.0
2697.1427564496453,-2.709794688800713,3.7269127892414167,20.473561669962223,0.32010565823903725,-6107.204023786175,-6066.779297822084,-6060.307113451633,-6057.239078898272,3.0
1506.9101454763472,-6.103134654567858,4.6379883296720275,25.333996093692,0.4898044274551448,-8437.297541539532,-6530.23606743542,-6213.232646699355,-6057.239078898272,4.0
2714.310212241962,-3.4075336448500497,0.022589671677653023,19.26510543746533,0.25406007202116976,-6073.472413724512,-6060.600966422139,-6058.3779280619365,-6057.239078898272,5.0
211030.6642215295,-13.280167434590979,0.6193391183090258,18.077139353945547,0.2798315342427625,-424405.582191132,-89602.81017428562,-33743.009775069644,-6057.239078898272,6.0
2648.937769953587,-4.480285524168999,2.294657931212724,19.481568234264593,0.4205802040299286,-6201.623456753076,-6085.333597760403,-6066.386181208831,-6057.239078898272,7.0
2518.880956797732,-2.3336054363852146,8.57791251645165,48.30495180803439,0.570422551174195,-6455.4984618773615,-6138.9157276670385,-6084.728946194895,-6057.239078898272,8.0
8553.048241624072,-9.401338792096201,2.5200728986472662,18.26710157548307,0.44979123143242944,-28157.29384917725,-10323.461330656479,-7439.322946541318,-6057.239078898272,9.0
41782.50607577541,-7.77397168414916,8.4778611744604,42.630006339663204,0.3404355741905367,-93090.9274506937,-23746.69326758894,-11976.220577748063,-6057.239078898272,1.0
11824.890224027393,-8.114677575744278,5.923123049259998,7.0777080028657195,0.3743412470347275,-34897.5577733279,-9570.400945211504,-6942.455476922671,-6057.239078898272,2.0
5788.430169457549,-6.975364022134158,6.776732143748884,30.69775422153262,0.4436081993963955,-22710.43106371421,-9401.386918981669,-7167.503021423082,-6057.239078898272,3.0
2498.6276371775753,-4.409257265609405,4.6275852313251,36.34606584449393,0.38619233365037264,-6495.3715980560155,-6145.892778874379,-6086.817746028962,-6057.239078898272,4.0
2472.513240480623,-4.802113086404555,4.282633269571096,6.891187571703732,0.947138531774629,-6552.229661332451,-6132.746363389751,-6078.625163872069,-6057.239078898272,5.0
278.3702831985147,-8.532609945444362,1.554373946911235,47.19955227402656,0.8904719899599031,-11921.685710223413,-7267.3417678582255,-6466.162256391474,-6057.239078898272,6.0
2159.1836206312373,-5.089811488211925,5.125588368887797,20.825758199154944,0.914052565003643,-7160.221223359199,-6276.684415720973,-6129.664026653831,-6057.239078898272,7.0
2149.0440542380634,-5.308694154405785,4.702923127162501,38.47314150763498,0.5587961741869135,-7178.765927731585,-6285.880713110523,-6133.8954247181755,-6057.239078898272,8.0
2101.4231551331022,-5.64325292324064,4.209898798319951,22.93527331958989,0.7871399569117197,-7273.019696178667,-6300.285074522052,-6137.701510815184,-6057.239078898272,9.0
2718.6166353954573,-2.130006178083036,1.1514591202297826,18.058556940197242,0.4917549356861153,-6065.073497753206,-6058.796990206305,-6057.753582928026,-6057.239078898272,1.0
1960.5437863645282,-3.827117657992453,8.280901008490506,19.216314400391386,0.5209163577302679,-7551.283471105018,-6345.320948291191,-6150.432384907783,-6057.239078898272,2.0
294525.52246104827,-10.584925981714427,6.7131914792282625,22.102879860731747,0.2358566988831693,-589174.0204971699,-116320.039194023,-41291.711773207106,-6057.239078898272,3.0
2686.3270464308525,-2.9080639027285695,4.179507783529193,10.427792294881502,0.3724281939544717,-6128.9490297472275,-6068.633507736784,-6060.530001720165,-6057.239078898272,4.0
416.33151636810805,-8.55422950334163,1.6185206394214036,2.5757384394781595,0.7207980144822177,-10797.143685973919,-6600.301445997254,-6221.0003109339805,-6057.239078898272,5.0
2652.140351379906,-4.02982704835826,3.150115111840046,14.324029544138439,0.48451190856410176,-6195.6761549375615,-6082.77195060821,-6065.281979567466,-6057.239078898272,6.0
2588.6449176116407,-3.853305603808105,4.855588752542081,11.977183609563104,0.39531277445851554,-6321.359060054068,-6101.851139043619,-6070.562513114322,-6057.239078898272,7.0
785.2043916253436,-7.429198424555569,2.989868163371705,13.343771068923605,0.4998474271251312,-9868.078259838352,-6752.218977684274,-6274.751071944441,-6057.239078898272,8.0
2387.0357622786037,-5.159618694603225,4.040732605419771,12.334017006563052,0.539983080248531,-6717.480596274926,-6174.588706717203,-6093.374203292655,-6057.239078898272,9.0
2661.4947071812157,-5.4016922257139015,0.024594639294810428,49.22943027510303,0.18264842539858028,-6176.659189670237,-6081.997007973052,-6065.63113266996,-6057.239078898272,1.0
33126.236780275925,-11.30401744811066,1.00200085863563,15.641379166660487,0.6471185706916405,-76225.00348028717,-20043.22574331529,-10683.944218483619,-6057.239078898272,2.0
2695.5127710455936,-3.7588721721012917,1.976765490768927,9.503494872733597,0.17049947169713076,-6110.98523519855,-6064.949823298147,-6059.404967355114,-6057.239078898272,3.0
1718.6141946477767,-3.7850064811027,8.87285742373363,40.27133965176313,0.39522974986258796,-8020.718729090237,-6456.19646692762,-6190.7069052928255,-6057.239078898272,4.0
2704.9521736249835,-2.1359791653534668,4.602558849585437,7.625134293848209,0.14578761949636676,-6092.638093194462,-6060.693811441093,-6058.038696016936,-6057.239078898272,5.0
2698.723532275712,-3.4696970517693657,2.1712370561208116,20.193804031433356,0.0654318437009781,-6104.3313729569445,-6065.248399918313,-6059.651725295724,-6057.239078898272,6.0
99.1024005540226,-7.940202957462249,2.6206315915284772,48.053948133245356,0.47195675241299706,-11572.45199925729,-7188.941317520183,-6438.27694145304,-6057.239078898272,7.0
1416.9705889565548,-5.722282283962374,5.53477453216118,33.96868727494182,0.30514504002406845,-8612.2593871624,-6569.655728717697,-6227.22199600489,-6057.239078898272,8.0
688.976201869119,-8.089249634592136,1.675711267980104,32.481703170219006,0.419726186041773,-10034.326160761459,-6865.732894626838,-6327.83112769406,-6057.239078898272,9.0
