like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
311.44881501662377,-6.4480835050861245,5.37228046779021,13.697094085662476,0.7778669099593108,-10800.102057336031,-6943.07816672351,-6338.1948034253455,-6057.239078898272,0.0
2662.763470992289,-3.8081937236760854,3.196710529344695,39.33217322707023,0.18837704208863115,-6174.359039338637,-6080.760085251761,-6065.048918033725,-6057.239078898272,0.0
2685.8934997633414,-2.9260186616662143,3.978145448427309,28.756374813017484,0.7070269044979012,-6129.075862977775,-6071.768550808885,-6062.085461638974,-6057.239078898272,0.0
1610.7167568169873,-6.974992256803116,2.7595792256366303,12.719454289139822,0.8312619703621037,-8239.495800945442,-6468.691601817208,-6188.657517561491,-6057.239078898272,0.0
1028978.898937056,-13.20285863204532,3.8983524382283354,43.08817366841794,0.8050066439914989,-2022691.9558488992,-420035.768200222,-145478.26912321683,-6057.239078898272,0.0
2277.2259263340306,-2.723937077455126,9.36497552639312,46.36806366479663,0.40389876804441593,-6928.049204928045,-6235.101085061775,-6116.9429864470385,-6057.239078898272,0.0
2716.997410877656,-2.244428873662452,1.588980856742872,22.44794845537832,0.7006715182587091,-6068.235428910058,-6059.459513064296,-6057.979107367303,-6057.239078898272,0.0
2359.1005883315725,-8.57720100717744,2.6241128786627153,25.415724712425394,0.06992323854453009,-16037.862915638765,-7865.1506159949495,-6620.627930984141,-6057.239078898272,0.0
678829.5157046522,-10.117010158380154,9.260834314730285,38.236652665055814,0.21512724359289337,-1339734.4661853635,-273440.803842279,-94735.92463487583,-6057.239078898272,0.0
2712.2807774875723,-3.5787005663650113,0.11697344077440275,35.38868183332698,0.7056035629001248,-6077.437215941712,-6061.423725970788,-6058.656912298762,-6057.239078898272,0.0
2625.602535167691,-4.890956976402695,1.9749052899987773,47.45202957776074,0.8522319126791922,-6246.835616183577,-6096.322607905582,-6070.437758710515,-6057.239078898272,0.0
1497.249327161706,-6.999693365591774,2.837512097103141,39.40005163149199,0.5168708829041281,-8453.023072089512,-6546.603563819923,-6221.516888776339,-6057.239078898272,0.0
977400.0901874076,-11.850179234706967,8.686322986632575,1.225171213167545,0.29432983157595793,-1966148.7619245094,-17487.156949021293,-7967.666639354562,-6057.239078898272,0.0
1603.784135265205,-7.8842076101119325,0.8805864192697876,32.98332102538096,0.6785855842615985,-8243.98224292263,-6507.0528115049465,-6208.9385216769315,-6057.239078898272,0.0
5009706.58697526,-14.444218998832493,6.103914798483229,2.940413937124954,0.086810599483639,-10029572.539583381,-160955.8067974181,-33535.69194496476,-6057.239078898272,0.0
185253021.02006721,-15.661094025987621,9.39420033044844,19.59373978376055,0.9520132715284856,-362739388.87187773,-71748339.09074748,-23592856.529932622,-6057.239078898272,0.0
105280684.69157581,-14.921223495815282,9.916912330838084,8.087348288184002,0.8293703713419599,-207802079.47483224,-32734638.787676476,-9388657.302430594,-6057.239078898272,0.0
2685.9693243230563,-2.254083825039764,5.313754913847452,40.68729123784492,0.3802618135379989,-6128.910934926338,-6071.805855981203,-6062.113129216111,-6057.239078898272,0.0
