like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
190057.93907986247,-12.161485870856971,2.7489669122738825,14.421897902322232,0.2734849668427794,-385214.0292591767,-72941.22138814656,-26591.011870195274,-6057.239078898272,1.0
3312.825755339,-8.672389297648248,2.7800887814327604,15.183268618833138,0.3044957456589788,-17913.548781121757,-8199.477820809112,-6724.055150023818,-6057.239078898272,1.0
2534.177299545556,-5.183292724439527,2.81121065059164,15.94463933534404,0.3355065244751781,-6427.409851355331,-6125.429550923285,-6078.70750902494,-6057.239078898272,1.0
2711.778734877463,-2.3058038487692016,2.8423325197505176,16.70601005185494,0.3665173032913775,-6078.517780334193,-6061.221324365306,-6058.504702613572,-6057.239078898272,1.0
2360.072766409981,-5.794900421977918,2.873454388909398,17.467380768365842,0.39752808210757706,-6768.5271984717465,-6192.101372288661,-6100.440261288509,-6057.239078898272,1.0
9395.543864698839,-9.283996995186644,2.9045762580682757,18.228751484876746,0.4285388609237764,-29815.518956811058,-10611.072240491234,-7525.72336949811,-6057.239078898272,1.0
401934.2051411866,-12.77309356839537,2.935698127227153,18.99012220138765,0.45954963973997576,-799139.2100693248,-159463.8491355571,-55806.166552831,-6057.239078898272,1.0
7991572.755332219,-15.737809858395913,2.9668199963860324,19.751492917898563,0.49056041855617505,-15668856.432489246,-3059237.649043443,-1000958.6933262083,-6057.239078898272,1.0
245832.47077630032,-12.248713285187193,2.99794186554491,20.512863634409467,0.5215711973723745,-492899.4273831875,-101586.1706534809,-37314.75435572709,-6057.239078898272,1.0
5002.698859061636,-8.759616711978468,3.02906373470379,21.27423435092037,0.5525819761885739,-21184.517635702534,-9042.390282029377,-7037.479121118755,-6057.239078898272,1.0
2482.6118044430073,-5.270520138769742,3.0601856038626676,22.035605067431273,0.583592755004773,-6527.145995082319,-6150.423096604643,-6087.932792923341,-6057.239078898272,1.0
2711.0757734008544,-2.218576434438976,3.0913074730215477,22.796975783942173,0.6146035338209727,-6079.834175761097,-6061.738835331403,-6058.725244346735,-6057.239078898272,1.0
2337.990143342176,-5.707673007647701,3.1224293421804252,23.558346500453077,0.6456143126371721,-6810.019981464882,-6207.7107370049025,-6107.053836733973,-6057.239078898272,1.0
10092.05115141227,-9.19676958085642,3.1535512113393027,24.31971721696398,0.6766250914533715,-31132.784938255834,-11085.877473154047,-7725.468759926318,-6057.239078898272,1.0
424133.0133794046,-12.685866154065147,3.184673080498182,25.08108793347488,0.7076358702695709,-841218.567560679,-174021.41671224087,-61881.02133534515,-6057.239078898272,1.0
10016358.436921041,-15.825037272726124,3.2157949496570595,25.84245864998578,0.73864664908577,-19606538.4807718,-3958050.5981464926,-1321663.5954314976,-6057.239078898272,1.0
308236.91329666827,-12.335940699517401,3.24691681881594,26.603829366496683,0.7696574279019693,-614328.7486434535,-128978.59067202956,-47036.74780906188,-6057.239078898272,1.0
6927.62124310454,-8.846844126308683,3.278038687974817,27.365200083007586,0.8006682067181687,-24932.321829921348,-9879.26128629195,-7333.076231713601,-6057.239078898272,1.0
2423.1692937634666,-5.357747553099966,3.309160557133695,28.12657079951849,0.8316789855343681,-6642.899799899976,-6176.043665160668,-6096.943568766822,-6057.239078898272,1.0
2710.535687943413,-2.131349020108747,3.3402824262925748,28.887941516029393,0.8626897643505677,-6080.868978384019,-6062.040302765633,-6058.845324497136,-6057.239078898272,1.0
2320.3694910451936,-5.62044559331747,3.3714042954514523,29.649312232540293,0.8937005431667671,-6843.8393238955405,-6217.297098318321,-6110.836827224329,-6057.239078898272,1.0
10667.881800797997,-9.109542166526204,3.4025261646103324,30.410682949051196,0.9247113219829662,-32240.480769554088,-11392.048979650857,-7845.200316545283,-6057.239078898272,1.0
443005.0134499126,-12.598638739734923,3.4336480337692095,31.17205366556211,0.9557221007991656,-877567.7004142235,-183838.72873432195,-65686.75654915233,-6057.239078898272,1.0
12445783.090588829,-15.912264687056345,3.4647699029280896,31.933424382073014,0.9867328796153659,-24344795.45565457,-4976360.884282505,-1674313.7123971155,-6057.239078898272,1.0
383356.5488398977,-12.423168113847627,3.495891772086967,32.69479509858392,0.9742563415684353,-760882.5739440646,-160283.41096341767,-57839.94933990709,-6057.239078898272,1.0
9250.084161111881,-8.934071540638907,3.5270136412458446,33.45616581509483,0.943245562752236,-29464.780618067954,-10841.234431140954,-7663.799838006559,-6057.239078898272,1.0
2351.3410870885223,-5.444974967430191,3.5581355104047248,34.21753653160573,0.9122347839360366,-6783.11156732862,-6205.629517247403,-6107.079744443629,-6057.239078898272,1.0
2710.0430899459516,-2.044121605778564,3.589257379563602,34.97890724811663,0.8812240051198375,-6081.824848888163,-6062.2662987283575,-6058.927844787144,-6057.239078898272,1.0
2304.193923590328,-5.533218178987262,3.6203792487224824,35.74027796462754,0.850213226303638,-6875.270707928442,-6224.540995114625,-6113.447134466777,-6057.239078898272,1.0
11199.517132815205,-9.022314752195982,3.65150111788136,36.501648681138434,0.8192024474874388,-33274.9792306882,-11624.713560801734,-7927.940924924795,-6057.239078898272,1.0
460496.1536431251,-12.511411325404715,3.682622987040237,37.26301939764934,0.7881916686712394,-911643.4373396978,-191325.11452841124,-68314.19769154981,-6057.239078898272,1.0
15393742.79896281,-15.999492101388421,3.7137448561991167,38.02439011416024,0.7571808898550401,-30105757.444799878,-6164707.578410934,-2075758.0440329977,-6057.239078898272,1.0
474698.4410116956,-12.510395528177849,3.744866725357994,38.78576083067114,0.7261701110388407,-939399.0301663091,-197045.20896232154,-70245.41825190904,-6057.239078898272,1.0
12081.335178777204,-9.021298954969115,3.7759885945168743,39.547131547182055,0.6951593322226408,-34998.33584988516,-11979.818969453361,-8047.819241749816,-6057.239078898272,1.0
2263.5836635689984,-5.532202381760413,3.807110463675752,40.308502263692944,0.6641485534064421,-6954.636627249476,-6240.892866140742,-6118.966881292292,-6057.239078898272,1.0
2708.385143243307,-2.043105808551683,3.838232332834632,41.06987298020386,0.6331377745902421,-6085.065042998304,-6062.933797511205,-6059.153147784032,-6057.239078898272,1.0
