like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
24602.14830380477,-9.047499857737868,4.974008142855799,25.306478338470022,0.4982107052627748,-59547.834660967594,-16687.715321955227,-9563.14015297422,-6057.239078898272,1.0
1871.9044000745937,-5.560895496367152,5.0050716942576665,26.0680048182208,0.529224100901404,-7722.385620396442,-6389.484024379918,-6167.093078154635,-6057.239078898272,1.0
2696.1362985225883,-2.07429113499642,5.036135245659538,26.82953129797158,0.5602374965400333,-6109.065027070321,-6067.615894118078,-6060.6777694458015,-6057.239078898272,1.0
1948.8247511746815,-5.432313226374278,5.0671987970614065,27.59105777772236,0.5912508921786626,-7571.350564341725,-6361.328202132267,-6158.207175563457,-6057.239078898272,1.0
22986.7264913265,-8.918917587745,5.098262348463276,28.352584257473133,0.622264287817292,-56355.56315336007,-16186.234910855897,-9426.265368465612,-6057.239078898272,1.0
851329.0037224547,-12.40552194911571,5.129325899865145,29.11411073722391,0.6532776834559213,-1676763.2191492268,-343305.3442473736,-118403.13535594264,-6057.239078898272,1.0
28365426.012051087,-15.892126310486434,5.1603894512670125,29.87563721697469,0.6842910790945506,-55494725.07684559,-11230794.991855605,-3750442.5541993426,-6057.239078898272,1.0
1092264.1053525556,-12.62126932814285,5.191453002668883,30.63716369672547,0.7153044747331798,-2147684.586546581,-440107.27812431275,-151027.08587556402,-6057.239078898272,1.0
31338.092670011007,-9.134664966772139,5.222516554070751,31.398690176476258,0.7463178703718091,-72669.46327038412,-19580.722330163444,-10578.975645874121,-6057.239078898272,1.0
1663.2189633309745,-5.648060605401426,5.253580105472622,32.160216656227036,0.7773312660104382,-8128.984293564301,-6478.48481659852,-6198.227453513504,-6057.239078898272,1.0
2689.6691040924566,-2.1614562440307115,5.28464365687449,32.92174313597781,0.8083446616490675,-6121.670033862352,-6070.3578584952365,-6061.633792214271,-6057.239078898272,1.0
1914.483635548754,-5.345148117340013,5.31570720827636,33.68326961572859,0.8393580572876967,-7637.411145388127,-6379.380095785854,-6165.2420661542255,-6057.239078898272,1.0
24109.580435299184,-8.831752478710724,5.346770759678229,34.44479609547937,0.8703714529263262,-58519.69998086066,-16764.612289692195,-9649.707352761227,-6057.239078898272,1.0
888127.8681793656,-12.318356840081437,5.377834311080097,35.206322575230146,0.9013848485649556,-1747769.1933831726,-361900.6434483668,-125527.69752454398,-6057.239078898272,1.0
29573118.85012711,-15.80496120145217,5.408897862481968,35.967849054980924,0.9323982442035849,-57827544.66390032,-11830503.89911944,-3978417.28629707,-6057.239078898272,1.0
1355706.947757923,-12.708434437177123,5.439961413883836,36.7293755347317,0.963411639842214,-2661711.455681233,-549604.2032620576,-188761.3682768523,-6057.239078898272,1.0
39516.564200547095,-9.221830075806412,5.471024965285706,37.49090201448248,0.9944250354808445,-88629.37265045087,-22971.062632230154,-11745.45863788421,-6057.239078898272,1.0
1409.5155916484096,-5.7352257144357,5.502088516687574,38.25242849423326,0.9725615688805274,-8624.16853912409,-6583.1949452512345,-6234.154875931191,-6057.239078898272,1.0
2681.799064409808,-2.2486213530649746,5.533152068089443,39.013954973984035,0.941548173241898,-6137.034537509478,-6073.592093773092,-6062.740438260992,-6057.239078898272,1.0
1882.0083354615856,-5.2579830083057395,5.564215619491314,39.77548145373481,0.9105347776032687,-7700.480288851541,-6394.058055731545,-6170.5620473355675,-6057.239078898272,1.0
25176.08543130163,-8.744587369676452,5.595279170893181,40.53700793348558,0.8795213819646395,-60593.47119569213,-17237.38492654096,-9819.185024145458,-6057.239078898272,1.0
923184.3431334288,-12.23119173104718,5.626342722295052,41.29853441323638,0.8485079863260103,-1816003.992437236,-377153.80727732094,-130936.49561985055,-6057.239078898272,1.0
30726199.00080879,-15.717796092417894,5.65740627369692,42.060060892987146,0.8174945906873811,-60074083.36507667,-12323345.104853652,-4151313.612530029,-6057.239078898272,1.0
1676920.200161101,-12.795599546211381,5.688469825098791,42.82158737273794,0.7864811950487518,-3289360.1728200577,-679382.7811986753,-232672.41916560108,-6057.239078898272,1.0
49488.6098335646,-9.308995184840668,5.719533376500658,43.583113852488715,0.7554677994101225,-108117.39517891045,-26988.940191789887,-13102.395933100064,-6057.239078898272,1.0
1099.673362519341,-5.8223908234699575,5.750596927902526,44.34464033223949,0.7244544037714934,-9229.714947171462,-6707.926485940808,-6276.254811293722,-6057.239078898272,1.0
2672.1704708432667,-2.335786462099245,5.781660479304398,45.10616681199028,0.693441008132864,-6155.8527580243635,-6077.465935433713,-6064.047437986179,-6057.239078898272,1.0
1849.9843869949011,-5.170817899271482,5.812724030706266,45.86769329174105,0.6624276124942348,-7763.02350658327,-6407.122665471503,-6175.011317955298,-6057.239078898272,1.0
26236.957796648985,-8.657422260642193,5.843787582108137,46.629219771491826,0.631414216855605,-62665.79555105443,-17668.523408575147,-9965.636975491418,-6057.239078898272,1.0
