like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
1724.5782443509236,-6.214279957812156,6.988796239322152,35.27750713844049,0.7003030571316832,-14753.16834675712,-7828.357355966165,-6650.667931325728,-6057.239078898272,1.0
2584.309986065832,-2.72767559644144,7.019907423122775,36.04059125059002,0.7313703468513094,-6327.673778117068,-6112.387670845449,-6075.732062628655,-6057.239078898272,1.0
1629.519777652913,-4.778928764929274,7.051018606923398,36.803675362739554,0.7624376365709356,-8194.465986624613,-6493.565853102797,-6203.659872618231,-6057.239078898272,1.0
33570.27185433302,-8.26553312629999,7.082129790724021,37.56675947488909,0.7935049262905617,-77012.90523482312,-20558.056389520832,-10926.606540151337,-6057.239078898272,1.0
1202208.087473146,-11.752137487670709,7.113240974524644,38.32984358703862,0.8245722160101879,-2361695.591352912,-487914.5095595476,-167962.84782397407,-6057.239078898272,1.0
39999847.87411967,-15.238741849041423,7.144352158325267,39.09292769918815,0.8556395057298141,-78207888.14037174,-16016224.87953657,-5388506.152273536,-6057.239078898272,1.0
5698852.543447966,-13.274653789587857,7.17546334212589,39.85601181133769,0.8867067954494402,-11151769.010294823,-2289681.1688231183,-774176.8395567533,-6057.239078898272,1.0
174561.39584915413,-9.788049428217143,7.206574525926513,40.619095923487215,0.9177740851690663,-352608.7124221395,-77112.19670466686,-29968.403057689786,-6057.239078898272,1.0
2789.7072859549394,-6.301445066846426,7.2376857097271365,41.38218003563675,0.9488413748886926,-16832.263703057513,-8267.93872005096,-6801.494296441175,-6057.239078898272,1.0
2551.2280197113923,-2.81484070547571,7.268796893527759,42.145264147786285,0.9799086646083188,-6392.251054433677,-6126.014645256097,-6080.402224523086,-6057.239078898272,1.0
1585.105682681508,-4.691763655895002,7.299908077328382,42.90834825993581,0.9890240456720548,-8280.65941866925,-6513.880746815955,-6211.074542041092,-6057.239078898272,1.0
35030.33477991949,-8.178368017265722,7.331019261129005,43.67143237208535,0.9579567559524291,-79849.63687820402,-21214.53727181651,-11163.927972258887,-6057.239078898272,1.0
1250248.3398121889,-11.664972378636442,7.362130444929629,44.434516484234884,0.9268894662328027,-2455116.9332765206,-509163.4514512236,-175572.96975706203,-6057.239078898272,1.0
41581501.20927144,-15.151576740007153,7.393241628730252,45.19760059638441,0.8958221765131766,-81286274.11854199,-16705013.218879879,-5632947.739663692,-6057.239078898272,1.0
7051004.844305451,-13.361818898622127,7.424352812530874,45.96068470853394,0.8647548867935504,-13793162.747025736,-2838856.423310615,-960653.8292560747,-6057.239078898272,1.0
216545.32784835083,-9.875214537251408,7.455463996331497,46.72376882068349,0.8336875970739243,-434633.40486473584,-94122.16902669298,-35734.79670451398,-6057.239078898272,1.0
4093.3824089268073,-6.388610175880697,7.486575180132121,47.48685293283301,0.8026203073542981,-19379.58365880599,-8794.914424879598,-6979.862072122815,-6057.239078898272,1.0
2510.7438133272653,-2.902005814509982,7.517686363932744,48.249937044982545,0.7715530176346721,-6471.363651150539,-6142.343573072255,-6085.92098517286,-6057.239078898272,1.0
1541.5719463064759,-4.604598546860734,7.548797547733367,49.01302115713208,0.7404857279150459,-8365.679277691026,-6531.649341750505,-6217.128118907115,-6057.239078898272,1.0
36473.28147656216,-8.091202908231455,7.579908731533991,49.77610526928163,0.7094184381954196,-82668.07474196216,-21801.89241644896,-11363.670824625091,-6057.239078898272,1.0
1297853.6908743787,-11.577807269602168,7.611019915334613,49.46081061856884,0.6783511484757935,-2548163.5141128805,-528290.4797354722,-182020.34029343128,-6057.239078898272,1.0
43148345.54252149,-15.064411630972879,7.642131099135236,48.697726506419336,0.6472838587561671,-84351590.07891057,-17322874.30607383,-5838523.960273495,-6057.239078898272,1.0
8707951.309435224,-13.44898400765641,7.673242282935859,47.9346423942698,0.6162165690365411,-17032981.428351376,-3499479.0533582508,-1182159.8107503701,-6057.239078898272,1.0
267958.1951209697,-9.96237964628568,7.704353466736481,47.17155828212026,0.585149279316915,-535180.9601493235,-114537.51145873244,-42560.806897900155,-6057.239078898272,1.0
5688.412808472856,-6.475775284914969,7.735464650537105,46.408474169970724,0.5540819895972888,-22499.638641930695,-9425.47689459668,-7190.043979738186,-6057.239078898272,1.0
2461.269929135007,-2.989170923544256,7.766575834337728,45.645390057821196,0.5230146998776627,-6568.165112898083,-6161.807216691918,-6092.386498311511,-6057.239078898272,1.0
1499.4069081783534,-4.517433437826455,7.797687018138351,44.88230594567167,0.4919474101580366,-8448.694115789858,-6546.184477379222,-6221.4740470807255,-6057.239078898272,1.0
37852.76941588373,-8.004037799197182,7.828798201938976,44.11922183352213,0.4608801204384102,-85388.19350198143,-22258.2551853303,-11495.033764382395,-6057.239078898272,1.0
1343111.746604705,-11.490642160567894,7.859909385739598,43.35613772137259,0.42981283071878407,-2637527.3072708216,-542759.6543271343,-186046.53935370003,-6057.239078898272,1.0
