like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
443690.0065196239,-13.561714130576625,1.7641544061288457,9.538271550613562,0.1747195526608859,-888462.8483242743,-136749.25345459415,-43437.2713441318,-6057.239078898272,1.0
11479.998717499424,-10.075109769205909,1.795113596159997,10.29777310824596,0.205818181944375,-34078.98919283782,-10464.838067214769,-7345.7810086200925,-6057.239078898272,1.0
2273.8111764684077,-6.588505407835195,1.8260727861911514,11.057274665878357,0.23691681122786407,-6942.962055070746,-6203.283858584001,-6100.796259911619,-6057.239078898272,1.0
2708.45862279643,-3.101901046464473,1.8570319762223024,11.816776223510754,0.2680154405113531,-6085.138136562877,-6062.0139752221385,-6058.688251327381,-6057.239078898272,1.0
2669.071649383269,-4.404703314906236,1.8879911662534574,12.576277781143151,0.2991140697948424,-6162.61634277924,-6075.818436605489,-6062.9627293412195,-6057.239078898272,1.0
929.9334966081499,-7.891307676276957,1.9189503562846089,13.335779338775549,0.3302126990783315,-9584.480561342858,-6694.199486193582,-6255.962658299589,-6057.239078898272,1.0
57306.33667420614,-11.377912037647668,1.9499095463157605,14.09528089640795,0.36131132836182056,-123936.46395825804,-27762.291819924787,-12901.65035024887,-6057.239078898272,1.0
2002134.5495070647,-14.864516399018388,1.9808687363469146,14.854782454040357,0.3924099576453096,-3940654.9196053203,-742179.6263000304,-240286.5743725846,-6057.239078898272,1.0
604277.6326227377,-13.648879239610892,2.0118279263780656,15.614284011672755,0.42350858692879867,-1196691.8811650712,-231770.31917088656,-78427.74797863082,-6057.239078898272,1.0
16229.656591942714,-10.16227487824018,2.0427871164092197,16.373785569305156,0.4546072162122877,-43214.73411833926,-13179.227442230836,-8355.608460769317,-6057.239078898272,1.0
2131.4025138711595,-6.6756705168694666,2.073746306440372,17.133287126937553,0.4857058454957768,-7216.119925612835,-6281.424332499713,-6129.987685742618,-6057.239078898272,1.0
2704.1819829450415,-3.1890661554987467,2.104705496471526,17.89278868456995,0.5168044747792662,-6093.364025103223,-6064.2823090381025,-6059.535461819561,-6057.239078898272,1.0
2664.582095758268,-4.317538205871971,2.135664686502677,18.652290242202348,0.5479031040627551,-6170.921814616353,-6079.551812953889,-6064.543626447491,-6057.239078898272,1.0
792.3667066348631,-7.804142567242684,2.1666238765338295,19.411791799834745,0.5790017333462442,-9837.784959395143,-6803.50488210447,-6302.406397744588,-6057.239078898272,1.0
61476.941757986635,-11.290746928613412,2.197583066564983,20.171293357467142,0.6101003626297333,-131743.85763596086,-30989.830248763596,-14273.304551265066,-6057.239078898272,1.0
2131518.739186963,-14.777351289984123,2.2285422565961346,20.93079491509954,0.6411989919132224,-4183579.450416716,-838304.2487090944,-281040.7725306929,-6057.239078898272,1.0
763598.8541244562,-13.736044348645166,2.259501446627289,21.690296472731937,0.6722976211967114,-1505788.7944958997,-305948.5941594613,-105376.36347475593,-6057.239078898272,1.0
21128.994358697782,-10.249439987274453,2.2904606366584406,22.449798030364338,0.7033962504802005,-52729.05344164554,-15420.37421500991,-9164.535601580588,-6057.239078898272,1.0
1980.3905614362845,-6.76283562590374,2.321419826689592,23.209299587996732,0.7344948797636894,-7509.4596890664725,-6349.415532036523,-6154.3783552463665,-6057.239078898272,1.0
2699.523701094053,-3.2762312645330134,2.3523790167207466,23.968801145629133,0.7655935090471788,-6102.420147177691,-6066.352261710928,-6060.273798426985,-6057.239078898272,1.0
2661.6604258821617,-4.230373096837697,2.383338206751898,24.72830270326153,0.7966921383306679,-6176.480078899442,-6081.344566941185,-6065.277785849563,-6057.239078898272,1.0
698.1078617254769,-7.716977458208426,2.414297396783052,25.487804260893927,0.827790767614157,-10017.185080170968,-6859.377621325625,-6325.07869088727,-6057.239078898272,1.0
64514.459816544266,-11.203581819579139,2.445256586814203,26.24730581852634,0.8588893968976459,-137554.98714058375,-32741.53736949678,-14977.519257145812,-6057.239078898272,1.0
2230027.526954999,-14.69018618094985,2.476215776845358,27.006807376158736,0.8899880261811354,-4372394.528421302,-893523.452227444,-303033.2564723834,-6057.239078898272,1.0
950745.0278279814,-13.823209457679438,2.5071749668765095,27.76630893379113,0.9210866554646245,-1870520.1244993408,-385560.3843188985,-133169.55800476903,-6057.239078898272,1.0
26929.551517787415,-10.336605096308727,2.5381341569076605,28.52581049142353,0.9521852847481136,-64037.126326224636,-17874.173968800467,-10018.569538268552,-6057.239078898272,1.0
1800.5158262368077,-6.850000734938014,2.5690933469388155,29.28531204905593,0.9832839140316023,-7860.176936917647,-6425.131017225344,-6180.659307064933,-6057.239078898272,1.0
2693.948982405301,-3.363396373567271,2.600052536969966,30.044813606688326,0.9836174566849084,-6113.293224256583,-6068.685165373332,-6061.080771036535,-6057.239078898272,1.0
2659.1047885237635,-4.143207987803441,2.6310117270011206,30.804315164320727,0.9525188274014195,-6181.417871805583,-6082.603570572725,-6065.753882663331,-6057.239078898272,1.0
614.7410160676044,-7.629812349174152,2.6619709170322725,31.56381672195312,0.9214201981179303,-10178.470640029509,-6899.256892940219,-6339.950792651098,-6057.239078898272,1.0
67235.09522742892,-11.116416710544865,2.692930107063424,32.32331827958553,0.8903215688344414,-142830.62038205165,-34008.289824644125,-15443.361569129402,-6057.239078898272,1.0
2318995.57899401,-14.603021071915576,2.7238892970945776,33.08281983721792,0.8592229395509522,-4545173.796834799,-933863.87194038,-317661.18408032105,-6057.239078898272,1.0
1176925.9985039209,-13.910374566713712,2.75484848712573,33.842321394850316,0.8281243102674632,-2312330.8692110605,-477549.15087425744,-164425.8850775649,-6057.239078898272,1.0
33945.648000561734,-10.423770205342969,2.7858076771568836,34.60182295248273,0.7970256809839741,-77745.04582702638,-20715.21322169942,-10981.155166489709,-6057.239078898272,1.0
1582.8439511229249,-6.937165843972288,2.8167668671880355,35.36132451011511,0.7659270517004851,-8285.547245245525,-6512.916249109145,-6210.322456788621,-6057.239078898272,1.0
2687.190538016462,-3.450561482601545,2.8477260572191896,36.12082606774752,0.7348284224169961,-6126.501985962255,-6071.404328475014,-6061.998141439787,-6057.239078898272,1.0
2656.6951013508533,-4.056042878769167,2.878685247250341,36.880327625379905,0.7037297931335064,-6186.120971080953,-6083.599050036855,-6066.095551474479,-6057.239078898272,1.0
