like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
1067388.171040943,-13.317962309852193,4.050356266208736,7.56072681711138,0.41478350094073324,-2125561.1782684764,-292979.462104891,-82591.53375231728,-6057.239078898272,0.0
2331.1089350594275,-4.049867387644468,6.476800936427404,25.66088816090326,0.5268023158386248,-6823.632149358705,-6209.8221950893085,-6107.617447490888,-6057.239078898272,0.0
2413227.8261619876,-14.26713580693284,3.5416379579099044,14.516390344285748,0.6708679978872611,-4745959.129271887,-900006.2239172033,-291435.054382584,-6057.239078898272,0.0
677507.0859483272,-13.426984208693813,2.649921712074639,23.11560685447184,0.4159423519150317,-1338062.8890957169,-269019.1433151132,-92433.81486404494,-6057.239078898272,0.0
23315.800907760928,-6.7991834431938685,9.565326604764632,9.115351803224181,0.5128050890374332,-57467.25858588893,-13989.10931355007,-8305.09362112082,-6057.239078898272,0.0
373236.7957652783,-10.917652389234927,6.477813293906412,28.01748583514224,0.3687815702882651,-742062.8055335673,-152198.17148401792,-54225.4601214606,-6057.239078898272,0.0
2704.1191158535653,-4.181238677073424,0.08154089653113816,27.542357044777916,0.054053648498343265,-6093.3947945129175,-6064.681355466804,-6059.751293890466,-6057.239078898272,0.0
2697.2837151170634,-4.7644488996461885,6.311664092198235,1.671187676847624,0.0009664974074986565,-6108.986306371699,-6057.817608686985,-6057.430459447445,-6057.239078898272,0.0
714357.9934313498,-13.60085669446081,2.3994223837519346,27.569646373515386,0.3335717157008259,-1409603.6864146912,-285910.38344373443,-98563.51030843085,-6057.239078898272,0.0
47499.43021002045,-10.528005574474925,4.191896780862123,2.8059721763369763,0.3953579290394932,-106311.52278839207,-10585.247362354425,-7053.560857058986,-6057.239078898272,0.0
3116969.621379607,-15.208835480421762,2.3410313723355793,15.096622018777401,0.06988683016193298,-6170700.156996621,-932463.3081476951,-268240.97419844795,-6057.239078898272,0.0
5292.162706211598,-10.008326329272217,0.9013941697178962,2.6395591316854072,0.7991273550035726,-21873.92477779872,-8455.942865368455,-6821.59696088292,-6057.239078898272,0.0
4983887.080637579,-13.465979934042906,8.40559075458413,1.300270142203309,0.44804519227855355,-9978758.898447927,-94289.93892922273,-21180.39601883696,-6057.239078898272,0.0
228825.83654099153,-12.5243849958724,2.285538346173629,20.104958579759874,0.9753599968866911,-459120.1024862284,-97048.91190666707,-36276.04134155228,-6057.239078898272,0.0
1627.9689205823238,-7.224034191633404,2.159837904861007,34.010253326893704,0.9573545874257006,-8197.032825925737,-6496.0482511266255,-6204.927151260035,-6057.239078898272,0.0
269081.4089683755,-13.167553990171427,1.6780825649922138,6.308855501398922,0.23172499573842964,-544886.6699182435,-75178.79954752458,-25393.112916368795,-6057.239078898272,0.0
937.6172834387334,-7.683172932519879,2.277164239099286,13.480837472214697,0.8079649620575985,-9558.510890145286,-6728.101204865742,-6273.693228448298,-6057.239078898272,0.0
12423593.295224087,-15.554593488135554,4.211212761042771,23.187067282981793,0.4034947011178167,-24347038.457765453,-4774810.809234465,-1564553.411674441,-6057.239078898272,0.0
133712.37933082777,-12.570141875032448,1.1127050959710905,42.21262692810154,0.9732849279650047,-272669.7278182223,-61099.2419675264,-24663.473065545346,-6057.239078898272,0.0
367158.36537764897,-9.235251337822886,9.786309665266575,39.83076816520108,0.6357332107000048,-729226.1024133872,-153760.84491130695,-55637.094308043255,-6057.239078898272,0.0
2140172.7964893817,-13.825580673796402,4.416664523417152,39.10696483828778,0.0034122705579348045,-4249743.121853178,-585068.606860442,-160146.4805970887,-6057.239078898272,0.0
11688907.1051601,-14.026152749397765,7.154068081721122,23.826486844662835,0.31354528426439676,-22917392.384172905,-4451599.24546455,-1449897.1107908324,-6057.239078898272,0.0
1119059.6010394583,-14.228477866575144,2.050576078451142,29.943702213298884,0.15671178970983057,-2203058.0803354722,-438158.81627102394,-147673.83438748488,-6057.239078898272,0.0
2476.4971310300334,-6.472171654239482,0.7086792858699942,10.73127998694131,0.879921285871582,-6539.125736736622,-6152.742595733993,-6088.764839585659,-6057.239078898272,0.0
836095.2331057793,-11.180946245713095,7.529145829705584,41.398282018971635,0.8858357329579533,-1645752.0917413924,-342296.8204070637,-119217.43368889738,-6057.239078898272,0.0
6985887.647662466,-13.385391669114913,7.358808778338793,45.800703213661365,0.8491884171305417,-13666000.929705337,-2812234.350987763,-951573.9562112667,-6057.239078898272,0.0
4297.780683509823,-10.078577548619329,0.30331499808568974,2.0529488744127113,0.9087271772964194,-19831.66538921756,-8629.088731839893,-6916.713890204579,-6057.239078898272,0.0
2298.805381136352,-8.361704747272057,2.9332492728324358,48.663933246329634,0.33404832865177647,-15874.103851535334,-8065.145946848406,-6731.872451441112,-6057.239078898272,0.0
3492.1482335751107,-8.32734343169961,3.5477319888457104,25.002877777043793,0.061102017845520606,-18275.688234720343,-8209.039024109723,-6716.018787186265,-6057.239078898272,0.0
2317.0121144694667,-6.824780435795635,1.0166670044131354,17.3829982307624,0.2766726971880644,-6852.0234286699815,-6212.074109261266,-6107.778321651296,-6057.239078898272,0.0
9063.473263119165,-7.599538962146042,6.239296048838606,16.609554632837593,0.44379176527592423,-29188.861419851804,-10372.377360669581,-7424.6068554682915,-6057.239078898272,0.0
1571426.4775321356,-13.779670231447867,3.729240624469928,9.241057104179458,0.8860845244534247,-3104420.9752599066,-540547.5978769757,-167980.80278455315,-6057.239078898272,0.0
17184.296152256833,-8.846498236436808,7.3857507634653405,3.2184343105372357,0.00702189839399292,-45729.87522967203,-6200.217825518193,-6082.514767403954,-6057.239078898272,0.0
10444.623914014815,-6.148746382084564,9.315289610033755,19.287947292178398,0.9997760465515082,-31838.43849361169,-11156.657788202821,-7733.855799428544,-6057.239078898272,0.0
466.3216138426648,-8.334516298475421,1.4284187142810367,29.366687494528684,0.10044629222232804,-10479.984301514824,-6920.206802902384,-6338.829278436373,-6057.239078898272,0.0
1413412.056397732,-10.663232070844943,9.704534887603767,15.5879666100635,0.4200898955325173,-2787632.151854185,-515141.8636270284,-165470.78491651165,-6057.239078898272,0.0
4281.589464086611,-7.806545942689201,4.705473750410078,42.55666939167056,0.976790222698579,-19747.67137515876,-8869.59019537309,-7004.819064632502,-6057.239078898272,0.0
2718.2421361717097,-2.7747626306995716,0.004981839015757439,25.65228778852986,0.3811934636075053,-6065.789550178487,-6059.012092053315,-6057.840144008212,-6057.239078898272,0.0
78136.92636587155,-12.13124257323972,0.9627370898079723,16.37698817116663,0.944999525018018,-164228.14656372144,-38016.252321974825,-16716.46258920973,-6057.239078898272,0.0
230888078.9038571,-15.987451191053689,9.152968460582446,43.36000553550722,0.6320384362870465,-451379968.5552774,-92411722.77453904,-31071054.42002312,-6057.239078898272,0.0
2687.828771813673,-2.0334452200516218,5.840597421418392,10.78142440569816,0.37135125200402885,-6125.971719480852,-6068.205154443215,-6060.407499188171,-6057.239078898272,0.0
6023.073188897884,-7.019182519105641,7.539769313268881,3.5305167215721456,0.4106768701810698,-23419.71607955004,-6982.870016513562,-6235.61926032883,-6057.239078898272,0.0
2592.771105743009,-4.381896893682891,3.5781031390996776,44.40606888065242,0.9238322533672922,-6311.027733085637,-6109.426351087872,-6074.834487458696,-6057.239078898272,0.0
170272.88482883343,-12.978503567350051,0.7785167804342508,23.508925931160434,0.7234932110642722,-344258.43627762847,-75257.45233402587,-29317.512406391223,-6057.239078898272,0.0
195.15687040454011,-5.1276552507283615,8.027534294169488,48.21015006049711,0.4700022345725732,-10998.466779016788,-7069.013606339802,-6397.422421659519,-6057.239078898272,0.0
27629900.981036607,-14.203666688606557,8.476862955877577,44.18440176628709,0.4523675941847395,-54032415.5910743,-11037530.253423246,-3708320.1587513466,-6057.239078898272,0.0
2699.856791510795,-4.019651579495987,0.8496484359903411,15.02480867702982,0.5383813982178507,-6101.799637101796,-6066.093292815746,-6060.163663636184,-6057.239078898272,0.0
34936.79418113979,-11.573039466880289,0.5345951289917039,43.145728426561,0.24125484750778892,-79657.9204795377,-21213.14379124922,-11172.18272253158,-6057.239078898272,0.0
636657.5282866736,-12.318844203115361,7.702019729465974,1.6101122773760772,0.03531201891307745,-1284689.0137775757,-9670.023331573339,-6719.5856156512555,-6057.239078898272,0.0
358082.7035572959,-13.266189131484714,1.6965140221066488,16.810168397275,0.8768612232287736,-712311.9719405568,-146657.3288755099,-52505.76976858193,-6057.239078898272,0.0
90850788.2234605,-15.837453397299731,9.33252457030471,1.167395903104028,0.8313834483213451,-181702307.6050877,-1946025.286912588,-336925.5097926508,-6057.239078898272,0.0
6456.78622830328,-6.870651514374039,7.119789318182948,48.51738123748828,0.5414103719771038,-24000.947327593116,-9736.302501573247,-7295.301267422445,-6057.239078898272,0.0
47022.625786919496,-8.338212491712698,7.5817601856694425,32.0582032183872,0.40051387222644197,-103390.49646335062,-25612.06301312123,-12551.442197746748,-6057.239078898272,0.0
558.7455711518462,-6.154672530363534,7.797978959775984,2.053384018026663,0.14706122495130125,-11266.823913878809,-6109.843118182417,-6065.922203696601,-6057.239078898272,0.0
12651156.762714623,-14.628602862916416,6.096158989384516,24.02630299829837,0.4305409957628894,-24788480.036476202,-4880829.711573933,-1603163.5415551728,-6057.239078898272,0.0
2683.24046494303,-2.503140389455586,4.951049227222172,44.73558463595314,0.7411810300321534,-6134.211771666653,-6073.0351416763515,-6062.557804735313,-6057.239078898272,0.0
1471.5624064501737,-5.19753226119027,8.897442294705947,47.68361860786407,0.8192008943526407,-14254.9745163495,-7742.097628811408,-6625.110821136491,-6057.239078898272,0.0
22187337.801861674,-14.869980457245664,6.726124189961514,25.819288273011598,0.5338733272748796,-43440248.07085383,-8660174.198666083,-2864804.0422680583,-6057.239078898272,0.0
2674.4164694270717,-4.259797134151791,1.8523677527040872,26.502060147658813,0.6540094450459805,-6151.514243669129,-6076.355323822191,-6063.626631483019,-6057.239078898272,0.0
451680.2927618601,-12.956464352475752,2.8082677129201947,16.94442600625247,0.5136982191438955,-896971.6394985949,-176833.23929493438,-61135.912939688846,-6057.239078898272,0.0
2714.7173765760554,-2.3041293955527973,2.3338987579306103,11.862507939967998,0.2028432417827596,-6072.845398940687,-6059.742729848399,-6057.971400698887,-6057.239078898272,0.0
709.3889961145213,-5.806662227968657,7.414103544246377,10.471801304724236,0.7179396190471641,-12793.9310113707,-7216.159161757483,-6406.870112864396,-6057.239078898272,0.0
81911406.61551775,-15.340193087583968,8.38420364745097,40.622974939390225,0.30447985733299043,-160224195.46274477,-32449352.749311864,-10835600.537003163,-6057.239078898272,0.0
1380.9617265542888,-5.571083543183324,5.871807298867381,45.70207099675494,0.7480156807915191,-8679.74963565465,-6595.583652685866,-6238.541638479877,-6057.239078898272,0.0
2602.9251217506435,-2.980603012061188,6.227620419123371,42.41947614500251,0.3463891779360825,-6291.3109431739485,-6104.822273356745,-6073.162527871867,-6057.239078898272,0.0
1329503.8262213045,-14.131207400471297,2.9979995560989527,4.328105087298143,0.7535912693567629,-2652648.0584546737,-304024.23176439555,-83098.20377598179,-6057.239078898272,0.0
217489.6629398644,-10.715715577731949,5.816527687726282,22.0464296525674,0.6178695477454751,-437266.9542494506,-91202.32924662573,-34021.62104370527,-6057.239078898272,0.0
110044007.77231258,-15.431225492344893,8.792746816916324,34.75107185050862,0.48106492278393476,-215251204.4333627,-43584748.23461364,-14551013.23504483,-6057.239078898272,0.0
191905.44773335243,-9.120923127111023,9.492042753278845,5.349711090566259,0.14936099654829194,-394529.30484025506,-29235.133537422676,-10602.873878977703,-6057.239078898272,0.0
904.6774806479623,-8.96142899865228,1.0969857978708297,24.697183685094586,0.33585036943305635,-13153.45893518387,-7485.534234320921,-6532.380750601283,-6057.239078898272,0.0
4622203.778755247,-12.505786029998774,8.2950983266701,37.715307119174575,0.986385691235075,-9047318.685682343,-1857496.1166031815,-628585.839695599,-6057.239078898272,0.0
2687.5143288828845,-2.541664267473882,4.646734331559067,45.68515977394909,0.4817240997232113,-6125.867358904709,-6071.281394850407,-6061.958248318018,-6057.239078898272,0.0
491059.79889053805,-11.494029094588882,5.896147212146024,15.699332933123147,0.8809481690346243,-974034.0960457606,-192292.47616582844,-66224.53248620797,-6057.239078898272,0.0
528216.5411151261,-11.770347830473497,5.453375475118052,25.452977838247556,0.7514345428928012,-1044935.6834628973,-214671.347987386,-75317.60464843239,-6057.239078898272,0.0
1274343.248628321,-13.301539650017379,4.131108987590586,39.02161779990548,0.6793865526324173,-2502773.032026991,-516542.435983085,-177532.8641797438,-6057.239078898272,0.0
2044.0514931317045,-6.075571004411723,8.138895827378414,3.253101142799107,0.6393586926091354,-15418.752173847739,-6610.429808197955,-6166.252178695269,-6057.239078898272,0.0
2626.298630647184,-4.187619434626406,3.3760378585252204,49.67044406417646,0.26129021031699373,-6245.569564206142,-6095.660882877375,-6070.126791087118,-6057.239078898272,0.0
22645.855242096004,-6.4933554720474564,9.926359212680122,32.03369691782739,0.3667732137265385,-55698.57579970512,-16010.188022080982,-9358.28847758073,-6057.239078898272,0.0
6556.624571763386,-8.290868782031893,4.297880666434932,47.50671456171809,0.9289212395575009,-24192.958709089857,-9789.249021839336,-7316.113873731065,-6057.239078898272,0.0
1437.8486643834312,-4.775962207937642,7.3792275660215765,49.78202804185459,0.3434438423926509,-8569.102395958913,-6570.563084232906,-6229.610350928934,-6057.239078898272,0.0
2224.679455685097,-2.739524235052981,9.554723870397382,42.773876552193144,0.6727932211495009,-7030.668733679844,-6256.556390689603,-6124.253577609757,-6057.239078898272,0.0
7550743.573034928,-12.941151314039494,8.418967035251125,34.76117417598914,0.3685344006978559,-14783343.548448984,-2984157.4635067256,-997082.5030147663,-6057.239078898272,0.0
2431.550445134678,-6.536836346921641,0.8912828499015657,18.925124271226327,0.9443373109028603,-6626.409771011358,-6173.111971539654,-6096.06500006599,-6057.239078898272,0.0
2644.1774896826223,-9.785607332820256,0.3903070467685288,2.9562575700952767,0.47768794758895083,-16601.22037223255,-7939.543187774221,-6678.7944276753615,-6057.239078898272,0.0
11471.030442055542,-7.5627776159342766,6.607059685365457,39.91161518585402,0.9799240275858413,-33802.48138861353,-11746.903705189401,-7972.111507634783,-6057.239078898272,0.0
150823.25452183728,-10.804208842553011,4.905650050327825,40.12146276678764,0.18174695895006476,-306518.5629463097,-66298.66554570309,-26037.43256621735,-6057.239078898272,0.0
2670.4150083459313,-2.7467471179945893,5.12552148191578,18.13660679339819,0.24414167447467594,-6159.835459162959,-6075.92561299941,-6063.074241997934,-6057.239078898272,0.0
691.5935982466489,-6.166587314850478,5.609260510444289,19.912843438878618,0.18974847560798414,-10052.942429992578,-6785.930518441845,-6284.943149228611,-6057.239078898272,0.0
111217.78535670071,-8.06153194528688,9.787100004950274,40.88466418686914,0.27634451962895934,-228929.58324616685,-51130.02540662849,-21090.0303716718,-6057.239078898272,0.0
282.8230226605389,-4.50231983657843,9.626121011103892,36.58195059224742,0.8628566731611331,-11932.846973662876,-7257.914794154793,-6460.40535941656,-6057.239078898272,0.0
2676.660003525882,-3.3866032755834983,4.830928609614249,1.6564344024117448,0.7382091735625947,-6150.719281783876,-6060.107516828837,-6057.919920382451,-6057.239078898272,1.0
2720.114588259129,-2.1209246427097366,0.23750391989469577,5.861318157076518,0.7512832212157923,-6062.141347268506,-6058.2120208195465,-6057.562573570001,-6057.239078898272,2.0
1389.877914129667,-5.878188335035745,5.275150700081961,24.466957800195747,0.48371338246788076,-8666.956446290886,-6573.750955739386,-6227.133211486463,-6057.239078898272,3.0
856.7663956769419,-5.251370583185304,7.870064554572471,10.068244604636234,0.0376088020772547,-9898.367285207976,-6351.520294228212,-6119.114079603381,-6057.239078898272,4.0
2672.443038302805,-3.52467412822922,3.477950229819176,13.415066005426734,0.6354831421654425,-6155.7811963625,-6075.478962003878,-6062.996177099347,-6057.239078898272,5.0
2264.62785991963,-4.375144941559209,6.174238285248357,17.13183858535502,0.595420250965091,-6955.49901455972,-6228.79104584238,-6112.404022336838,-6057.239078898272,6.0
1306.636689657432,-5.484652850027752,9.082982984119267,2.5207016726523683,0.8708414797320431,-13863.11644182383,-6417.4308701347,-6124.625010423352,-6057.239078898272,7.0
2283.1248729776294,-4.07808102115191,6.640922188887777,33.62857052225764,0.41518750520089964,-6917.045476762208,-6230.609822941382,-6114.951799429094,-6057.239078898272,8.0
1810.809683216631,-4.533003390158848,7.191621023030921,32.20101674342287,0.4478727753463948,-7841.166326712189,-6416.558081869305,-6176.767208949151,-6057.239078898272,9.0
271105.3495879573,-10.377403748636604,6.90566188871406,49.65912303863198,0.19913631583944857,-541578.0332967952,-114788.77806953929,-42415.02679265207,-6057.239078898272,1.0
2536.1378511923185,-3.1102028296112234,6.858264630247709,29.74719812751249,0.7781700059214122,-6421.982627990753,-6131.118917769379,-6081.904789582608,-6057.239078898272,2.0
16063.032320290315,-8.918698414712944,4.780735959514788,28.129388650478543,0.00788011666371713,-43266.901497967076,-10938.493006507053,-7330.546100720447,-6057.239078898272,3.0
669.8027676362501,-5.392665631085883,8.221118942549177,19.924720869420806,0.10199642960357047,-12715.181779620929,-7198.240559193984,-6400.6332882715415,-6057.239078898272,4.0
4095.337517737099,-7.2920453620696275,5.6837289186527205,36.8175358501049,0.9586343959511212,-19385.958994546665,-8785.155257366036,-6974.149893899972,-6057.239078898272,5.0
2696.0495999084073,-4.558033831851834,0.04548981325589341,49.91566557777218,0.6772393367470302,-6109.14769842358,-6068.002006692233,-6060.887615081408,-6057.239078898272,6.0
2023.1296393231019,-7.458963954242048,1.1036424676147272,5.888167870639175,0.2388250697748069,-7444.388902854019,-6258.7765663846385,-6117.567972469095,-6057.239078898272,7.0
