like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
1245.380363190342,-7.9518746713816775,2.5786986262598766,1.21379842349894,0.9010522427827536,-9066.115866148793,-6280.277505735851,-6128.1389472856035,-6057.239078898272,0.0
12000.009281136237,-9.632154295694313,2.6114239053731723,12.650568913068035,0.8087257204682726,-34941.14769108058,-11501.207202981352,-7795.960098198384,-6057.239078898272,0.0
7524658.427903952,-12.76667445569839,9.546475455838552,3.0682310172752594,0.6917128105296408,-15036471.691584852,-845125.0780444639,-168499.5450506934,-6057.239078898272,0.0
90494.73115197866,-11.208555153874325,3.151559386917131,13.293210666317872,0.7680662969181552,-188963.39874408854,-40446.58974974395,-17018.217357100508,-6057.239078898272,0.0
1116.4400732157285,-7.466095557317123,3.1524798876684077,16.90005430848364,0.005994983369138618,-9337.189093489127,-6307.986215727665,-6113.748246668605,-6057.239078898272,0.0
62107.09886227197,-9.131329036752765,6.558475619304512,20.874219675877633,0.40952970687310963,-133128.78150280626,-30577.250069569745,-13993.190248270705,-6057.239078898272,0.0
2265124.0801758766,-15.300536260317006,1.2906101776482037,34.099402075063246,0.22110763631233243,-4441964.8370827325,-903573.2792483224,-305561.14489279466,-6057.239078898272,0.0
590.267480119219,-4.352419772821468,9.240872861673397,49.978061888933325,0.2957227654835999,-10226.58263676447,-6908.05282304352,-6342.668189859479,-6057.239078898272,0.0
1005200.7828591896,-10.851154850781716,8.553211751501015,49.131127410956864,0.8999401215184085,-1976002.4021357358,-411357.41060613317,-142754.43746718953,-6057.239078898272,0.0
302210.4867907403,-12.16035558923276,3.551854173114599,30.769230598225388,0.9251841051112449,-602307.5457835346,-127562.936041618,-46784.14817761125,-6057.239078898272,0.0
3854.9654409642503,-6.44504416130016,7.4615578847396025,13.692350006352822,0.2625084841321098,-19007.155846333524,-8228.856877657918,-6702.5546113354285,-6057.239078898272,0.0
6243.6805924113605,-5.496412779632241,9.820132312170664,46.859068299604154,0.7327897503432471,-23583.243382151748,-9655.533578123068,-7269.192414455901,-6057.239078898272,0.0
2680.830854085273,-4.909978132250618,0.26668673179274016,34.22555033644444,0.033254665264865424,-6138.967488050873,-6073.814933045023,-6062.785206924128,-6057.239078898272,0.0
3306390.001047821,-15.502660046357047,1.7909500042749493,10.170706949520474,0.33533580303035526,-6524265.474416871,-1103448.7409657107,-337017.9736932377,-6057.239078898272,0.0
2710.9268402963608,-2.6292574547619285,2.3236397510589746,16.162631726176045,0.5621544883459418,-6080.160963903229,-6061.653101206771,-6058.6672349666915,-6057.239078898272,0.0
624905.0448797293,-14.495964601689161,0.3306740192519897,16.930322111971705,0.26613541668857255,-1233670.4067048735,-254525.89602279247,-89093.2215518465,-6057.239078898272,0.0
10715283.52223658,-12.633514422351197,9.729194422794317,47.99853194308439,0.19772749811903534,-20968696.737154353,-4255274.384232752,-1425394.5628360612,-6057.239078898272,0.0
18450.002025111877,-8.350511496867743,5.874963248297947,17.38862803918217,0.8414762846791677,-47541.776000507896,-14131.67204277687,-8685.003357764901,-6057.239078898272,0.0
1189083.4296795302,-11.930910511649614,6.764890954130195,26.847738169528746,0.3306708912914996,-2339984.7383396914,-466073.25843702233,-156963.44329296474,-6057.239078898272,0.0
2557002.083721393,-13.928881344173972,4.3626326194647325,11.010969475739923,0.9673762165965853,-5035101.405221416,-920389.6858998544,-291454.56260697986,-6057.239078898272,0.0
1302.0240074863489,-5.106241701388896,9.713602946736325,7.312411895865532,0.058249647570801866,-13885.503948450409,-6523.152232066287,-6148.532182139584,-6057.239078898272,0.0
18874.326612253946,-6.6736583811376295,9.227835331508215,35.32059984599443,0.9535007696503631,-48281.30460370526,-14685.352772063343,-8954.337454171833,-6057.239078898272,0.0
42763.16798450969,-9.274638237859037,5.515431070025017,40.036030296365844,0.6445021325682406,-94985.57629719401,-24232.00345417575,-12160.540501881474,-6057.239078898272,0.0
1314.4205502434786,-7.23306461341936,2.752341430842974,15.467855864471153,0.2805676406463995,-8827.237918858564,-6556.579342299358,-6212.459787281865,-6057.239078898272,0.0
14833.735459229994,-8.46423909724416,5.266442029565873,47.78424464490111,0.05097561818156504,-40444.59522776817,-12803.340794127158,-8263.67940518096,-6057.239078898272,0.0
7118947.52570359,-15.377680983196992,3.498208934115903,13.877276728707853,0.5745045212006189,-13988883.52197278,-2592125.7323712953,-821848.4785327694,-6057.239078898272,0.0
2995224.8716688375,-12.288584946305168,7.9423138353399185,15.726859791050995,0.49654275324252706,-5891341.843056891,-1099149.013017166,-351475.81497938215,-6057.239078898272,0.0
15228528.169450408,-13.812655152879355,8.089900212917522,23.455828045382788,0.6640858106816493,-29822028.381198417,-5934532.781904947,-1961825.748583996,-6057.239078898272,0.0
98958.07105779994,-10.775479372041092,4.13055951725849,37.56844579773145,0.3555680056023207,-204938.36874893119,-46324.71298409132,-19497.657702959277,-6057.239078898272,0.0
341.3019083745614,-5.204740170315338,8.5624376176478,5.632633940275286,0.30432467012664666,-11446.930818753452,-6536.440566039465,-6163.138760178725,-6057.239078898272,0.0
951.4335452399138,-5.011014617975956,9.03045913519629,23.178089807495336,0.7868740272326761,-13247.513589545692,-7491.901216308011,-6531.584263072021,-6057.239078898272,0.0
383351.72409451386,-12.943527046591734,2.450585136570517,46.25957265076023,0.5805156587843064,-760680.8068237212,-161070.1625863689,-58285.946151133154,-6057.239078898272,0.0
2673.4764273396054,-4.590383481294749,1.2727025223635435,17.69021993497109,0.2706794944668569,-6153.577827326633,-6075.810476376226,-6063.260071249156,-6057.239078898272,0.0
5360320.019428508,-12.052886483995728,9.503063681728351,47.99621279531867,0.24613864690311926,-10493772.290736694,-2138509.3928429564,-719769.3797509574,-6057.239078898272,0.0
403753.922231785,-13.301027606552971,1.9286228047356613,10.315049888189927,0.7977917149284692,-804230.9669050296,-153191.20055502618,-52535.58592888133,-6057.239078898272,0.0
2572.067654197476,-5.087635446582922,3.1115085771410156,3.033158151779662,0.8696510335503742,-6359.675406782515,-6083.635589331851,-6063.932508925927,-6057.239078898272,0.0
6009084.580382225,-14.27131367418017,5.3080434909958285,26.10348873025998,0.597008149369711,-11771119.499364818,-2360296.9202673268,-785906.33000964,-6057.239078898272,0.0
122121.78789868363,-12.196506247631723,1.6854267896617903,40.45755482161103,0.7778668994393564,-250061.43830566792,-56255.11582414807,-22987.178493623032,-6057.239078898272,0.0
6022184.710516829,-15.301722680781214,3.2467164862962017,48.077742133442186,0.11732196271938489,-11793633.16285594,-2378560.047464024,-794926.4638019392,-6057.239078898272,0.0
1077605.8567686316,-14.331724098246328,1.7332956365006935,36.54443200448027,0.703219229661559,-2117806.368579533,-439281.20073883934,-151903.05862340794,-6057.239078898272,0.0
349.9592662885317,-6.848461711520761,5.094688455388665,11.314476606974598,0.615272212683455,-12072.151041920784,-7106.278160120195,-6376.479125351092,-6057.239078898272,0.0
2490.6088386391657,-2.842128994644275,7.819847305113205,47.471266931260246,0.696386222065361,-6510.740459762813,-6150.344214688035,-6088.597246609435,-6057.239078898272,0.0
2372.105568081374,-6.390014269318918,1.8174242887907222,9.649936752164837,0.16918892191733137,-6751.859651024072,-6159.417422134562,-6086.337345912833,-6057.239078898272,0.0
11464096.745373625,-15.940564483485907,3.290906190305285,19.62051804846594,0.42295926691987684,-22481906.224485382,-4343723.214619284,-1410557.4733761807,-6057.239078898272,0.0
25151.975299302612,-10.243682389020336,2.608307392884859,31.35386741358161,0.4202187036974565,-60585.23176438318,-17066.43648812749,-9725.418020429792,-6057.239078898272,0.0
9027.95857496935,-9.470194569793057,3.7960541769581155,1.9916904886125182,0.30913526820026227,-29427.960233461177,-6803.46136943454,-6251.439619366992,-6057.239078898272,0.0
5440082.62221557,-12.692110074266648,8.361660860799237,17.45314841999609,0.21496140642944306,-10708001.467476496,-1909195.6039651847,-591641.2070927492,-6057.239078898272,0.0
1983.5657691813287,-5.786011004346868,4.350308147499545,14.088287183706619,0.4752847032287062,-7510.101209428211,-6321.0287059589355,-6139.484809966,-6057.239078898272,0.0
6573.450828454824,-9.435049545352621,2.03462823685314,37.62096362836722,0.1624276796735472,-24247.191979038238,-9706.711473365021,-7268.375398803273,-6057.239078898272,0.0
397707.0499835113,-13.35646307491204,1.7096484807702572,21.84548954709939,0.9395752415981413,-789254.5659999091,-164709.25210271773,-59038.77856292592,-6057.239078898272,0.0
2234.2228335577515,-3.915911217337783,7.80568065740275,4.681188678471534,0.39372754605664717,-7042.009487860804,-6134.712158502546,-6073.701337547983,-6057.239078898272,0.0
2700.547184981939,-3.456012081919024,1.8908097996531525,41.363431505828125,0.37699816227502525,-6100.390391779102,-6066.059820282057,-6060.2016851302,-6057.239078898272,0.0
28877.75738579064,-10.852108861472564,1.6288498711646904,37.378656936902765,0.6289085197424715,-67827.47495278699,-18728.976379783904,-10323.135698148335,-6057.239078898272,0.0
144177.99168721627,-8.495626842370287,9.44937561552713,26.14156161147642,0.34977542530811156,-293747.2234729974,-62701.68658666447,-24626.665064311404,-6057.239078898272,0.0
2773274.139939378,-14.219643675249511,3.8761649827459754,27.488820418324153,0.31109818065580697,-5441637.942826339,-1080481.7599025576,-359190.33236657496,-6057.239078898272,0.0
2627.346389689246,-2.619828158090213,6.515718487240745,31.99456160409492,0.21878513203897354,-6243.792930624778,-6094.141031568122,-6069.372447209984,-6057.239078898272,0.0
116554976.2453253,-15.487071667406331,8.784722121384384,47.49240566890463,0.6380960531778406,-227843418.44476876,-46752610.178203784,-15744077.372287551,-6057.239078898272,0.0
855575.1699521627,-10.530025187734042,9.288916678322355,7.814947531697705,0.22888144836852586,-1710944.2097206332,-200289.22212255665,-53400.96958970757,-6057.239078898272,0.0
21526.783421132983,-9.664229305984852,4.327062223217087,7.49687875779372,0.03657249785983396,-54406.46106556067,-8578.459499178762,-6563.827531486846,-6057.239078898272,0.0
5289.715451164077,-8.470523338922085,3.7158199873944078,12.86502923402559,0.9739929478429084,-21774.28253870354,-9025.628286280808,-7005.7011695798865,-6057.239078898272,0.0
2703.652153017571,-2.3652164615077655,3.768458941496676,48.26895619627208,0.38423906762578985,-6094.318484457539,-6064.824908566966,-6059.788190657966,-6057.239078898272,0.0
79952682.618091,-15.584635014705892,7.8466282810927375,41.76057639948064,0.2861620260305211,-156390604.299746,-31683835.078691784,-10582404.153466064,-6057.239078898272,0.0
1132527.9334672804,-10.352959815459055,9.794092005491873,42.17704859009041,0.5148449627703495,-2225672.863649147,-459218.75059343025,-158130.3658030542,-6057.239078898272,0.0
